"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.16666667,18.0,2701943.8,7545793.5,5.60464E7,7442789.5,0.0,2407728.5,0.0,3.5075776E7,17.381895,7247920.0,2.5307846E7,7.311097E7,1.4646944E7,1.0805157E7,0.0,97817.195
0.16666667,24.0,6360044.5,296958.2,1.313828E7,5.654743E7,0.0,324964.9,0.0,6675754.0,8662351.0,8975189.0,4117385.5,7491708.5,382653.94,22721.564,0.0,18510.959
0.16666667,30.0,5021973.5,290400.0,8560812.0,1.2289556E7,0.0,349350.9,0.0,979222.06,193528.84,1.5224869E7,9644.424,0.0,0.0,0.9757765,0.0,54760.71
0.16666667,36.0,4114242.8,149145.56,0.0,9303845.0,0.0,366805.66,0.0,101504.12,635564.56,4613347.5,2299.0356,0.0,0.0,0.0,0.0,37687.094
0.16666667,42.0,3688433.2,148507.64,0.0,0.0,0.0,53545.562,0.0,0.0,301892.72,0.0,0.0,0.0,0.0,1732604.2,0.0,15058.201
0.16666667,48.0,5455079.5,0.0,0.0,0.0,0.0,35599.84,0.0,0.0,225786.38,0.0,0.0,0.0,0.0,71944.516,0.0,38205.723
0.16666667,54.0,2643135.2,0.0,0.0,0.0,0.0,4711.249,0.0,0.0,138845.58,0.0,0.0,0.0,0.0,0.0,0.0,33031.367
0.16666667,60.0,3136599.0,0.0,0.0,0.0,0.0,241.117,0.0,0.0,154394.39,0.0,0.0,0.0,0.0,0.0,0.0,28424.922
0.16666667,66.0,0.0,0.0,0.0,0.0,0.0,83.18466,0.0,0.0,114231.9,0.0,0.0,0.0,0.0,0.0,0.0,24466.434
0.16666667,72.0,0.0,0.0,0.0,0.0,0.0,33.846172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21188.38
0.16666667,78.0,0.0,0.0,0.0,0.0,0.0,5.146961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37465.62
0.16666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32484.242
0.16666667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41482.242
0.16666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,29753.32,29583.018,0.0,342438.47,0.0,2320.543,80632.14,4685.223,0.0,1642.3801,0.0,591.83594,0.0,0.0
0.25,6.0,0.0,0.0,14929.682,4106.0215,0.0,15269.881,0.0,0.0,92210.266,73.77179,0.0,2.0764397E8,3.6930332E7,3.0525018E7,0.0,0.0
0.25,12.0,296924.47,32.51788,0.0,0.0,0.0,0.0,0.0,0.0,50005.836,633554.44,37.652046,1.6993334E8,1.1481425E8,252426.5,0.0,0.0
0.25,18.0,7304198.5,1.0357468E7,4.5615428E7,48.111908,0.0,1061544.5,0.0,2.4717756E7,0.6657543,1558720.8,996386.0,4.2176652E7,2.8138036E7,455114.94,0.0,150325.75
0.25,24.0,4768522.5,862108.25,1.0772619E7,1.8175334E7,0.0,1797236.9,0.0,4742941.5,4734321.5,2075149.1,3203253.8,392560.06,23148.424,9871055.0,0.0,8010.85
0.25,30.0,3288947.5,177371.75,5332984.0,1.4993298E7,0.0,17810.582,0.0,1015216.3,610017.44,6982844.5,3517.1155,0.0,0.0,22086.68,0.0,62725.44
0.25,36.0,2759494.8,162790.75,0.0,4138197.8,0.0,512477.12,0.0,77832.84,485692.16,2318687.0,783.48346,0.0,0.0,0.26110142,0.0,13711.595
0.25,42.0,2336555.0,114625.4,0.0,0.0,0.0,4325.1094,0.0,0.0,185804.9,0.0,0.0,0.0,0.0,557297.06,0.0,29700.992
0.25,48.0,3543147.8,0.0,0.0,0.0,0.0,66795.61,0.0,0.0,104469.516,0.0,0.0,0.0,0.0,455309.7,0.0,33545.195
0.25,54.0,1934181.2,0.0,0.0,0.0,0.0,3388.5386,0.0,0.0,120313.6,0.0,0.0,0.0,0.0,0.0,0.0,26146.627
0.25,60.0,2425537.2,0.0,0.0,0.0,0.0,431.46545,0.0,0.0,90041.44,0.0,0.0,0.0,0.0,0.0,0.0,22281.734
0.25,66.0,0.0,0.0,0.0,0.0,0.0,197.28557,0.0,0.0,77008.62,0.0,0.0,0.0,0.0,0.0,0.0,24057.508
0.25,72.0,0.0,0.0,0.0,0.0,0.0,32.68407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18114.703
0.25,78.0,0.0,0.0,0.0,0.0,0.0,8.147897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29265.336
0.25,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29185.16
0.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32905.805
0.25,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.4114
0.25,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0,0.0,39503.953,20219.047,0.0,377318.1,0.0,3736.929,37993.94,23390.857,0.0,0.0,0.0,352.95215,0.0,0.0
0.33333334,6.0,0.0,0.0,89407.32,58702.695,0.0,272246.7,0.0,9171.169,276365.28,0.0,0.0,0.0,6354503.5,94544.99,0.0,0.0
0.33333334,12.0,53.015343,27.18955,63195.465,0.0,0.0,0.0,0.0,0.0,241167.19,71591.86,0.0,0.0,2.0683715E8,51266.6,0.0,0.0
0.33333334,18.0,7299116.5,2736289.0,2.4925588E7,6.7014995,0.0,53443.89,0.0,7721478.5,129785.69,1607264.1,923.85187,0.0,3.295292E7,8915.488,0.0,113545.23
0.33333334,24.0,3310416.2,8584904.0,1.8780768E7,447060.6,0.0,2475405.0,0.0,1.2554055E7,941476.25,1254431.8,1200705.9,0.0,17102.914,5119705.5,0.0,55764.473
0.33333334,30.0,2156291.2,116044.05,3288215.8,1.2657558E7,0.0,80794.76,0.0,617049.56,2228294.5,4923514.0,236571.36,0.0,0.0,312441.94,0.0,43745.977
0.33333334,36.0,1859840.0,151887.33,0.0,1749612.5,0.0,351175.97,0.0,50705.586,288015.78,1794433.6,270.23837,0.0,0.0,10405.439,0.0,9653.608
0.33333334,42.0,1599994.8,88260.82,0.0,0.0,0.0,48934.777,0.0,0.0,114678.08,0.0,0.0,0.0,0.0,60042.188,0.0,36726.73
0.33333334,48.0,1613019.6,0.0,0.0,0.0,0.0,56475.715,0.0,0.0,63138.715,0.0,0.0,0.0,0.0,456637.22,0.0,25987.748
0.33333334,54.0,2141895.0,0.0,0.0,0.0,0.0,1386.764,0.0,0.0,76269.91,0.0,0.0,0.0,0.0,0.0,0.0,16053.942
0.33333334,60.0,1658522.0,0.0,0.0,0.0,0.0,1981.2931,0.0,0.0,55849.67,0.0,0.0,0.0,0.0,0.0,0.0,19148.291
0.33333334,66.0,0.0,0.0,0.0,0.0,0.0,198.63953,0.0,0.0,47765.83,0.0,0.0,0.0,0.0,0.0,0.0,23159.543
0.33333334,72.0,0.0,0.0,0.0,0.0,0.0,25.494797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20659.424
0.33333334,78.0,0.0,0.0,0.0,0.0,0.0,5.1130753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19618.625
0.33333334,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25374.73
0.33333334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28433.115
0.33333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6301.5234
0.33333334,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.0,2275.1865,49454.918,14331.927,0.0,309937.7,0.0,6674.656,1677.9808,46741.47,17512.537,0.0,7777.19,138.52519,2.6288978E7,0.0
0.41666666,6.0,24.858274,0.0,155197.3,85866.5,0.0,887282.94,0.0,17136.17,182721.77,0.0,0.0,0.0,2126190.2,25557.81,2.4858148E7,0.0
0.41666666,12.0,0.0,20.627176,348809.06,95105.414,0.0,319539.16,0.0,48945.004,1240708.5,7266.012,0.0,0.0,1.955924E8,11894.035,1410.1034,0.0
0.41666666,18.0,6438941.0,71.49197,4016075.8,0.0,0.0,3.316054,0.0,0.7402784,741901.9,1520376.5,15.961627,0.0,8.986691E7,13273.176,1053350.4,36046.113
0.41666666,24.0,2140742.0,9902035.0,2.7506402E7,10.073178,0.0,1288718.5,0.0,1.3432793E7,192227.03,975526.1,124359.53,0.0,11773.124,12542.885,34670.16,129804.52
0.41666666,30.0,1212018.9,179557.3,3188932.2,3861307.2,0.0,852353.8,0.0,355093.7,1836118.1,3743624.2,352432.4,0.0,0.0,13027.238,0.0,17941.66
0.41666666,36.0,1428116.5,101547.17,0.0,1868117.0,0.0,97900.51,0.0,31993.191,172789.61,1708139.0,13982.69,0.0,0.0,89612.125,0.0,27385.156
0.41666666,42.0,1238345.8,80000.54,0.0,0.0,0.0,210370.34,0.0,0.0,70912.49,0.0,0.0,0.0,0.0,3187.3708,0.0,31071.756
0.41666666,48.0,988666.75,0.0,0.0,0.0,0.0,37696.867,0.0,0.0,39156.953,0.0,0.0,0.0,0.0,276092.28,0.0,12818.122
0.41666666,54.0,1590370.6,0.0,0.0,0.0,0.0,7742.9097,0.0,0.0,47307.57,0.0,0.0,0.0,0.0,0.0,0.0,13915.419
0.41666666,60.0,1059709.9,0.0,0.0,0.0,0.0,2410.9832,0.0,0.0,34641.668,0.0,0.0,0.0,0.0,0.0,0.0,18281.465
0.41666666,66.0,0.0,0.0,0.0,0.0,0.0,158.88585,0.0,0.0,29627.52,0.0,0.0,0.0,0.0,0.0,0.0,20102.432
0.41666666,72.0,0.0,0.0,0.0,0.0,0.0,20.392527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22996.139
0.41666666,78.0,0.0,0.0,0.0,0.0,0.0,4.089796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13094.78
0.41666666,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21869.764
0.41666666,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25362.705
0.41666666,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7822.178
0.41666666,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
