"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,0.0,17.619566,18.831827,20.003271,23.73006,12.246305,3.1205626,13.744002,22.240957,4.6282363,15.087752,22.108929,6.9323115,9.766695,10.821788,19.817015,18.825222
0.16666667,1.0,25.336617,22.765886,24.618172,28.870367,15.343131,25.250988,17.698072,25.666588,27.348583,17.69561,25.373257,14.600483,17.988317,46.884914,27.489498,30.96445
0.16666667,2.0,32.25928,27.840668,29.89073,33.921764,17.70753,38.703377,21.856121,29.289448,36.712624,21.085762,28.836164,19.103498,21.576962,NaN,NaN,41.105736
0.16666667,3.0,38.404903,32.025894,32.753555,36.96346,NaN,49.249718,24.303366,31.738495,44.047535,24.041008,31.718622,22.271164,23.240494,NaN,NaN,49.83618
0.16666667,4.0,43.857788,35.541428,NaN,38.513355,NaN,58.814217,25.792677,33.403305,49.724335,26.567938,34.000954,24.333233,23.98824,NaN,NaN,57.44728
0.16666667,5.0,48.71137,38.459614,NaN,39.339043,NaN,66.93226,26.717049,34.56682,54.22359,28.749447,35.63615,25.939154,24.319906,NaN,NaN,64.04347
0.16666667,6.0,53.016182,40.905407,NaN,39.759983,NaN,73.78292,NaN,35.359676,57.83461,30.364075,37.05194,27.030464,24.471561,NaN,NaN,69.780655
0.16666667,7.0,56.85443,42.960175,NaN,39.985394,NaN,79.125755,NaN,35.916054,60.6647,31.926786,38.10088,27.606836,24.54152,NaN,NaN,74.78487
0.16666667,8.0,60.245865,44.65989,NaN,40.10371,NaN,82.48305,NaN,36.313416,62.9431,33.10887,38.926125,28.113121,24.573347,NaN,NaN,79.12864
0.16666667,9.0,63.270905,46.08412,NaN,40.167686,NaN,NaN,NaN,36.590187,64.72522,34.132725,39.583775,28.435385,24.588596,NaN,NaN,82.89019
0.16666667,10.0,NaN,47.274055,NaN,40.20187,NaN,NaN,NaN,36.785374,66.151115,34.981113,40.094913,28.680037,24.59427,NaN,NaN,86.17541
0.16666667,11.0,NaN,NaN,NaN,40.219776,NaN,NaN,NaN,36.92321,67.27565,35.646435,40.49721,NaN,24.59744,NaN,NaN,89.029305
0.16666667,12.0,NaN,NaN,NaN,40.22926,NaN,NaN,NaN,37.01961,68.18522,36.238964,40.81618,NaN,24.599054,NaN,NaN,91.502785
0.16666667,13.0,NaN,NaN,NaN,40.23418,NaN,NaN,NaN,37.087646,68.8895,36.73795,41.06837,NaN,24.599592,NaN,NaN,93.65572
0.16666667,14.0,NaN,NaN,NaN,40.2369,NaN,NaN,NaN,37.13569,69.458664,37.13277,41.272804,NaN,24.600014,NaN,NaN,95.531975
0.16666667,15.0,NaN,NaN,NaN,40.238102,NaN,NaN,NaN,37.169346,NaN,NaN,41.426277,NaN,NaN,NaN,NaN,NaN
0.16666667,16.0,NaN,NaN,NaN,40.23918,NaN,NaN,NaN,37.19341,NaN,NaN,41.548996,NaN,NaN,NaN,NaN,NaN
0.16666667,17.0,NaN,NaN,NaN,40.239693,NaN,NaN,NaN,37.209972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,18.0,NaN,NaN,NaN,40.24005,NaN,NaN,NaN,37.221775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,19.0,NaN,NaN,NaN,40.240032,NaN,NaN,NaN,37.23022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,0.0,19.027052,21.728996,18.47787,21.213758,12.697179,2.025867,14.886235,22.217466,4.5950994,2.3819218,26.096077,9.454778,12.155086,11.199642,20.772928,20.919996
0.25,1.0,26.568481,23.700642,24.42051,30.455446,14.77524,25.509998,17.747402,24.958656,28.806059,17.96137,26.143984,15.486637,18.809128,48.22126,26.24587,32.792545
0.25,2.0,33.361423,28.621954,29.7489,33.962383,17.259766,39.175854,21.921076,28.897427,37.68341,21.272394,29.297037,19.704315,21.95313,NaN,NaN,42.695248
0.25,3.0,39.384487,32.6788,32.6859,36.98452,NaN,50.07236,24.34827,31.569105,44.75333,23.972324,32.144867,22.61792,23.396679,NaN,NaN,51.21815
0.25,4.0,44.72752,36.086807,NaN,38.515583,NaN,59.382694,25.825142,33.308056,50.226498,26.441397,34.351154,24.743935,24.077318,NaN,NaN,58.648445
0.25,5.0,49.484085,38.91506,NaN,39.341297,NaN,67.19825,26.736403,34.529984,54.6228,28.675797,35.884342,26.069231,24.355976,NaN,NaN,65.08773
0.25,6.0,53.702908,41.285828,NaN,39.76235,NaN,73.71418,NaN,35.33983,58.153473,30.386,37.25557,27.087389,24.48883,NaN,NaN,70.68849
0.25,7.0,57.464737,43.277927,NaN,39.985966,NaN,78.74672,NaN,35.902557,60.906284,31.952515,38.271297,27.72941,24.549171,NaN,NaN,75.574066
0.25,8.0,60.78822,44.9253,NaN,40.10444,NaN,82.90461,NaN,36.302776,63.12743,33.002403,39.055805,28.22251,24.576605,NaN,NaN,79.81467
0.25,9.0,63.75288,46.305813,NaN,40.16786,NaN,NaN,NaN,36.584763,64.8708,34.12551,39.6787,28.487406,24.590057,NaN,NaN,83.48659
0.25,10.0,NaN,47.45923,NaN,40.20203,NaN,NaN,NaN,36.78298,66.26906,34.955814,40.17275,28.711832,24.59491,NaN,NaN,86.693886
0.25,11.0,NaN,NaN,NaN,40.21971,NaN,NaN,NaN,36.920918,67.365906,35.630844,40.559273,NaN,24.597723,NaN,NaN,89.48004
0.25,12.0,NaN,NaN,NaN,40.22936,NaN,NaN,NaN,37.01869,68.25965,36.267265,40.86766,NaN,24.599195,NaN,NaN,91.89463
0.25,13.0,NaN,NaN,NaN,40.234154,NaN,NaN,NaN,37.086704,68.94743,36.768147,41.10634,NaN,24.599712,NaN,NaN,93.99638
0.25,14.0,NaN,NaN,NaN,40.236973,NaN,NaN,NaN,37.135124,69.505226,37.11221,41.303215,NaN,24.600044,NaN,NaN,95.828125
0.25,15.0,NaN,NaN,NaN,40.23806,NaN,NaN,NaN,37.168907,NaN,NaN,41.449265,NaN,NaN,NaN,NaN,NaN
0.25,16.0,NaN,NaN,NaN,40.23924,NaN,NaN,NaN,37.193085,NaN,NaN,41.568565,NaN,NaN,NaN,NaN,NaN
0.25,17.0,NaN,NaN,NaN,40.239574,NaN,NaN,NaN,37.209774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,18.0,NaN,NaN,NaN,40.24009,NaN,NaN,NaN,37.221687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,19.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.23006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,0.0,20.373516,24.507095,14.980368,15.920646,11.944206,3.0978863,16.05161,20.083422,9.076902,1.905305,29.531336,11.0731,13.813736,10.234219,1.8987286,22.996565
0.33333334,1.0,27.481653,25.6153,24.738054,32.559147,14.383016,27.13997,17.981724,24.625242,30.530052,18.34433,27.137127,16.036602,18.797678,49.577812,23.425201,34.60006
0.33333334,2.0,34.30263,28.415112,29.800892,34.21135,17.186775,40.629543,22.067572,28.493528,39.054703,21.48889,29.698544,20.09709,20.94877,NaN,NaN,44.266365
0.33333334,3.0,40.240402,32.89479,32.730442,37.09099,NaN,51.414894,24.432611,31.21285,45.840458,24.26691,31.981037,22.897808,23.474157,NaN,NaN,52.584095
0.33333334,4.0,45.485188,36.27185,NaN,38.566105,NaN,60.453575,25.879257,33.042534,51.0896,26.54345,34.620758,24.95324,24.112562,NaN,NaN,59.83568
0.33333334,5.0,50.157127,39.101196,NaN,39.364006,NaN,68.02925,26.770939,34.334797,55.308537,28.587688,36.084003,26.20398,24.370245,NaN,NaN,66.119865
0.33333334,6.0,54.30152,41.454617,NaN,39.77482,NaN,74.30103,NaN,35.203915,58.698303,30.458529,37.428295,27.177559,24.499405,NaN,NaN,71.58579
0.33333334,7.0,57.99185,43.421642,NaN,39.991486,NaN,79.32702,NaN,35.806004,61.339172,32.056625,38.42598,27.791887,24.554111,NaN,NaN,76.3541
0.33333334,8.0,61.258293,45.044876,NaN,40.107983,NaN,NaN,NaN,36.23254,63.4713,32.965908,39.169827,28.265577,24.57755,NaN,NaN,80.49273
0.33333334,9.0,64.171745,46.406807,NaN,40.16958,NaN,NaN,NaN,36.536858,65.14401,34.149353,39.772995,28.51548,24.590698,NaN,NaN,84.076065
0.33333334,10.0,NaN,47.542397,NaN,40.20269,NaN,NaN,NaN,36.749702,66.48614,34.928894,40.250134,28.72955,24.595478,NaN,NaN,87.20634
0.33333334,11.0,NaN,NaN,NaN,40.220203,NaN,NaN,NaN,36.89612,67.53838,35.679443,40.618286,NaN,24.597998,NaN,NaN,89.92555
0.33333334,12.0,NaN,NaN,NaN,40.229633,NaN,NaN,NaN,37.002014,68.39668,36.299442,40.91007,NaN,24.599287,NaN,NaN,92.28194
0.33333334,13.0,NaN,NaN,NaN,40.234337,NaN,NaN,NaN,37.07511,69.05631,36.754234,41.13823,NaN,24.599667,NaN,NaN,94.33309
0.33333334,14.0,NaN,NaN,NaN,40.236984,NaN,NaN,NaN,37.12658,69.59173,37.101086,41.328312,NaN,24.600073,NaN,NaN,96.12085
0.33333334,15.0,NaN,NaN,NaN,40.238167,NaN,NaN,NaN,37.16326,NaN,NaN,41.468822,NaN,NaN,NaN,NaN,NaN
0.33333334,16.0,NaN,NaN,NaN,40.2392,NaN,NaN,NaN,37.188793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,17.0,NaN,NaN,NaN,40.239475,NaN,NaN,NaN,37.206947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,18.0,NaN,NaN,NaN,40.240135,NaN,NaN,NaN,37.21966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,19.0,NaN,NaN,NaN,40.240078,NaN,NaN,NaN,37.228577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,0.0,21.595268,23.333935,10.600148,10.388864,3.1277409,5.6827846,17.209469,10.900957,15.386025,2.7898612,1.8523538,12.667351,14.7641325,10.905213,5.453781,25.054935
0.41666666,1.0,26.452156,27.786348,25.290014,34.84274,14.748642,29.52665,18.3459,25.037275,32.22483,18.744844,28.81745,16.46332,18.428087,50.848732,23.533236,36.386776
0.41666666,2.0,34.184208,27.044989,30.00085,34.618,17.516392,42.623917,22.280516,28.681812,40.399216,21.133804,28.448843,20.391357,21.261065,NaN,NaN,45.819324
0.41666666,3.0,40.33788,32.037712,32.843494,37.279285,NaN,53.078716,24.5542,31.246284,46.906834,24.579948,31.644768,23.096325,23.360252,NaN,NaN,53.934193
0.41666666,4.0,45.527294,35.563313,NaN,38.664276,NaN,61.819256,25.95453,33.03212,51.936306,26.653826,33.89991,25.089903,24.0634,NaN,NaN,61.00914
0.41666666,5.0,50.203697,38.56277,NaN,39.40799,NaN,69.15575,26.818422,34.289776,55.981255,28.470686,36.01023,26.300827,24.349617,NaN,NaN,67.14004
0.41666666,6.0,54.33586,41.03451,NaN,39.799133,NaN,75.25332,NaN,35.167774,59.23279,30.469994,37.54236,27.242477,24.495687,NaN,NaN,72.47269
0.41666666,7.0,57.99815,43.06773,NaN,40.004036,NaN,80.15176,NaN,35.78136,61.76384,32.061474,38.3881,27.837803,24.55271,NaN,NaN,77.12509
0.41666666,8.0,61.273277,44.754356,NaN,40.114933,NaN,NaN,NaN,36.212177,63.808636,32.96907,39.277786,28.296562,24.575594,NaN,NaN,81.16293
0.41666666,9.0,64.195366,46.162277,NaN,40.17292,NaN,NaN,NaN,36.52161,65.41204,34.155945,NaN,28.53735,24.589912,NaN,NaN,84.65871
0.41666666,10.0,NaN,47.33901,NaN,40.20442,NaN,NaN,NaN,36.737297,66.6991,34.896988,NaN,28.745209,24.595417,NaN,NaN,87.71285
0.41666666,11.0,NaN,NaN,NaN,40.22114,NaN,NaN,NaN,36.88787,67.70758,35.659355,NaN,NaN,24.598173,NaN,NaN,90.3659
0.41666666,12.0,NaN,NaN,NaN,40.230183,NaN,NaN,NaN,36.995537,68.53112,36.287037,NaN,NaN,24.599287,NaN,NaN,92.66475
0.41666666,13.0,NaN,NaN,NaN,40.234623,NaN,NaN,NaN,37.070587,69.16313,36.75025,NaN,NaN,24.599455,NaN,NaN,94.66589
0.41666666,14.0,NaN,NaN,NaN,40.23708,NaN,NaN,NaN,37.123478,69.6766,37.114452,NaN,NaN,24.600132,NaN,NaN,96.41017
0.41666666,15.0,NaN,NaN,NaN,40.238323,NaN,NaN,NaN,37.160995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,16.0,NaN,NaN,NaN,40.239197,NaN,NaN,NaN,37.187138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,17.0,NaN,NaN,NaN,40.239403,NaN,NaN,NaN,37.20597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,18.0,NaN,NaN,NaN,40.240185,NaN,NaN,NaN,37.218838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,19.0,NaN,NaN,NaN,40.2401,NaN,NaN,NaN,37.22805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,0.0,22.651117,12.274636,8.37366,9.969527,5.6053658,9.197041,18.403107,9.417234,21.086622,3.6502233,2.2860088,13.772292,15.13944,15.755647,7.0297084,27.093674
0.5,1.0,24.737535,29.548046,26.074993,36.895573,15.465311,32.07394,18.75066,25.759115,33.88948,19.683283,35.310856,16.87708,18.984034,51.839916,25.10146,38.1529
0.5,2.0,32.72389,26.915907,30.411333,35.244205,17.967396,44.723038,22.501251,29.170448,41.717567,21.331177,28.529242,20.676693,21.553164,NaN,NaN,47.354336
0.5,3.0,39.17686,31.605724,33.080124,37.593845,NaN,54.81824,24.687769,31.576036,47.952896,24.61807,31.044027,23.288815,23.375298,NaN,NaN,55.26863
0.5,4.0,44.4848,35.181347,NaN,38.83107,NaN,63.258076,26.035563,33.241386,52.766937,26.581379,33.54028,25.222416,24.063595,NaN,NaN,62.16899
0.5,5.0,49.266914,38.218662,NaN,39.493336,NaN,70.344444,26.867847,34.43814,56.6412,28.501514,35.327866,26.394735,24.355211,NaN,NaN,68.14837
0.5,6.0,53.496452,40.73121,NaN,39.84369,NaN,76.23527,NaN,35.27004,59.757133,30.549349,NaN,27.305424,24.490557,NaN,NaN,73.3493
0.5,7.0,57.240288,42.809067,NaN,40.02797,NaN,80.96354,NaN,35.854553,62.18045,32.079636,NaN,27.882324,24.548803,NaN,NaN,77.88714
0.5,8.0,60.609882,44.54578,NaN,40.127705,NaN,NaN,NaN,36.262558,64.13957,32.98691,NaN,28.326605,24.575739,NaN,NaN,81.82536
0.5,9.0,63.60771,45.98721,NaN,40.17964,NaN,NaN,NaN,36.55716,65.67498,34.15801,NaN,28.558544,24.589502,NaN,NaN,85.23459
0.5,10.0,NaN,47.186493,NaN,40.20796,NaN,NaN,NaN,36.761616,66.908005,34.886604,NaN,28.760391,24.595688,NaN,NaN,88.21349
0.5,11.0,NaN,NaN,NaN,40.222992,NaN,NaN,NaN,36.904728,67.87357,35.654335,NaN,NaN,24.598368,NaN,NaN,90.80113
0.5,12.0,NaN,NaN,NaN,40.231133,NaN,NaN,NaN,37.00749,68.663,36.245205,NaN,NaN,24.599289,NaN,NaN,93.04312
0.5,13.0,NaN,NaN,NaN,40.235153,NaN,NaN,NaN,37.07914,69.267914,36.74569,NaN,NaN,24.599339,NaN,NaN,94.994835
0.5,14.0,NaN,NaN,NaN,40.23735,NaN,NaN,NaN,37.129578,69.75985,37.130356,NaN,NaN,24.600174,NaN,NaN,96.69614
0.5,15.0,NaN,NaN,NaN,40.238525,NaN,NaN,NaN,37.165165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,16.0,NaN,NaN,NaN,40.239258,NaN,NaN,NaN,37.190098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,17.0,NaN,NaN,NaN,40.23942,NaN,NaN,NaN,37.208027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,18.0,NaN,NaN,NaN,40.240196,NaN,NaN,NaN,37.22032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,19.0,NaN,NaN,NaN,40.240124,NaN,NaN,NaN,37.229065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5833333,0.0,23.630632,2.7551022,11.551584,13.472784,9.103701,11.198263,19.255278,14.532723,26.25365,4.7636967,3.922154,14.336737,16.560184,25.216824,8.439203,29.034464
0.5833333,1.0,24.85766,31.031599,27.238403,38.45521,16.148159,34.589172,19.517714,26.557997,35.52319,20.804752,37.560207,17.278278,19.909828,52.821606,26.516218,39.103977
0.5833333,2.0,32.15621,27.292946,31.138634,36.052387,18.401876,46.788025,22.775108,29.737144,43.01039,20.92493,28.7363,20.953363,21.991028,NaN,NaN,48.37013
0.5833333,3.0,38.49192,31.63374,33.537094,38.020424,NaN,56.53044,24.850893,31.972778,48.979053,24.339329,31.323242,23.475458,23.53796,NaN,NaN,56.165684
0.5833333,4.0,43.910637,35.172096,NaN,39.05809,NaN,64.67429,26.133219,33.510292,53.581795,26.533384,33.789017,25.350906,24.13763,NaN,NaN,62.975845
0.5833333,5.0,48.747375,38.18224,NaN,39.61385,NaN,71.51447,26.928617,34.63797,57.28862,28.650236,NaN,26.485792,24.394272,NaN,NaN,68.85373
0.5833333,6.0,53.04748,40.65202,NaN,39.90787,NaN,77.16048,NaN,35.41079,60.271523,30.544552,NaN,27.366459,24.50703,NaN,NaN,73.961365
0.5833333,7.0,56.858364,42.75056,NaN,40.062153,NaN,81.70573,NaN,35.949795,62.589146,31.880512,NaN,27.92549,24.556429,NaN,NaN,78.42046
0.5833333,8.0,60.269753,44.495937,NaN,40.14591,NaN,NaN,NaN,36.33139,64.464226,32.96721,NaN,28.355736,24.579256,NaN,NaN,82.29238
0.5833333,9.0,63.2869,45.944054,NaN,40.18934,NaN,NaN,NaN,36.605762,65.93293,34.139698,NaN,28.579094,24.591112,NaN,NaN,85.64339
0.5833333,10.0,NaN,47.153114,NaN,40.213116,NaN,NaN,NaN,36.794773,67.11295,34.88457,NaN,28.775114,24.596378,NaN,NaN,88.56871
0.5833333,11.0,NaN,NaN,NaN,40.22574,NaN,NaN,NaN,36.928543,68.03641,35.61945,NaN,NaN,24.598547,NaN,NaN,91.109726
0.5833333,12.0,NaN,NaN,NaN,40.232597,NaN,NaN,NaN,37.024216,68.79238,36.204597,NaN,NaN,24.59946,NaN,NaN,93.31168
0.5833333,13.0,NaN,NaN,NaN,40.23593,NaN,NaN,NaN,37.091274,69.37071,36.723465,NaN,NaN,24.599388,NaN,NaN,95.229805
0.5833333,14.0,NaN,NaN,NaN,40.237766,NaN,NaN,NaN,37.138065,69.84152,37.12631,NaN,NaN,24.600206,NaN,NaN,96.89876
