"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.25,1.4054891,475.93768,303.05545,0.0,0.0,35264.277,0.0,57.441433,65.20025,166.76575,188.67757,0.16192152,88.4236,0.016641626,0.0,29.82651
2.3333333,0.97840536,494.17212,217.44336,0.0,0.0,33076.08,0.0,40.22781,92.34763,179.94673,93.36307,0.0,69.22426,0.013724073,0.0,26.08496
2.4166667,0.63433594,489.9956,157.96483,0.0,0.0,30041.346,0.0,29.402784,171.78636,191.3647,42.389366,0.0,53.59468,0.007937338,4917.15,22.798664
2.5,0.37897012,450.53616,130.9601,0.0,0.0,27235.234,0.0,31.201618,264.89874,195.92828,17.840523,0.0,41.420254,0.006300163,1813.5433,19.913734
2.5833333,0.20277058,390.4941,135.91684,0.0,0.0,26166.59,0.0,59.925022,297.22195,190.84976,7.0928664,0.0,31.769245,0.002174071,2480.804,17.34708
2.6666667,0.11604612,323.51672,149.06505,0.0,0.0,27923.312,0.0,113.9859,248.8486,176.53517,5.140424,0.0,24.084337,0.0,4714.521,15.007886
2.75,0.06820051,265.59903,144.002,0.0,0.0,32723.691,0.0,163.88087,171.3688,157.46811,16.607098,0.0,18.085278,0.0,8275.991,12.981352
2.8333333,0.040723056,218.95316,131.15611,0.0,0.0,42242.965,0.0,170.293,113.71917,140.56737,59.729332,0.002087837,13.601843,0.0,13447.786,11.225378
2.9166667,0.025290798,184.36198,113.68922,0.0,0.0,52592.582,0.0,131.82071,75.810005,127.42501,132.60732,0.0,10.436151,0.0,17772.018,9.704899
3.0,0.017027356,163.01318,91.4298,0.0,0.0,60772.83,0.0,87.21135,50.71918,119.973274,182.42955,0.0,8.097775,0.0,20853.385,8.403474
3.0833333,0.010048844,136.68355,60.959904,0.0,0.0,57920.48,0.0,54.419895,30.89435,111.94989,157.37724,0.0,6.407705,0.0,0.0,6.5007496
3.1666667,0.005856514,140.00891,46.840897,0.0,0.0,58343.55,0.0,38.31457,22.037241,117.25062,111.83107,0.0,4.796192,0.0,0.0,5.753571
3.25,0.0025903115,143.8409,35.712574,0.0,0.0,56312.867,0.0,27.352674,17.874468,125.20767,64.76998,0.0,3.552785,0.0,0.0,5.064117
3.3333333,1.7363201E-4,144.97003,27.024015,0.0,0.0,51398.996,0.0,19.75986,23.84957,132.63113,34.052563,0.0,2.6418998,0.0,0.0,4.466366
3.4166667,0.0,142.65747,20.463879,0.0,0.0,47387.305,0.0,14.765132,41.93557,136.24625,16.72666,0.0,1.9586669,0.0,4321.1587,3.789731
3.5,0.0,131.55646,16.784447,0.0,0.0,43812.887,0.0,14.837796,63.335934,133.5987,7.6327534,0.0,1.4368054,0.0,1556.7146,3.1280916
3.5833333,0.0,116.473785,16.504124,0.0,0.0,41942.33,0.0,25.435274,69.83916,125.5425,3.230152,0.0,1.048887,0.0,3930.9924,2.6382408
3.6666667,0.0,98.266045,17.876646,0.0,0.0,42014.773,0.0,47.824913,59.118614,114.994995,2.1276171,0.0,0.75897276,0.0,5390.736,2.2424536
3.75,0.0,82.4208,17.798248,0.0,0.0,44313.06,0.0,71.01217,42.765274,102.66229,6.063123,0.0,0.5456308,0.0,9232.706,1.9336584
3.8333333,0.0,69.38675,16.467802,0.0,0.0,49551.332,0.0,76.162346,29.911123,91.68724,21.517584,0.0,0.39190242,0.0,12173.88,1.6358315
3.9166667,0.0,58.710667,14.358139,0.0,0.0,55323.434,0.0,59.169815,20.999863,83.78739,49.882004,0.0,0.2868909,0.0,13834.874,1.3945496
4.0,0.0,51.470173,11.547681,0.0,0.0,58437.09,0.0,40.187145,14.822298,80.07298,70.128456,0.0,0.21279089,0.0,17889.701,1.1997337
4.0833335,0.0,45.56216,8.534007,0.0,0.0,58260.723,0.0,26.472576,10.14256,77.86294,65.55192,0.0,0.14969161,0.0,0.0,0.991543
4.1666665,0.0,44.249493,6.5991597,0.0,0.0,60813.246,0.0,19.021235,7.331349,82.62813,47.941704,0.0,0.10591567,0.0,0.0,0.84183544
4.25,0.0,43.82323,5.049309,0.0,0.0,60329.188,0.0,13.756987,5.9156604,89.71502,29.670681,0.0,0.075584084,0.0,0.0,0.7446663
4.3333335,0.0,43.319954,3.8363156,0.0,0.0,55910.684,0.0,10.059436,7.5496716,95.42897,16.252321,0.0,0.05511952,0.0,0.0,0.6139322
4.4166665,0.0,42.21054,2.9322255,0.0,0.0,50390.996,0.0,7.598457,13.706948,98.10996,8.234886,0.0,0.04102427,0.0,4325.9077,0.53733474
4.5,0.0,39.294235,2.3782573,0.0,0.0,46390.81,0.0,7.6666393,21.697512,96.40688,3.8760777,0.0,0.02694247,0.0,1385.9116,0.4700855
4.5833335,0.0,34.775787,2.2749357,0.0,0.0,42022.594,0.0,13.1125765,25.368095,89.5169,1.7197986,0.0,0.015800264,0.0,2881.5269,0.40769643
4.6666665,0.0,29.601583,2.447331,0.0,0.0,39934.93,0.0,25.536,22.517792,80.033325,1.1575673,0.0,0.0110155335,0.0,4971.972,0.34460714
4.75,0.0,25.074131,2.509675,0.0,0.0,41684.266,0.0,39.917427,16.851831,69.727745,3.078793,0.0,0.0069795074,0.0,7513.2236,0.29259628
4.8333335,0.0,21.12958,2.430699,0.0,0.0,45129.605,0.0,44.73245,12.04632,62.094845,10.773631,0.0,0.0020481995,0.0,10814.976,0.25878716
4.9166665,0.0,17.972244,2.258965,0.0,0.0,49753.49,0.0,36.61654,8.65593,56.771805,24.858128,0.0,2.1494231E-4,0.0,15161.454,0.22872561
5.0,0.0,16.008589,1.9321935,0.0,0.0,54038.938,0.0,25.880228,6.219627,54.672478,37.266872,0.0,0.0,0.0,19121.389,0.18870851
5.0833335,0.0,14.998352,1.4944143,0.0,0.0,56085.516,0.0,17.9851,4.377018,54.8099,39.178337,0.0,0.0,0.0,0.0,0.14441246
5.1666665,0.0,15.0991745,1.1660429,0.0,0.0,57432.715,0.0,12.9116125,3.178956,59.106262,30.728544,0.0,0.0,0.0,0.0,0.12570232
5.25,0.0,15.197566,0.8973435,0.0,0.0,56887.402,0.0,9.324046,2.6119642,65.80838,20.041039,0.0,0.0,0.0,0.0,0.11122916
5.3333335,0.0,15.11967,0.6757406,0.0,0.0,52907.113,0.0,6.8099184,3.586366,71.75052,11.486128,0.0,0.0,0.0,0.0,0.098365426
5.4166665,0.0,14.820714,0.50751305,0.0,0.0,46409.656,0.0,5.0999875,6.585119,75.66308,6.041079,0.0,0.0,0.0,4454.3496,0.08694313
5.5,0.0,13.8515835,0.4168699,0.0,0.0,41137.67,0.0,4.990802,10.189864,76.2828,2.959575,0.0,0.0,0.0,1325.309,0.076797605
5.5833335,0.0,12.300678,0.43001235,0.0,0.0,37990.83,0.0,8.346253,11.496612,72.49962,1.3620894,0.0,0.0,0.0,2397.5662,0.0677956
5.6666665,0.0,10.504502,0.48534283,0.0,0.0,37685.387,0.0,15.8640375,10.010108,66.36644,0.85842437,0.0,0.0,0.0,4256.1484,0.05839253
5.75,0.0,8.911853,0.4978989,0.0,0.0,39195.4,0.0,24.318209,7.5375686,58.74417,2.070565,0.0,0.0,0.0,8659.632,0.046537705
5.8333335,0.0,7.5257335,0.4726232,0.0,0.0,42072.367,0.0,27.11016,5.4083447,52.37775,7.0946317,0.0,0.0,0.0,11471.243,0.037415422
5.9166665,0.0,6.4130387,0.42322642,0.0,0.0,46609.242,0.0,22.73736,3.886123,47.912987,16.770555,0.0,0.0,0.0,14889.652,0.03001733
6.0,0.0,5.754247,0.3473861,0.0,0.0,52984.117,0.0,16.01504,2.79502,45.529915,27.04188,0.0,0.0,0.0,17806.729,0.022755476
6.0833335,0.0,4.991634,0.2331402,0.0,0.0,55106.87,0.0,10.6531925,1.8470001,43.513252,29.387356,0.0,0.0,0.0,0.0,0.015410667
6.1666665,0.0,5.0663247,0.18180114,0.0,0.0,57381.105,0.0,7.788049,1.3942428,46.72647,25.792051,0.0,0.0,0.0,0.0,0.012276954
6.25,0.0,5.213139,0.14509179,0.0,0.0,57623.254,0.0,5.747384,1.1960794,51.464474,17.998972,0.0,0.0,0.0,0.0,0.007897186
6.3333335,0.0,5.3375297,0.11447652,0.0,0.0,57482.53,0.0,4.253062,1.6574984,55.609974,10.985126,0.0,0.0,0.0,0.0,0.0
6.4166665,0.0,5.319677,0.0888481,0.0,0.0,54712.34,0.0,3.2343163,2.9666605,58.474415,6.229735,0.0,0.0,0.0,3943.9072,0.0
6.5,0.0,5.0725975,0.07206575,0.0,0.0,50485.36,0.0,3.3602967,4.6204014,59.135853,3.3208585,0.0,0.0,0.0,1069.1134,0.0
6.5833335,0.0,4.6311326,0.06880548,0.0,0.0,47044.895,0.0,5.9873223,5.4604535,56.833054,1.6421908,0.0,0.0,0.0,2184.5916,0.0
6.6666665,0.0,4.06436,0.075826816,0.0,0.0,44411.7,0.0,11.524649,4.9692607,52.60443,0.98386914,0.0,0.0,0.0,3415.5464,0.0
6.75,0.0,3.5364604,0.06511668,0.0,0.0,44464.67,0.0,17.480934,3.8823147,47.14983,1.9179621,0.0,0.0,0.0,5248.252,0.0
6.8333335,0.0,3.0757225,0.05927654,0.0,0.0,47431.793,0.0,19.829659,2.8898673,42.731987,7.0445733,0.0,0.0,0.0,8652.877,0.0
6.9166665,0.0,2.6557806,0.05874901,0.0,0.0,51859.293,0.0,16.721205,2.133595,39.52121,19.799225,0.0,0.0,0.0,12587.537,0.0
7.0,0.0,2.381736,0.05221268,0.0,0.0,56990.3,0.0,12.037289,1.581001,38.24183,35.102108,0.0,0.0,0.0,14758.246,0.0
7.0833335,0.0,1.9801428,0.036866855,0.0,0.0,53108.246,0.0,7.8125525,1.0729396,36.089878,39.18637,0.0,0.0,0.0,0.0,0.0
7.1666665,0.0,2.00321,0.030250331,0.0,0.0,53587.656,0.0,5.9723215,0.8487217,38.906,36.445927,0.0,0.0,0.0,0.0,0.0
7.25,0.0,2.0725791,0.02337279,0.0,0.0,51095.914,0.0,4.5196114,0.74921423,43.13356,26.957882,0.0,0.0,0.0,0.0,0.0
7.3333335,0.0,2.129007,0.01512549,0.0,0.0,47589.383,0.0,3.451051,1.0306565,47.030968,17.888988,0.0,0.0,0.0,0.0,0.0
7.4166665,0.0,2.1576457,0.0034735627,0.0,0.0,44695.16,0.0,2.7082682,1.8526142,49.98727,11.000527,0.0,0.0,0.0,3582.8877,0.0
7.5,0.0,2.1000085,0.001383794,0.0,0.0,41511.676,0.0,2.7682712,2.946839,50.551342,6.2842236,0.0,0.0,0.0,1400.8531,0.0
7.5833335,0.0,1.9640203,0.0043954346,0.0,0.0,38992.19,0.0,4.716954,3.5718622,49.23132,3.3321714,0.0,0.0,0.0,2182.932,0.0
7.6666665,0.0,1.7678461,0.008245877,0.0,0.0,38287.94,0.0,9.08401,3.3103366,46.239754,2.1862957,0.0,0.0,0.0,3475.8657,0.0
7.75,0.0,1.5281343,0.01011605,0.0,0.0,40998.246,0.0,14.349702,2.7094576,41.559944,4.6112404,0.0,0.0,0.0,5401.608,0.0
7.8333335,0.0,1.3570799,0.009157692,0.0,0.0,44941.18,0.0,17.04191,2.1291516,37.53427,16.206226,0.0,0.0,0.0,8552.154,0.0
7.9166665,0.0,1.2088144,0.0040068617,0.0,0.0,49689.035,0.0,15.2394285,1.6734524,35.005943,43.551064,0.0,0.0,0.0,10719.94,0.0
8.0,0.0,1.1128365,0.0,0.0,0.0,53225.258,0.0,11.835411,1.3048742,34.13001,80.138306,0.0,0.0,0.0,13051.914,0.0
8.083333,0.0,1.1228164,0.0,0.0,0.0,58631.01,0.0,9.225092,1.0633339,35.926846,101.64699,0.0,0.0,0.0,0.0,0.0
8.166667,0.0,1.1047643,0.0,0.0,0.0,58963.98,0.0,6.952491,0.8228762,38.29521,93.095985,0.0,0.0,0.0,0.0,0.0
8.25,0.0,1.1148139,0.0,0.0,0.0,57060.66,0.0,5.26166,0.6932589,41.97169,68.533676,0.0,0.0,0.0,0.0,0.0
8.333333,0.0,1.1249919,0.0,0.0,0.0,54353.81,0.0,3.9899075,0.8975809,45.17066,43.951756,0.0,0.0,0.0,0.0,0.0
8.416667,0.0,1.1252015,0.0,0.0,0.0,50499.625,0.0,3.0944207,1.5645132,46.906357,26.106138,0.0,0.0,0.0,3502.626,0.0
8.5,0.0,1.0763109,0.0,0.0,0.0,44315.156,0.0,3.1104338,2.5110974,46.874756,14.537088,0.0,0.0,0.0,1190.7275,0.0
8.583333,0.0,0.9910478,0.0,0.0,0.0,41287.19,0.0,5.1140246,3.1325586,45.127296,7.4778504,0.0,0.0,0.0,2251.9683,0.0
8.666667,0.0,0.865724,0.0,0.0,0.0,39863.508,0.0,9.2901325,3.0178201,42.349014,4.230724,0.0,0.0,0.0,3867.4883,0.0
8.75,0.0,0.75297946,0.0,0.0,0.0,40260.3,0.0,14.365518,2.460949,38.59265,6.2857637,0.0,0.0,0.0,6042.2534,0.0
8.833333,0.0,0.6572904,0.0,0.0,0.0,42467.7,0.0,17.319817,1.8990753,35.231438,18.39647,0.0,0.0,0.0,8432.188,0.0
8.916667,0.0,0.57757884,0.0,0.0,0.0,46510.668,0.0,15.450861,1.4439477,32.934177,50.341564,0.0,0.0,0.0,11098.896,0.0
9.0,0.0,0.5222249,0.0,0.0,0.0,50846.82,0.0,11.619147,1.1043688,32.23365,96.44276,0.0,0.0,0.0,13785.973,0.0
9.083333,0.0,0.4712724,0.0,0.0,0.0,53328.83,0.0,8.620774,0.83354324,32.594704,124.29108,0.0,0.0,0.0,0.0,0.0
9.166667,0.0,0.45849362,0.0,0.0,0.0,53505.33,0.0,6.486554,0.65436876,35.038513,120.28066,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.4641045,0.0,0.0,0.0,52295.023,0.0,4.8892074,0.56917685,38.38695,91.65253,0.0,0.0,0.0,0.0,0.0
9.333333,0.0,0.47072056,0.0,0.0,0.0,50146.934,0.0,3.7189157,0.7942197,41.089016,59.76257,0.0,0.0,0.0,0.0,0.0
9.416667,0.0,0.4771034,0.0,0.0,0.0,46547.92,0.0,2.8956785,1.4548463,42.653767,36.294476,0.0,0.0,0.0,3476.5476,0.0
9.5,0.0,0.46287724,0.0,0.0,0.0,43980.043,0.0,2.9360144,2.2744436,42.955696,21.112745,0.0,0.0,0.0,1303.6897,0.0
9.583333,0.0,0.42642906,0.0,0.0,0.0,41339.758,0.0,5.002469,2.7460938,41.109863,11.356536,0.0,0.0,0.0,2273.4717,0.0
9.666667,0.0,0.37926048,0.0,0.0,0.0,40788.38,0.0,9.755244,2.593323,38.183563,6.907266,0.0,0.0,0.0,4011.2395,0.0
9.75,0.0,0.33228537,0.0,0.0,0.0,41549.793,0.0,15.521647,2.0989034,34.640194,11.700674,0.0,0.0,0.0,6773.898,0.0
9.833333,0.0,0.28888446,0.0,0.0,0.0,45238.824,0.0,18.289156,1.624169,31.531107,39.768337,0.0,0.0,0.0,10031.342,0.0
9.916667,0.0,0.25054085,0.0,0.0,0.0,49321.78,0.0,15.824049,1.2483641,29.548454,108.08403,0.0,0.0,0.0,12776.317,0.0
10.0,0.0,0.22010443,0.0,0.0,0.0,54743.402,0.0,11.785516,0.97169024,28.867517,187.99066,0.0,0.0,0.0,15981.968,0.0
10.083333,0.0,0.20761593,0.0,0.0,0.0,60304.773,0.0,8.727195,0.76342803,29.74911,227.70287,0.0,0.0,0.0,0.0,0.0
10.166667,0.0,0.20595917,0.0,0.0,0.0,62055.297,0.0,6.4950514,0.5897542,32.13245,195.95992,0.0,0.0,0.0,0.0,0.0
10.25,0.0,0.20876029,0.0,0.0,0.0,63078.984,0.0,4.806395,0.50786,35.49793,137.69875,0.0,0.0,0.0,0.0,0.0
10.333333,0.0,0.21285771,0.0,0.0,0.0,59653.18,0.0,3.5750887,0.6690352,38.097683,88.8088,0.0,0.0,0.0,0.0,0.0
10.416667,0.0,0.21581244,0.0,0.0,0.0,51456.31,0.0,2.7687223,1.1220238,39.551083,53.448868,0.0,0.0,0.0,3789.1145,0.0
10.5,0.0,0.20614733,0.0,0.0,0.0,44715.01,0.0,2.842924,1.6926256,39.10409,30.238861,0.0,0.0,0.0,1159.1027,0.0
10.583333,0.0,0.18508159,0.0,0.0,0.0,39784.582,0.0,5.015126,2.003916,37.022346,15.865394,0.0,0.0,0.0,1692.3728,0.0
10.666667,0.0,0.16143844,0.0,0.0,0.0,37308.82,0.0,9.836552,1.9169167,34.204388,9.800082,0.0,0.0,0.0,3297.0369,0.0
10.75,0.0,0.14244273,0.0,0.0,0.0,37429.715,0.0,15.52885,1.5546316,30.708395,17.273172,0.0,0.0,0.0,6467.7803,0.0
10.833333,0.0,0.124196865,0.0,0.0,0.0,39131.27,0.0,18.090477,1.1866227,27.827194,61.696728,0.0,0.0,0.0,8580.913,0.0
10.916667,0.0,0.107652724,0.0,0.0,0.0,41763.117,0.0,15.805848,0.8995093,26.060604,177.57219,0.0,0.0,0.0,10238.554,0.0
11.0,0.0,0.09534774,0.0,0.0,0.0,46162.652,0.0,11.661223,0.69386965,25.641413,331.17358,0.0,0.0,0.0,14070.476,0.0
11.083333,0.0,0.083276175,0.0,0.0,0.0,48147.586,0.0,8.36092,0.503847,26.127512,398.09113,0.0,0.0,0.0,0.0,0.0
11.166667,0.0,0.08119475,0.0,0.0,0.0,50334.742,0.0,6.3333144,0.39317808,28.610453,365.95,0.0,0.0,0.0,0.0,0.0
11.25,0.0,0.08061323,0.0,0.0,0.0,50100.715,0.0,4.7605834,0.3437559,32.06594,277.84103,0.0,0.0,0.0,0.0,0.0
11.333333,0.0,0.07943276,0.0,0.0,0.0,48340.188,0.0,3.5903716,0.46919373,34.989944,183.88956,0.0,0.0,0.0,0.0,0.0
11.416667,0.0,0.07667556,0.0,0.0,0.0,44495.65,0.0,2.8012993,0.87052554,36.85629,115.088524,0.0,0.0,0.0,3150.2722,0.0
11.5,0.0,0.073191404,0.0,0.0,0.0,39345.32,0.0,2.8682911,1.4271659,37.32374,67.436005,0.0,0.0,0.0,978.3898,0.0
11.583333,0.0,0.06674765,0.0,0.0,0.0,32812.76,0.0,4.9909086,1.7384251,35.830208,36.43133,0.0,0.0,0.0,2399.267,0.0
11.666667,0.0,0.059855927,0.0,0.0,0.0,30583.244,0.0,9.631194,1.6099306,33.540634,25.126816,0.0,0.0,0.0,4593.4116,0.0
11.75,0.0,0.052258037,0.0,0.0,0.0,32899.234,0.0,15.683274,1.3210133,30.336422,55.77973,0.0,0.0,0.0,6989.0044,0.0
11.833333,0.0,0.042426273,0.0,0.0,0.0,36970.11,0.0,19.755484,1.0434022,27.328547,199.64066,0.0,0.0,0.0,9103.791,0.0
11.916667,0.0,0.03447235,0.0,0.0,0.0,41333.9,0.0,17.943531,0.8192732,25.373035,506.49094,0.0,0.0,0.0,12159.604,0.0
12.0,0.0,0.028502673,0.0,0.0,0.0,44196.285,0.0,13.35623,0.64395934,24.807144,806.06104,0.0,0.0,0.0,14351.601,0.0
12.083333,0.0,0.025406333,0.0,0.0,0.0,46941.445,0.0,9.830797,0.500619,24.907787,834.0474,0.0,0.0,0.0,0.0,0.0
12.166667,0.0,0.024491485,0.0,0.0,0.0,47904.17,0.0,7.445033,0.39419267,26.651798,698.4331,0.0,0.0,0.0,0.0,0.0
12.25,0.0,0.025639564,0.0,0.0,0.0,46376.223,0.0,5.5930066,0.34630454,29.579094,520.3277,0.0,0.0,0.0,0.0,0.0
12.333333,0.0,0.0263371,0.0,0.0,0.0,42085.04,0.0,4.222618,0.47875747,32.371273,357.7356,0.0,0.0,0.0,0.0,0.0
12.416667,0.0,0.026080161,0.0,0.0,0.0,39236.33,0.0,3.287139,0.8635632,34.227757,227.73969,0.0,0.0,0.0,3344.3562,0.0
12.5,0.0,0.025563443,0.0,0.0,0.0,35639.02,0.0,3.286788,1.3512603,34.79754,135.07916,0.0,0.0,0.0,1100.9535,0.0
12.583333,0.0,0.022881294,0.0,0.0,0.0,34625.15,0.0,5.433997,1.6065043,33.819748,75.20755,0.0,0.0,0.0,1774.4512,0.0
12.666667,0.0,0.018035498,0.0,0.0,0.0,36108.26,0.0,10.230356,1.4707675,31.550764,49.027683,0.0,0.0,0.0,3111.5413,0.0
12.75,0.0,0.014039053,0.0,0.0,0.0,38765.527,0.0,16.163216,1.1926944,28.444567,91.10627,0.0,0.0,0.0,5103.309,0.0
12.833333,0.0,0.012011652,0.0,0.0,0.0,42137.44,0.0,19.993753,0.92342937,26.080845,332.93594,0.0,0.0,0.0,7670.208,0.0
12.916667,0.0,0.009473711,0.0,0.0,0.0,47459.285,0.0,17.976362,0.7184763,24.60743,824.85175,0.0,0.0,0.0,11190.036,0.0
13.0,0.0,0.008273368,0.0,0.0,0.0,51029.184,0.0,13.501822,0.5709616,23.940384,1047.8627,0.0,0.0,0.0,13573.22,0.0
13.083333,0.0,0.0067744358,0.0,0.0,0.0,50787.42,0.0,9.84218,0.44586742,24.222776,712.69055,0.0,0.0,0.0,0.0,0.0
13.166667,0.0,0.005496387,0.0,0.0,0.0,52418.832,0.0,7.5199566,0.35383764,25.89731,556.0651,0.0,0.0,0.0,0.0,0.0
13.25,0.0,0.0052254368,0.0,0.0,0.0,53655.156,0.0,5.7074647,0.30766922,28.377817,456.05646,0.0,0.0,0.0,0.0,0.0
13.333333,0.0,0.004368825,0.0,0.0,0.0,52528.934,0.0,4.386054,0.41324928,30.688156,327.46262,0.0,0.0,0.0,0.0,0.0
13.416667,0.0,0.004710689,0.0,0.0,0.0,46243.9,0.0,3.4654455,0.6995426,32.154552,203.55243,0.0,0.0,0.0,3176.134,0.0
13.5,0.0,0.004796771,0.0,0.0,0.0,40907.082,0.0,3.585049,1.0820973,32.39393,120.3153,0.0,0.0,0.0,1098.5181,0.0
13.583333,0.0,0.0044471966,0.0,0.0,0.0,37489.875,0.0,5.970887,1.3215846,31.228188,66.308426,0.0,0.0,0.0,1546.1229,0.0
13.666667,0.0,0.0031495572,0.0,0.0,0.0,36937.4,0.0,11.268029,1.270614,29.390427,43.117508,0.0,0.0,0.0,3539.9487,0.0
13.75,0.0,0.00167052,0.0,0.0,0.0,39058.887,0.0,18.219027,1.0322912,26.871447,72.45785,0.0,0.0,0.0,7309.447,0.0
13.833333,0.0,2.4942824E-4,0.0,0.0,0.0,41593.43,0.0,22.505226,0.8031868,24.615088,230.71706,0.0,0.0,0.0,9990.208,0.0
13.916667,0.0,0.0,0.0,0.0,0.0,44093.957,0.0,20.359741,0.631976,23.161,616.8206,0.0,0.0,0.0,12176.788,0.0
14.0,0.0,0.0,0.0,0.0,0.0,45354.387,0.0,15.774318,0.5022464,22.809307,911.3232,0.0,0.0,0.0,15135.367,0.0
14.083333,0.0,0.0,0.0,0.0,0.0,45909.47,0.0,11.734493,0.38313547,23.182386,786.81506,0.0,0.0,0.0,0.0,0.0
14.166667,0.0,0.0,0.0,0.0,0.0,48535.137,0.0,9.149134,0.30521825,25.31585,694.4688,0.0,0.0,0.0,0.0,0.0
