"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.25,279.85062,3988.7964,3705.1814,5.0388904,19040.629,4718.9727,167958.78,251.79123,502.28934,856.86194,100.5726,310.36984,2216.5447,19.07182,224593.66,1029.2319
1.3333334,193.37042,3752.6865,2666.7898,2.1869273,14705.108,14007.728,176526.72,177.07082,714.7211,1000.20734,48.422714,293.26065,1941.5338,9.305867,211331.52,899.55676
1.4166666,131.62671,3506.9275,2036.4218,0.9653897,13901.692,26772.334,185055.25,139.91312,1102.629,1106.4429,21.784737,297.8853,1648.2053,6.593803,202352.48,786.13324
1.5,87.40161,3206.985,1809.9025,0.4719456,14720.23,36356.652,193601.08,157.59901,1456.7238,1152.2637,9.533967,301.68582,1241.0576,4.4573975,209045.97,686.89136
1.5833334,58.491524,2804.5652,1910.0994,0.27628443,15558.557,47284.832,199917.8,242.58481,1578.0696,1147.9305,8.8956175,304.6872,991.4348,3.0926259,172270.73,598.2728
1.6666666,40.20998,2359.618,2164.2805,0.17524517,16423.844,64327.414,206863.7,372.17154,1417.6039,1093.1658,31.252892,306.91833,688.74695,2.2508464,205111.92,516.3173
1.75,27.709318,1969.1293,2283.187,0.13628335,17317.637,89326.35,214791.72,483.24838,1078.8613,1003.1434,94.69893,308.41165,534.5584,1.6584525,239489.28,445.75897
1.8333334,19.228485,1696.5903,2136.1755,0.09514203,18199.062,109848.78,222537.6,517.26624,744.1148,887.7239,188.26074,3.0935419,417.8019,1.196267,230578.11,384.9608
1.9166666,13.3333025,1535.855,1846.4596,0.05670252,19039.695,133320.42,231649.03,466.79352,501.39825,829.0197,257.63297,1.7252562,330.25293,0.84614766,227874.38,332.53476
2.0,9.244374,1464.808,1489.6486,0.024416698,19839.396,147887.31,240254.02,361.95648,336.86823,794.2663,251.77203,0.9378431,261.40903,0.58768314,186727.55,288.05273
2.0833333,6.44377,1462.5404,1133.4327,0.0010544125,19827.512,152029.02,249308.55,258.9827,227.72652,782.4136,187.61336,0.501632,203.66626,0.38418156,187400.05,252.19316
2.1666667,4.4993005,1483.0232,830.4067,0.0,16931.9,150080.47,257107.47,183.42065,162.54707,788.5542,113.30535,0.26410833,156.73888,0.13806356,189889.94,220.87164
2.25,3.1428618,1491.8115,603.2027,0.0,10054.747,143554.77,264637.28,130.78732,156.15498,800.6453,59.257782,0.13972132,120.33443,0.06411186,186561.23,193.32634
2.3333333,2.1890147,1477.6355,439.31943,0.0,3353.386,132661.75,271899.0,94.58436,215.40924,817.303,28.337872,0.1248658,92.71515,0.048544984,178299.28,169.11429
2.4166667,1.4204291,1441.9226,332.81448,0.0,1514.2465,129073.85,278976.5,75.62494,315.82596,820.6912,12.812979,0.12939204,71.08436,0.030970603,258738.92,147.84323
2.5,0.84728914,1352.3333,283.30664,0.0,1629.8336,122457.484,285586.88,82.29866,399.3708,805.91815,5.6236224,0.13447377,53.92451,0.020914074,100117.32,129.1666
2.5833333,0.45306364,1188.5049,272.33557,0.0,1747.2676,115465.66,289787.06,120.18455,419.17166,772.2867,4.284864,0.137864,40.380787,0.019875862,229955.06,112.54166
2.6666667,0.25921807,1001.8481,284.52066,0.0,1873.69,104922.41,289407.78,178.66986,369.33752,720.4986,11.441018,0.13964206,30.063435,0.009395481,246766.36,97.37528
2.75,0.14983222,835.0258,287.2034,0.0,2008.1233,103255.16,294005.25,226.91641,279.99075,660.7347,31.045948,0.1400179,22.350555,0.0,236090.5,84.23738
2.8333333,0.09133818,707.12024,263.3827,0.0,2136.816,107100.484,296211.84,242.44,194.59239,602.8139,58.916786,2.1428883E-4,16.756372,0.0,219940.02,72.85574
2.9166667,0.05649063,611.0218,225.33252,0.0,2239.1636,111192.05,302514.22,219.824,132.71242,573.1794,78.393845,0.0,12.762115,0.0,229366.33,62.997574
3.0,0.037831623,545.46313,183.39299,0.0,2315.3342,112379.71,307183.88,171.74373,90.174446,564.33496,74.874565,0.0,9.833826,0.0,207581.36,54.563026
3.0833333,0.026665775,512.9815,145.69656,0.0,2407.333,113071.55,310204.78,126.42429,63.81913,575.5472,57.137753,0.0,7.418851,0.0,209495.78,48.123238
3.1666667,0.015019236,498.05417,112.26489,0.0,2458.9277,115554.53,314045.2,92.632034,48.258865,598.91736,35.979374,0.0,5.5414886,0.0,215087.38,42.60455
3.25,0.005924153,483.38248,85.5196,0.0,2318.5554,120781.78,312955.94,68.33197,47.726913,631.81793,19.696718,0.0,4.1272426,0.0,213663.55,37.51191
3.3333333,8.5979904E-4,465.94766,65.255005,0.0,2070.3118,131038.76,316034.6,51.066856,67.19444,653.2431,10.203015,0.0,3.1222744,0.0,206101.38,33.093212
3.4166667,0.0,445.61618,51.382347,0.0,1904.7426,135456.5,318752.1,41.38027,95.37832,661.3594,5.079244,0.0,2.3494828,0.0,202481.3,28.058216
3.5,0.0,419.57135,43.763668,0.0,1904.2618,124778.61,320952.47,43.383068,121.437325,649.05865,2.479127,0.0,1.7530987,0.0,159257.67,23.156958
3.5833333,0.0,381.63037,42.061764,0.0,1936.565,125917.1,318693.9,59.66934,133.82608,618.42285,2.1457834,0.0,1.2862726,0.0,247317.45,19.546684
3.6666667,0.0,331.917,44.562344,0.0,1987.3862,132525.23,309650.9,89.50026,124.10497,575.73206,6.541949,0.0,0.9333751,0.0,237918.17,16.594524
3.75,0.0,279.4416,47.223003,0.0,2046.23,143560.86,309906.1,120.00656,99.55945,525.2242,19.763699,0.0,0.67793715,0.0,232663.75,14.300412
3.8333333,0.0,242.03273,46.099762,0.0,2103.3618,152659.69,308080.5,134.9945,73.16243,485.34406,40.15191,0.0,0.49501988,0.0,237183.16,12.101915
3.9166667,0.0,214.73135,41.655266,0.0,2164.7866,168440.55,302240.38,129.38269,52.654156,464.04132,56.21619,0.0,0.3743178,0.0,249522.92,10.331299
4.0,0.0,197.76492,35.323227,0.0,2226.8372,186871.88,302314.5,104.951706,37.71589,460.29306,57.51761,0.0,0.2757181,0.0,249873.44,8.8757515
4.0833335,0.0,190.87598,28.448477,0.0,2286.1877,199012.84,303594.34,78.77306,27.306255,473.1588,44.983356,0.0,0.19465627,0.0,247157.22,7.649251
4.1666665,0.0,186.89996,22.101156,0.0,2195.1077,210128.12,302722.16,58.364532,20.770983,497.34354,29.72011,0.0,0.14266975,0.0,256321.83,6.494006
4.25,0.0,185.41264,17.05502,0.0,1584.4027,214332.33,300883.06,43.47685,20.634096,528.55914,17.423899,0.0,0.10601364,0.0,256804.06,5.750294
4.3333335,0.0,181.52808,13.199476,0.0,1035.3767,212311.39,298909.38,32.68961,27.759827,556.48145,9.335278,0.0,0.07766134,0.0,249115.25,4.7248116
4.4166665,0.0,176.7203,10.501802,0.0,814.88495,186122.47,296317.53,26.592056,39.142845,571.48676,4.8600087,0.0,0.047001466,0.0,210124.77,4.146975
4.5,0.0,168.76718,8.9842205,0.0,784.75323,186547.4,293191.8,27.797611,50.83385,565.0487,2.4343836,0.0,0.030565413,0.0,263141.06,3.63271
4.5833335,0.0,151.7429,8.569261,0.0,797.2419,185256.94,288417.3,36.04115,56.774696,543.411,2.003152,0.0,0.021596992,0.0,192332.1,3.147688
4.6666665,0.0,132.08305,8.870869,0.0,812.0194,187295.95,284661.1,49.98113,53.097576,510.45346,5.410143,0.0,0.011422996,0.0,196641.95,2.664451
4.75,0.0,114.55105,8.915245,0.0,838.87115,206228.78,286894.7,64.04218,42.803482,469.00497,15.075705,0.0,4.84158E-4,0.0,250362.2,2.2585852
4.8333335,0.0,99.79721,8.198257,0.0,865.8517,229106.56,284796.8,70.00162,31.907423,428.95825,30.312397,0.0,0.0,0.0,245908.25,1.9984084
4.9166665,0.0,89.81706,7.1153393,0.0,887.5386,239179.56,284324.53,67.369514,23.351303,409.991,43.09074,0.0,0.0,0.0,217303.97,1.7669446
5.0,0.0,83.43207,5.8465557,0.0,909.3935,247084.92,285606.75,55.88851,17.00871,406.35522,45.331383,0.0,0.0,0.0,206790.94,1.4622608
5.0833335,0.0,80.39246,4.6709094,0.0,932.33484,257657.02,285114.28,42.238262,12.454297,413.838,37.24271,0.0,0.0,0.0,208594.25,1.1443198
5.1666665,0.0,79.11317,3.6203694,0.0,830.91174,260599.81,270379.1,31.437536,9.541847,428.68082,25.728683,0.0,0.0,0.0,211961.22,0.99619377
5.25,0.0,78.02376,2.7822404,0.0,488.35364,257296.36,253858.31,23.384861,9.35261,448.77383,15.502227,0.0,0.0,0.0,208719.67,0.88181305
5.3333335,0.0,77.07072,2.120119,0.0,278.70325,247709.73,232962.38,17.686611,12.514109,463.5716,8.603645,0.0,0.0,0.0,199223.31,0.7800707
5.4166665,0.0,75.79705,1.6527257,0.0,233.45207,235755.77,209717.88,14.421175,16.665594,464.05173,4.573491,0.0,0.0,0.0,213112.56,0.68964314
5.5,0.0,72.13928,1.323242,0.0,234.79819,223018.62,177761.88,15.152401,21.78956,450.27298,2.3508751,0.0,0.0,0.0,144795.16,0.60933435
5.5833335,0.0,65.61653,1.3011217,0.0,241.84763,228064.38,142754.19,20.191977,24.376001,426.6155,1.7939981,0.0,0.0,0.0,232122.94,0.5380658
5.6666665,0.0,57.566757,1.4147325,0.0,251.11188,227807.92,103054.83,28.915323,23.58017,393.4686,4.2880707,0.0,0.0,0.0,258814.12,0.45823312
5.75,0.0,49.824566,1.4884949,0.0,261.9529,246314.25,105878.91,38.262424,19.387823,359.59448,11.4204,0.0,0.0,0.0,273061.4,0.37037027
5.8333335,0.0,43.237503,1.4160744,0.0,272.4294,271442.53,108087.65,43.727806,14.617537,329.16528,21.427034,0.0,0.0,0.0,270673.56,0.30422878
5.9166665,0.0,37.998264,1.2506739,0.0,279.55582,287178.88,109515.36,42.812355,10.776431,315.5178,31.54278,0.0,0.0,0.0,233620.31,0.23273756
6.0,0.0,33.974667,1.0345824,0.0,287.97986,293828.7,111727.5,35.379665,7.9244537,314.19708,34.277058,0.0,0.0,0.0,224962.36,0.1750629
6.0833335,0.0,31.455654,0.8101141,0.0,295.358,303925.03,113753.164,27.074125,5.962166,320.49298,30.046747,0.0,0.0,0.0,229368.64,0.13641664
6.1666665,0.0,29.67785,0.60268635,0.0,287.47815,306975.75,115790.664,20.524445,4.717203,334.4159,22.267517,0.0,0.0,0.0,241201.31,0.108289495
6.25,0.0,28.288212,0.45853096,0.0,236.1463,301682.38,117551.195,15.5826025,4.793561,352.28116,14.357606,0.0,0.0,0.0,244309.94,0.069809735
6.3333335,0.0,27.06906,0.3615228,0.0,163.99501,288142.28,118683.2,11.95079,6.0769124,363.6102,8.560097,0.0,0.0,0.0,239445.94,0.007476499
6.4166665,0.0,25.98572,0.29543242,0.0,138.10114,283352.72,119130.2,9.898441,7.849908,359.8679,4.851805,0.0,0.0,0.0,263436.12,0.0
6.5,0.0,24.506433,0.25381508,0.0,134.65784,253283.48,119350.87,10.545849,10.083027,349.86627,2.6926644,0.0,0.0,0.0,141335.92,0.0
6.5833335,0.0,22.271227,0.23713936,0.0,136.5893,240279.94,118061.53,14.201178,11.600166,332.22455,2.0094469,0.0,0.0,0.0,199360.61,0.0
6.6666665,0.0,19.673935,0.23503156,0.0,140.08342,241164.81,116197.53,21.343744,11.401326,307.2599,4.227623,0.0,0.0,0.0,223211.22,0.0
6.75,0.0,17.093094,0.22861685,0.0,144.39078,250811.48,117224.58,29.035955,9.804705,282.41815,11.512955,0.0,0.0,0.0,252384.78,0.0
6.8333335,0.0,14.974485,0.17961237,0.0,148.03094,272858.44,118828.695,33.567818,7.7347784,260.6416,24.36735,0.0,0.0,0.0,280918.16,0.0
6.9166665,0.0,13.135869,0.17518328,0.0,151.4739,290542.34,120370.94,33.474915,5.8696404,251.55174,35.99906,0.0,0.0,0.0,274923.12,0.0
7.0,0.0,11.776717,0.16543995,0.0,155.50409,289011.8,121622.4,28.462,4.408595,251.83719,40.744183,0.0,0.0,0.0,243544.53,0.0
7.0833335,0.0,10.826209,0.14475924,0.0,159.86707,275452.47,122520.875,22.684021,3.4159582,260.9019,37.41377,0.0,0.0,0.0,237239.14,0.0
7.1666665,0.0,10.249109,0.12013561,0.0,151.08327,274988.9,120203.79,17.778664,2.827346,276.2452,29.528334,0.0,0.0,0.0,247224.12,0.0
7.25,0.0,9.838684,0.095960304,0.0,100.3736,277766.97,114733.305,13.730156,3.0014691,295.99243,20.30092,0.0,0.0,0.0,248922.22,0.0
7.3333335,0.0,9.498239,0.07019963,0.0,60.461235,287126.06,109578.27,10.689215,3.9675999,310.59216,13.199139,0.0,0.0,0.0,241828.66,0.0
7.4166665,0.0,9.1891,0.036182877,0.0,46.88392,265736.06,106147.77,8.824695,5.3946524,315.2283,8.1959505,0.0,0.0,0.0,262060.5,0.0
7.5,0.0,8.826884,0.007155518,0.0,46.07409,235587.69,102129.53,9.292994,7.3482685,310.5762,4.946456,0.0,0.0,0.0,146134.77,0.0
7.5833335,0.0,8.125985,0.014187354,0.0,47.048553,220204.25,98306.875,13.109167,8.807874,297.68787,4.2695656,0.0,0.0,0.0,226164.12,0.0
7.6666665,0.0,7.3000855,0.024357231,0.0,48.079712,222314.95,94517.016,20.31077,9.031124,280.10626,10.501234,0.0,0.0,0.0,275541.4,0.0
7.75,0.0,6.5060816,0.033142734,0.0,49.643105,222565.56,94609.49,28.737034,8.10329,262.819,28.129528,0.0,0.0,0.0,314746.78,0.0
7.8333335,0.0,5.6044273,0.03711949,0.0,50.82533,231850.92,95532.13,35.475796,6.662191,245.83673,57.608036,0.0,0.0,0.0,312021.75,0.0
7.9166665,0.0,5.176996,0.032195896,0.0,52.332848,246162.89,96304.0,36.72506,5.3235416,245.12743,88.00396,0.0,0.0,0.0,309352.44,0.0
8.0,0.0,4.9475284,0.010813692,0.0,53.73668,252335.86,96514.68,32.47906,4.2133727,251.20111,99.71379,0.0,0.0,0.0,270108.94,0.0
8.083333,0.0,4.796034,0.0,0.0,55.161747,241066.48,97082.33,25.555431,3.2150548,264.99408,84.88949,0.0,0.0,0.0,254929.6,0.0
8.166667,0.0,4.8463,0.0,0.0,49.859764,250118.89,94912.266,19.601128,2.600241,284.48212,61.598454,0.0,0.0,0.0,273136.3,0.0
8.25,0.0,4.9150467,0.0,0.0,32.572502,260482.58,92022.58,14.757033,2.6849566,307.4069,40.108482,0.0,0.0,0.0,280384.53,0.0
8.333333,0.0,4.954966,0.0,0.0,22.292597,268229.06,90118.72,11.334912,3.6629174,323.7079,24.567078,0.0,0.0,0.0,277224.03,0.0
8.416667,0.0,5.0163603,0.0,0.0,18.94059,252235.44,86399.125,9.44537,5.400072,331.89124,14.469452,0.0,0.0,0.0,212258.75,0.0
8.5,0.0,4.9618163,0.0,0.0,18.713213,226302.44,82384.56,10.171582,7.3974724,328.1804,8.22003,0.0,0.0,0.0,231997.81,0.0
8.583333,0.0,4.6086173,0.0,0.0,18.817205,214451.34,78508.72,14.198486,8.963243,317.7051,6.000404,0.0,0.0,0.0,180498.73,0.0
8.666667,0.0,4.057585,0.0,0.0,19.341148,218141.45,73216.58,21.654057,9.089398,300.3318,13.359794,0.0,0.0,0.0,230420.95,0.0
8.75,0.0,3.5913742,0.0,0.0,20.015554,221399.53,72738.74,30.309542,7.8985906,280.95868,35.353844,0.0,0.0,0.0,293109.62,0.0
8.833333,0.0,3.18202,0.0,0.0,20.707644,236318.25,73327.56,36.17392,6.3491054,263.4224,72.6926,0.0,0.0,0.0,309926.4,0.0
8.916667,0.0,2.8344963,0.0,0.0,21.306759,255335.69,73773.98,36.76692,4.995835,257.0027,112.727,0.0,0.0,0.0,290822.6,0.0
9.0,0.0,2.5875711,0.0,0.0,21.775286,266726.72,74110.09,31.4901,3.8145912,258.13678,137.10307,0.0,0.0,0.0,269253.5,0.0
9.083333,0.0,2.4385083,0.0,0.0,22.130203,270218.9,74542.6,24.78595,2.9724236,264.74036,124.82838,0.0,0.0,0.0,275682.47,0.0
9.166667,0.0,2.3754346,0.0,0.0,20.383856,271391.12,71311.36,19.05616,2.427343,277.16812,92.5458,0.0,0.0,0.0,276126.78,0.0
9.25,0.0,2.3259165,0.0,0.0,14.81529,277360.3,65681.37,14.354427,2.493553,293.3213,62.681087,0.0,0.0,0.0,268658.84,0.0
9.333333,0.0,2.3028872,0.0,0.0,9.5784025,284896.28,59973.086,10.88286,3.1510868,304.36194,39.518158,0.0,0.0,0.0,253168.16,0.0
9.416667,0.0,2.2903414,0.0,0.0,7.4440565,273423.47,55147.77,9.051364,4.12898,307.24866,23.975103,0.0,0.0,0.0,208296.52,0.0
9.5,0.0,2.2408018,0.0,0.0,7.184279,232442.89,49572.56,9.554704,5.585703,303.08365,14.152695,0.0,0.0,0.0,255285.33,0.0
9.583333,0.0,2.1145291,0.0,0.0,7.3465557,217029.11,45739.4,13.060865,6.6762123,291.83707,12.112398,0.0,0.0,0.0,211124.75,0.0
9.666667,0.0,1.8932494,0.0,0.0,7.6285615,224521.27,41822.035,19.72008,6.8515577,277.10217,29.025377,0.0,0.0,0.0,290483.06,0.0
9.75,0.0,1.6406243,0.0,0.0,7.941395,225149.23,41595.92,27.963913,6.0274196,260.14154,84.25897,0.0,0.0,0.0,336520.4,0.0
9.833333,0.0,1.4481624,0.0,0.0,8.220304,244210.0,41823.133,33.401268,4.842894,244.81293,162.32335,0.0,0.0,0.0,318214.16,0.0
9.916667,0.0,1.2858112,0.0,0.0,8.44754,263789.97,41998.812,34.63618,3.8023539,239.11354,248.04782,0.0,0.0,0.0,260982.7,0.0
10.0,0.0,1.198525,0.0,0.0,8.656183,283859.7,42154.586,29.937485,2.9334035,239.65996,286.5119,0.0,0.0,0.0,228354.53,0.0
10.083333,0.0,1.1343119,0.0,0.0,8.808828,281287.9,42523.145,23.360994,2.278,245.81853,266.48654,0.0,0.0,0.0,226431.9,0.0
10.166667,0.0,1.0947433,0.0,0.0,7.969944,282450.03,40793.37,17.616568,1.8571656,256.7616,206.4803,0.0,0.0,0.0,238818.1,0.0
10.25,0.0,1.0650089,0.0,0.0,5.2507463,301448.34,38171.63,13.3762245,1.84451,272.17688,138.98451,0.0,0.0,0.0,242529.27,0.0
10.333333,0.0,1.0408547,0.0,0.0,3.4910536,313260.97,35335.53,10.365236,2.323327,285.33502,87.99426,0.0,0.0,0.0,237866.34,0.0
10.416667,0.0,1.0210614,0.0,0.0,2.8376625,301192.12,32999.39,8.617945,3.1794631,290.52972,52.806423,0.0,0.0,0.0,233545.11,0.0
10.5,0.0,0.9639915,0.0,0.0,2.7529085,261734.06,31136.545,9.13171,4.2531896,290.08215,30.753885,0.0,0.0,0.0,195576.19,0.0
10.583333,0.0,0.8599318,0.0,0.0,2.7875576,242069.33,29487.463,12.469232,4.963868,282.98242,23.90468,0.0,0.0,0.0,227744.34,0.0
10.666667,0.0,0.7557667,0.0,0.0,2.8495283,252077.22,27606.975,18.976627,5.088507,270.53024,55.040615,0.0,0.0,0.0,259837.55,0.0
10.75,0.0,0.67424893,0.0,0.0,2.9471812,253051.95,27615.898,26.779764,4.4378786,253.19945,148.97775,0.0,0.0,0.0,287479.06,0.0
10.833333,0.0,0.6019695,0.0,0.0,3.0543065,265549.8,27678.371,32.07102,3.5560176,235.6182,297.7347,0.0,0.0,0.0,263576.1,0.0
10.916667,0.0,0.54203224,0.0,0.0,3.1461537,279707.72,27872.863,32.6751,2.7781582,227.7488,452.41577,0.0,0.0,0.0,242941.33,0.0
11.0,0.0,0.49672452,0.0,0.0,3.2379937,278817.56,27936.959,28.304838,2.1431434,227.52953,528.0323,0.0,0.0,0.0,250932.27,0.0
11.083333,0.0,0.4605243,0.0,0.0,3.3119092,284274.16,28040.008,21.970417,1.6942718,231.93448,483.41953,0.0,0.0,0.0,244946.95,0.0
11.166667,0.0,0.43380657,0.0,0.0,3.0721908,285215.84,25915.326,16.950577,1.3992876,242.1101,372.9169,0.0,0.0,0.0,250062.5,0.0
11.25,0.0,0.41264927,0.0,0.0,2.114647,271827.06,23606.38,12.935472,1.4236194,254.87337,254.63795,0.0,0.0,0.0,247276.55,0.0
11.333333,0.0,0.40360197,0.0,0.0,1.4272597,270564.34,22052.418,9.99262,1.8084253,263.886,159.32964,0.0,0.0,0.0,237332.55,0.0
11.416667,0.0,0.40709794,0.0,0.0,1.1190606,254881.08,20498.352,8.30123,2.4302654,265.349,97.39285,0.0,0.0,0.0,212808.61,0.0
11.5,0.0,0.4060864,0.0,0.0,1.0907055,229552.28,19327.463,8.790225,3.265697,261.36557,59.285534,0.0,0.0,0.0,241945.11,0.0
11.583333,0.0,0.38553756,0.0,0.0,1.1058593,227351.17,18849.564,11.583116,3.9791565,251.54823,50.518867,0.0,0.0,0.0,209744.3,0.0
11.666667,0.0,0.34806293,0.0,0.0,1.1403672,227770.38,18183.799,16.9579,4.097858,236.63887,104.94952,0.0,0.0,0.0,264409.6,0.0
11.75,0.0,0.30423164,0.0,0.0,1.17569,228118.94,18264.418,23.307335,3.5763469,220.26358,274.12393,0.0,0.0,0.0,315822.38,0.0
11.833333,0.0,0.2658463,0.0,0.0,1.2131889,240909.86,18324.025,27.975199,2.9480999,206.45042,535.5027,0.0,0.0,0.0,305058.34,0.0
11.916667,0.0,0.22159275,0.0,0.0,1.2484874,256891.8,18418.7,29.35025,2.3483493,201.46861,784.94934,0.0,0.0,0.0,281530.72,0.0
12.0,0.0,0.19722141,0.0,0.0,1.2781799,265645.34,18507.309,26.415512,1.8394918,201.92947,834.6365,0.0,0.0,0.0,263139.62,0.0
12.083333,0.0,0.17662469,0.0,0.0,1.3018147,276302.97,18517.309,21.117708,1.4500352,207.92912,734.45374,0.0,0.0,0.0,268231.3,0.0
12.166667,0.0,0.17024013,0.0,0.0,1.1910827,278846.5,18156.004,16.434837,1.1935903,218.59096,542.11755,0.0,0.0,0.0,283281.56,0.0
12.25,0.0,0.17346811,0.0,0.0,0.8001191,287825.28,17314.127,12.580365,1.222243,231.86497,382.84546,0.0,0.0,0.0,287557.16,0.0
12.333333,0.0,0.1716985,0.0,0.0,0.5090112,297546.3,16417.428,9.751351,1.5617343,240.73419,254.75887,0.0,0.0,0.0,281921.97,0.0
12.416667,0.0,0.16997166,0.0,0.0,0.4248571,312558.1,15406.418,8.105666,2.1751897,242.68315,162.82205,0.0,0.0,0.0,210046.72,0.0
12.5,0.0,0.16754892,0.0,0.0,0.41226608,263625.7,14680.723,8.523221,2.9288056,238.60738,99.50689,0.0,0.0,0.0,234051.9,0.0
12.583333,0.0,0.15342858,0.0,0.0,0.42174396,253911.42,13974.759,10.841769,3.4437726,228.65642,76.95968,0.0,0.0,0.0,231038.6,0.0
12.666667,0.0,0.118558235,0.0,0.0,0.43205053,257791.84,13485.322,15.951972,3.4976363,211.93398,147.82924,0.0,0.0,0.0,238339.62,0.0
12.75,0.0,0.094505474,0.0,0.0,0.4434591,255622.73,13575.153,22.523588,3.0924747,198.35881,375.225,0.0,0.0,0.0,250225.25,0.0
12.833333,0.0,0.07671782,0.0,0.0,0.45516112,267066.03,13637.285,27.544682,2.56216,186.52013,794.99115,0.0,0.0,0.0,277551.5,0.0
12.916667,0.0,0.06954172,0.0,0.0,0.46762422,275068.4,13689.317,28.957056,2.0505297,184.00272,1341.3837,0.0,0.0,0.0,247529.97,0.0
13.0,0.0,0.06296438,0.0,0.0,0.48181826,293788.5,13716.475,25.786093,1.6167284,185.71017,1470.6891,0.0,0.0,0.0,222722.16,0.0
13.083333,0.0,0.05931218,0.0,0.0,0.49108246,300128.25,13681.542,20.790577,1.280717,190.76704,928.9028,0.0,0.0,0.0,214041.47,0.0
13.166667,0.0,0.052738015,0.0,0.0,0.43965387,301987.44,13347.343,16.209072,1.0544648,200.79279,600.8993,0.0,0.0,0.0,221942.75,0.0
13.25,0.0,0.050159685,0.0,0.0,0.27885923,310255.47,12858.8,12.427279,1.0646117,213.44691,448.45752,0.0,0.0,0.0,222289.69,0.0
13.333333,0.0,0.045235556,0.0,0.0,0.1528329,323722.34,12062.372,9.685513,1.3112788,221.42674,315.46893,0.0,0.0,0.0,213946.3,0.0
13.416667,0.0,0.043894544,0.0,0.0,0.120204404,326469.88,11015.49,8.091497,1.8472106,221.5516,203.05257,0.0,0.0,0.0,235120.25,0.0
13.5,0.0,0.046102352,0.0,0.0,0.11238893,278438.56,10394.344,8.565894,2.641709,219.45421,127.06177,0.0,0.0,0.0,150059.06,0.0
13.583333,0.0,0.045047548,0.0,0.0,0.114317164,256838.7,9605.867,11.633607,3.3608775,209.84782,102.502464,0.0,0.0,0.0,213114.78,0.0
13.666667,0.0,0.038784303,0.0,0.0,0.11483857,256429.78,8574.252,16.793379,3.6125076,197.82837,218.70197,0.0,0.0,0.0,239574.77,0.0
13.75,0.0,0.024934184,0.0,0.0,0.116778105,242489.66,8530.554,23.496195,3.332815,185.25644,580.91583,0.0,0.0,0.0,247879.92,0.0
13.833333,0.0,0.012945413,0.0,0.0,0.11877708,240765.95,8551.497,28.421366,2.751203,174.42773,1215.0966,0.0,0.0,0.0,271139.75,0.0
