"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.16666667,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,1826.4767,1050.7701,0.0,8070.225,0.0,98.771545,9095.236,0.0,0.0,36.42838,0.0,14.105539,0.0,0.0
0.25,6.0,0.0,0.0,1248.8202,210.58394,0.0,1293.1583,0.0,0.0,23306.863,10.057331,0.0,1.5187534E7,5582637.0,2886377.0,0.0,0.0
0.25,12.0,26236.523,3.7771883,0.0,0.0,0.0,0.25475994,0.0,0.0,1258.5242,62831.438,1.2097932,8402430.0,1.0100264E7,93618.836,0.0,0.0
0.25,18.0,951607.4,2185355.0,8378029.5,4.2014513,0.0,161485.34,0.0,2718215.0,0.0,184794.12,28772.771,2302458.8,2526223.8,2124.2253,0.0,50569.555
0.25,24.0,1080107.0,225498.08,2758618.0,4312205.5,0.0,332937.0,0.0,722373.44,1116880.5,369585.3,491200.28,36484.07,4265.3013,5.2300296,0.0,3165.7349
0.25,30.0,874281.56,50899.375,1549437.9,4961127.5,0.0,4851.1045,0.0,185930.44,113833.59,1057237.6,1252.1161,0.0,0.0,0.0,0.0,23231.32
0.25,36.0,686526.4,49194.973,0.0,1977337.5,0.0,109721.44,0.0,10754.2,113924.79,332714.7,330.26608,0.0,0.0,0.05885982,0.0,4982.4297
0.25,42.0,573873.8,35053.363,0.0,0.0,0.0,906.2732,0.0,0.0,44694.36,0.0,0.0,0.0,0.0,91349.28,0.0,11704.473
0.25,48.0,861037.56,0.0,0.0,0.0,0.0,13355.323,0.0,0.0,24869.174,0.0,0.0,0.0,0.0,238369.28,0.0,12676.465
0.25,54.0,480322.97,0.0,0.0,0.0,0.0,717.65063,0.0,0.0,28821.395,0.0,0.0,0.0,0.0,0.0,0.0,9887.271
0.25,60.0,594976.94,0.0,0.0,0.0,0.0,81.74302,0.0,0.0,21496.594,0.0,0.0,0.0,0.0,0.0,0.0,8218.228
0.25,66.0,0.0,0.0,0.0,0.0,0.0,45.967033,0.0,0.0,18380.414,0.0,0.0,0.0,0.0,0.0,0.0,9243.997
0.25,72.0,0.0,0.0,0.0,0.0,0.0,6.9888234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6413.534
0.25,78.0,0.0,0.0,0.0,0.0,0.0,2.1486917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11214.545
0.25,84.0,0.0,0.0,0.0,0.0,0.0,0.030606937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10683.746
0.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12515.254
0.25,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.1204
0.25,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0,0.0,3759.031,2585.2324,0.0,18030.754,0.0,263.74216,6207.4653,201.13483,0.0,0.0,0.0,13.185075,0.0,0.0
0.33333334,6.0,0.0,0.0,14641.795,4850.3774,0.0,29130.787,0.0,756.2411,28397.912,0.0,0.0,0.0,3276949.0,15568.057,0.0,0.0
0.33333334,12.0,10.099414,1.2031,4221.1167,0.0,0.0,2115.8235,0.0,0.0,42700.52,5920.9316,0.0,0.0,1.679424E7,6002.7134,0.0,0.0
0.33333334,18.0,1003495.2,590338.8,5332080.5,0.054443557,0.0,6053.745,0.0,1245218.0,3143.2327,160876.08,7546.0938,0.0,3290328.8,4119.6895,0.0,40052.094
0.33333334,24.0,1071975.5,2207374.8,5790850.0,297696.22,0.0,520690.53,0.0,2418995.8,339328.38,264634.6,235612.9,0.0,3955.7036,789.8417,0.0,20472.84
0.33333334,30.0,823812.2,42448.24,1327124.0,8329488.5,0.0,21214.549,0.0,194875.81,738597.75,858995.3,48798.9,0.0,0.0,3.532078,0.0,18196.098
0.33333334,36.0,662133.7,52128.035,0.0,2050646.8,0.0,94061.55,0.0,10343.882,116280.11,295456.2,357.1371,0.0,0.0,0.3425728,0.0,4588.2344
0.33333334,42.0,546306.1,30628.555,0.0,0.0,0.0,13919.035,0.0,0.0,36106.65,0.0,0.0,0.0,0.0,70.38027,0.0,15561.087
0.33333334,48.0,550194.75,0.0,0.0,0.0,0.0,13970.121,0.0,0.0,20472.11,0.0,0.0,0.0,0.0,262275.72,0.0,10769.918
0.33333334,54.0,721525.75,0.0,0.0,0.0,0.0,253.65909,0.0,0.0,26669.6,0.0,0.0,0.0,0.0,0.24262895,0.0,6203.8164
0.33333334,60.0,563992.56,0.0,0.0,0.0,0.0,524.8713,0.0,0.0,18216.236,0.0,0.0,0.0,0.0,0.025594108,0.0,8548.146
0.33333334,66.0,0.0,0.0,0.0,0.0,0.0,51.81574,0.0,0.0,15469.088,0.0,0.0,0.0,0.0,0.0,0.0,9546.642
0.33333334,72.0,0.0,0.0,0.0,0.0,0.0,6.6798563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8309.005
0.33333334,78.0,0.0,0.0,0.0,0.0,0.0,2.1298738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8125.853
0.33333334,84.0,0.0,0.0,0.0,0.0,0.0,0.07786912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10525.955
0.33333334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11886.565
0.33333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.2148
0.33333334,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.0,0.0,4705.018,2153.182,0.0,21757.324,0.0,1114.7887,0.0,3413.469,14.284493,0.0,1.3729985,5.295616,3088314.5,0.0
0.41666666,6.0,10.618227,0.0,27422.287,16851.469,0.0,114245.51,0.0,2271.5723,27227.352,0.0,0.0,0.0,1686030.5,11385.634,4681493.5,0.0
0.41666666,12.0,2.4828663,0.0,65718.88,6087.0024,0.0,44944.203,0.0,3919.3564,129247.53,707.96295,0.0,0.0,1.5461697E7,2872.9858,246.94089,0.0
0.41666666,18.0,935825.7,14.3178625,772247.2,0.0,0.0,0.9981977,0.0,0.08556387,144561.42,146069.33,0.17616215,0.0,7601451.0,4259.6963,189625.16,11728.578
0.41666666,24.0,911640.06,2875511.5,9536435.0,2.0180209,0.0,328078.5,0.0,3733259.0,45736.12,227299.1,87740.68,0.0,3107.5955,2038.9869,8678.147,56361.2
0.41666666,30.0,666221.75,75294.9,1757964.5,6289129.0,0.0,234726.16,0.0,187206.06,979559.75,796524.0,156254.34,0.0,0.0,1001.4863,0.0,6774.0444
0.41666666,36.0,745441.25,43603.938,0.0,3652265.8,0.0,31787.062,0.0,10630.961,91445.734,302230.34,341.4064,0.0,0.0,4.8838134,0.0,13352.434
0.41666666,42.0,563375.56,34676.266,0.0,0.0,0.0,68806.21,0.0,0.0,37152.715,0.0,0.0,0.0,0.0,0.0,0.0,13935.06
0.41666666,48.0,469899.75,0.0,0.0,0.0,0.0,11693.083,0.0,0.0,21470.729,0.0,0.0,0.0,0.0,157005.12,0.0,5599.7583
0.41666666,54.0,753255.3,0.0,0.0,0.0,0.0,2835.2383,0.0,0.0,26291.537,0.0,0.0,0.0,0.0,0.09942211,0.0,6288.5757
0.41666666,60.0,493647.47,0.0,0.0,0.0,0.0,728.199,0.0,0.0,18263.312,0.0,0.0,0.0,0.0,0.29494625,0.0,8512.685
0.41666666,66.0,0.0,0.0,0.0,0.0,0.0,47.907684,0.0,0.0,14464.305,0.0,0.0,0.0,0.0,0.05512755,0.0,9104.743
0.41666666,72.0,0.0,0.0,0.0,0.0,0.0,6.590139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10221.137
0.41666666,78.0,0.0,0.0,0.0,0.0,0.0,1.7980791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5906.1265
0.41666666,84.0,0.0,0.0,0.0,0.0,0.0,0.42355987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9984.011
0.41666666,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11562.532
0.41666666,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3614.8835
0.41666666,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,452.6583,6959.6973,3835.8452,0.0,9124.988,0.0,1526.1604,0.0,4591.9805,18729.893,0.0,490.08032,0.0,520857.94,0.0
