"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0,0.0,886.20105,1977.0405,0.0,9587.948,0.0,0.0,91064.08,0.0,0.0,6806372.5,52266.812,632.69293,0.0,0.0
0.16666667,6.0,0.6582766,0.26913524,0.0,0.0,0.0,0.07126947,0.0,0.0,10150.819,4509.2266,0.0,7016540.0,6928807.5,1.7420468E7,0.0,0.0
0.16666667,12.0,609266.94,281810.97,0.0,0.5611786,0.0,2.0489345,0.0,0.0065269703,0.0,620790.94,31633.084,6401599.5,7699497.0,8575104.0,0.0,12127.118
0.16666667,18.0,360496.94,1685742.4,9723318.0,742878.6,0.0,385724.56,0.0,3046931.0,1.8136513,1323553.6,1265445.0,3060135.5,1419453.2,15971.097,0.0,34940.926
0.16666667,24.0,1088936.9,76836.02,2674989.2,8242736.5,0.0,66487.74,0.0,773973.06,1328184.9,1453319.8,777840.94,625057.8,72686.195,0.0,0.0,7686.5264
0.16666667,30.0,932499.5,76931.086,1786094.4,2333704.0,0.0,67478.766,0.0,123086.37,47360.586,2526377.5,1217.8256,0.0,0.0,0.30875877,0.0,20801.912
0.16666667,36.0,747005.75,38595.977,0.0,1813892.5,0.0,72053.5,0.0,9660.153,88162.27,635361.2,376.60553,0.0,0.0,0.33401638,0.0,13393.283
0.16666667,42.0,646145.06,39103.52,0.0,0.0,0.0,10198.428,0.0,0.0,46610.65,0.0,0.0,0.0,0.0,360457.03,0.0,5761.7
0.16666667,48.0,987133.06,0.0,0.0,0.0,0.0,5970.565,0.0,0.0,34383.2,0.0,0.0,0.0,0.0,12491.189,0.0,14002.3125
0.16666667,54.0,469631.72,0.0,0.0,0.0,0.0,852.0824,0.0,0.0,21713.857,0.0,0.0,0.0,0.0,0.0,0.0,11969.886
0.16666667,60.0,561103.44,0.0,0.0,0.0,0.0,43.211014,0.0,0.0,23438.447,0.0,0.0,0.0,0.0,0.0,0.0,10311.913
0.16666667,66.0,0.0,0.0,0.0,0.0,0.0,15.627813,0.0,0.0,17916.176,0.0,0.0,0.0,0.0,0.0,0.0,8879.163
0.16666667,72.0,0.0,0.0,0.0,0.0,0.0,5.8123646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7683.628
0.16666667,78.0,0.0,0.0,0.0,0.0,0.0,1.1664441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13590.232
0.16666667,84.0,0.0,0.0,0.0,0.0,0.0,0.09335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11781.837
0.16666667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15044.744
0.16666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,6859.1567,6842.5063,0.0,50605.668,0.0,299.63467,15840.819,1336.0255,0.0,137.82559,0.0,181.78032,0.0,0.0
0.25,6.0,0.0,0.0,1649.3588,274.4984,0.0,1783.3685,0.0,0.0,23308.227,10.057331,0.0,1.5209507E7,5858698.5,3042668.2,0.0,0.0
0.25,12.0,39408.734,4.8482666,0.0,0.015932601,0.0,0.25475994,0.0,0.0,1258.5242,64183.8,1.2097932,8402430.0,1.0934385E7,98246.44,0.0,0.0
0.25,18.0,1022864.4,2460507.0,9776377.0,4.223009,0.0,192560.64,0.0,3115734.0,0.0,188769.2,30224.367,2302458.8,2933733.8,2124.2253,0.0,55641.367
0.25,24.0,1123522.0,254636.7,2968822.8,5141650.0,0.0,354037.5,0.0,850275.0,1208931.5,374932.75,511938.84,36484.07,4496.1,5.2300296,0.0,3166.381
0.25,30.0,880431.2,56965.2,1549437.9,5728495.5,0.0,4851.278,0.0,204557.47,113833.805,1073041.2,1308.1687,0.0,0.0,0.0,0.0,26352.586
0.25,36.0,705676.8,53056.324,0.0,1985739.2,0.0,122659.63,0.0,11515.03,127696.984,339965.9,356.82727,0.0,0.0,0.11502752,0.0,5428.643
0.25,42.0,581538.1,37197.992,0.0,0.0,0.0,1048.099,0.0,0.0,44694.36,0.0,0.0,0.0,0.0,91349.336,0.0,11869.388
0.25,48.0,866093.2,0.0,0.0,0.0,0.0,14599.013,0.0,0.0,24869.174,0.0,0.0,0.0,0.0,248431.12,0.0,13336.666
0.25,54.0,490521.94,0.0,0.0,0.0,0.0,717.65063,0.0,0.0,28821.395,0.0,0.0,0.0,0.0,0.0,0.0,10369.12
0.25,60.0,600610.4,0.0,0.0,0.0,0.0,117.45632,0.0,0.0,21496.594,0.0,0.0,0.0,0.0,0.0,0.0,8856.736
0.25,66.0,0.0,0.0,0.0,0.0,0.0,45.967033,0.0,0.0,18380.414,0.0,0.0,0.0,0.0,0.0,0.0,9623.073
0.25,72.0,0.0,0.0,0.0,0.0,0.0,7.2167854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7161.9893
0.25,78.0,0.0,0.0,0.0,0.0,0.0,2.213144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11689.383
0.25,84.0,0.0,0.0,0.0,0.0,0.0,0.030606937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11466.659
0.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13177.563
0.25,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.7926
0.25,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0,0.0,12603.952,9039.832,0.0,67072.625,0.0,712.9528,11342.349,7765.2256,0.0,0.0,0.0,166.76666,0.0,0.0
0.33333334,6.0,0.0,0.0,18836.307,6975.2036,0.0,55451.656,0.0,871.1923,40530.332,0.0,0.0,0.0,3969107.8,15968.762,0.0,0.0
0.33333334,12.0,10.942824,1.2195761,7235.292,0.0,0.0,2115.8235,0.0,0.0,53989.168,7156.895,0.0,0.0,1.8337418E7,6332.483,0.0,0.0
0.33333334,18.0,1091558.8,671053.3,6407588.5,0.054443557,0.0,6054.352,0.0,1371410.2,21172.816,166332.66,7659.154,0.0,3738961.0,7348.4434,0.0,44994.77
0.33333334,24.0,1100775.6,2452774.2,6386322.5,379070.12,0.0,567799.3,0.0,2758153.0,339329.25,266447.0,238575.23,0.0,4188.5884,789.8417,0.0,21878.02
0.33333334,30.0,829608.56,48442.47,1327124.0,9703177.0,0.0,23535.951,0.0,210215.75,948363.44,868453.4,48926.348,0.0,0.0,3.532078,0.0,19812.062
0.33333334,36.0,667665.2,60442.965,0.0,2055222.6,0.0,102527.25,0.0,11648.518,120684.55,302386.6,385.1422,0.0,0.0,0.3425728,0.0,4588.357
0.33333334,42.0,553678.44,35496.457,0.0,0.0,0.0,15226.49,0.0,0.0,42910.35,0.0,0.0,0.0,0.0,70.38027,0.0,15754.9375
0.33333334,48.0,557588.7,0.0,0.0,0.0,0.0,15164.878,0.0,0.0,23381.758,0.0,0.0,0.0,0.0,262275.8,0.0,11496.306
0.33333334,54.0,733611.06,0.0,0.0,0.0,0.0,253.65909,0.0,0.0,28284.178,0.0,0.0,0.0,0.0,0.24262895,0.0,6579.178
0.33333334,60.0,569436.3,0.0,0.0,0.0,0.0,548.32086,0.0,0.0,20687.236,0.0,0.0,0.0,0.0,0.025594108,0.0,8797.415
0.33333334,66.0,0.0,0.0,0.0,0.0,0.0,52.79927,0.0,0.0,17688.379,0.0,0.0,0.0,0.0,0.0,0.0,9893.709
0.33333334,72.0,0.0,0.0,0.0,0.0,0.0,6.792864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8980.217
0.33333334,78.0,0.0,0.0,0.0,0.0,0.0,2.2777717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578.68
0.33333334,84.0,0.0,0.0,0.0,0.0,0.0,0.07786912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11034.043
0.33333334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12367.02
0.33333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.9785
0.33333334,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.0,764.8794,15590.343,9289.917,0.0,48024.74,0.0,1873.8756,0.0,13413.5205,11237.796,0.0,1046.7208,64.58906,4001595.2,0.0
0.41666666,6.0,12.387805,0.0,36105.055,20850.352,0.0,169394.06,0.0,2562.3123,36014.56,0.0,0.0,0.0,2129187.8,11536.558,4690116.0,0.0
0.41666666,12.0,2.4828663,0.0,75080.75,6203.7812,0.0,44965.918,0.0,4882.4263,153683.6,736.04535,0.0,0.0,1.756149E7,3788.5432,246.94089,0.0
0.41666666,18.0,1062076.8,15.648963,1046185.56,0.0,0.0,0.9981977,0.0,0.08556387,171730.5,151245.25,0.17616215,0.0,7982222.0,5578.242,189625.16,11728.578
0.41666666,24.0,996474.75,3227604.2,1.0905133E7,2.085556,0.0,360692.47,0.0,4258359.5,51688.55,241519.23,93455.57,0.0,3863.8367,2040.4873,8678.147,58814.61
0.41666666,30.0,671677.75,85234.1,1757964.8,7247639.5,0.0,242041.44,0.0,201613.6,1231749.8,805761.2,162833.62,0.0,0.0,1001.4863,0.0,8756.807
0.41666666,36.0,761360.44,49647.438,0.0,4128653.5,0.0,34254.164,0.0,11302.51,114481.39,308764.06,375.7366,0.0,0.0,8.001963,0.0,13352.434
0.41666666,42.0,576737.1,39714.41,0.0,0.0,0.0,76218.6,0.0,0.0,41233.258,0.0,0.0,0.0,0.0,0.0,0.0,14775.935
0.41666666,48.0,472366.75,0.0,0.0,0.0,0.0,11871.685,0.0,0.0,22499.693,0.0,0.0,0.0,0.0,157005.12,0.0,6188.3853
0.41666666,54.0,758706.3,0.0,0.0,0.0,0.0,2835.2383,0.0,0.0,27219.227,0.0,0.0,0.0,0.0,0.09942211,0.0,6619.8066
0.41666666,60.0,503479.53,0.0,0.0,0.0,0.0,778.04614,0.0,0.0,19908.354,0.0,0.0,0.0,0.0,0.29494625,0.0,8811.844
0.41666666,66.0,0.0,0.0,0.0,0.0,0.0,51.22354,0.0,0.0,17022.402,0.0,0.0,0.0,0.0,0.05512755,0.0,9667.165
0.41666666,72.0,0.0,0.0,0.0,0.0,0.0,6.590139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.699
0.41666666,78.0,0.0,0.0,0.0,0.0,0.0,1.8617798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.3306
0.41666666,84.0,0.0,0.0,0.0,0.0,0.0,0.42355987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.591
0.41666666,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12059.271
0.41666666,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3748.798
0.41666666,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,5615.613,19107.785,12523.468,0.0,18345.85,0.0,2355.4634,0.0,14734.199,102136.05,0.0,5499.604,0.0,555664.25,0.0
