"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0,0.0,5955.861,12948.478,0.0,46465.8,0.0,0.0,912637.6,0.0,0.0,9.082125E7,0.0,3556.113,0.0,0.0
0.16666667,6.0,0.0,6.709734,0.0,0.0,0.0,0.0,0.0,0.0,23644.912,39129.523,2.5921693,1.799363E8,6.0363132E7,1.5335394E8,0.0,0.0
0.16666667,12.0,5100184.0,1438357.0,0.0,8.1261835,0.0,15.115219,0.0,0.0,3.5745819,7240686.5,347124.47,1.7671211E8,7.400844E7,6.927348E7,0.0,34408.08
0.16666667,18.0,2431960.2,7527618.0,5.600135E7,6980960.5,0.0,2420456.0,0.0,3.5042296E7,15.286326,7829318.0,1.3092069E7,8.30521E7,1.9787314E7,108808.78,0.0,98795.38
0.16666667,24.0,6360130.0,297071.53,1.3196489E7,5.7407348E7,0.0,354200.1,0.0,6675107.5,8662355.0,9752639.0,5333509.5,1.2811459E7,352803.88,7734.182,0.0,19901.596
0.16666667,30.0,5037098.5,290700.8,8583945.0,1.2315068E7,0.0,358279.97,0.0,980015.94,296154.3,1.5676124E7,9679.436,0.0,0.0,1.2659312,0.0,53696.387
0.16666667,36.0,4114428.0,149211.25,0.0,9278807.0,0.0,359190.25,0.0,100104.164,537846.06,4371050.0,2381.239,0.0,0.0,0.0,0.0,36519.824
0.16666667,42.0,3640178.2,148446.86,0.0,0.0,0.0,55483.586,0.0,0.0,300496.75,0.0,0.0,0.0,0.0,1755984.2,0.0,15321.719
0.16666667,48.0,5504049.0,0.0,0.0,0.0,0.0,33485.25,0.0,0.0,226393.02,0.0,0.0,0.0,0.0,90713.77,0.0,38879.875
0.16666667,54.0,2621370.5,0.0,0.0,0.0,0.0,4724.631,0.0,0.0,136754.52,0.0,0.0,0.0,0.0,0.0,0.0,32993.8
0.16666667,60.0,3158468.5,0.0,0.0,0.0,0.0,240.80423,0.0,0.0,156637.48,0.0,0.0,0.0,0.0,0.0,0.0,28426.621
0.16666667,66.0,0.0,0.0,0.0,0.0,0.0,84.84766,0.0,0.0,114241.586,0.0,0.0,0.0,0.0,0.0,0.0,24480.78
0.16666667,72.0,0.0,0.0,0.0,0.0,0.0,32.230297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21178.48
0.16666667,78.0,0.0,0.0,0.0,0.0,0.0,5.152105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37464.914
0.16666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32482.625
0.16666667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41485.023
0.16666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,32263.293,31370.83,0.0,224389.66,0.0,2126.6804,68569.78,4914.6626,0.0,2577.7122,0.0,622.6671,0.0,0.0
0.25,6.0,0.0,6.202861,10216.712,5505.714,0.0,5349.191,0.0,0.0,230853.7,16.822353,0.0,2.8972182E8,4.922093E7,2.6471148E7,0.0,0.0
0.25,12.0,297324.7,25.825678,0.0,0.0,0.0,3.3582792,0.0,0.0,13406.1875,1186100.4,16.0478,2.45888E8,1.2061003E8,2638566.2,0.0,0.0
0.25,18.0,7341020.5,1.044092E7,4.564241E7,27.905535,0.0,1120091.0,0.0,2.491996E7,15.997662,2106815.8,283741.22,4.126496E7,3.2444398E7,166.25633,0.0,153686.31
0.25,24.0,4771215.0,838142.4,1.0750809E7,1.8152882E7,0.0,1801586.9,0.0,4505511.5,4993413.0,3314451.0,2860001.8,1317655.8,26025.941,269.15567,0.0,5200.8276
0.25,30.0,3300855.0,176342.12,5355024.5,1.5349203E7,0.0,17932.482,0.0,1015939.8,349760.22,7207188.0,3504.36,0.0,0.0,13082.106,0.0,63007.234
0.25,36.0,2759549.5,164111.64,0.0,4134536.5,0.0,513229.34,0.0,76687.27,488289.84,2318374.0,806.59784,0.0,0.0,0.2594061,0.0,13609.324
0.25,42.0,2336006.2,114578.46,0.0,0.0,0.0,2967.5083,0.0,0.0,184975.64,0.0,0.0,0.0,0.0,497158.38,0.0,29656.494
0.25,48.0,3497351.2,0.0,0.0,0.0,0.0,68015.62,0.0,0.0,104684.36,0.0,0.0,0.0,0.0,622387.3,0.0,33498.105
0.25,54.0,1980817.9,0.0,0.0,0.0,0.0,3429.4893,0.0,0.0,120516.516,0.0,0.0,0.0,0.0,0.0,0.0,26287.002
0.25,60.0,2425786.2,0.0,0.0,0.0,0.0,396.62714,0.0,0.0,90089.22,0.0,0.0,0.0,0.0,0.0,0.0,22108.94
0.25,66.0,0.0,0.0,0.0,0.0,0.0,202.22784,0.0,0.0,77018.32,0.0,0.0,0.0,0.0,0.0,0.0,24265.572
0.25,72.0,0.0,0.0,0.0,0.0,0.0,32.10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17913.96
0.25,78.0,0.0,0.0,0.0,0.0,0.0,8.164746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29328.207
0.25,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29029.336
0.25,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33038.36
0.25,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.1892
0.25,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0,0.0,42446.73,27832.84,0.0,357951.9,0.0,3692.899,43396.113,32746.473,0.0,0.0,0.0,405.3316,0.0,0.0
0.33333334,6.0,0.0,0.0,90641.55,53889.48,0.0,227231.78,0.0,7958.2793,211665.67,0.0,0.0,0.0,1.68971E7,72486.75,0.0,0.0
0.33333334,12.0,52.48301,32.37172,20267.357,7.7424355,0.0,4115.363,0.0,0.0,822717.06,196958.03,0.0,0.0,2.269794E8,142560.45,0.0,0.0
0.33333334,18.0,7315133.5,2910624.5,2.4806208E7,0.0,0.0,28186.307,0.0,7860934.0,53694.1,1812921.2,3083.3281,0.0,3.4437108E7,6966.4414,0.0,116125.01
0.33333334,24.0,3313254.0,8494034.0,1.8896452E7,369210.53,0.0,2555617.8,0.0,1.2384259E7,838310.0,2556145.8,674281.3,0.0,18550.146,41.247738,0.0,53686.93
0.33333334,30.0,2163662.2,122090.945,3262250.5,1.2932245E7,0.0,72664.24,0.0,616795.3,2328265.0,5217181.0,417337.7,0.0,0.0,17.86429,0.0,43936.977
0.33333334,36.0,1859856.0,151429.81,0.0,1761338.2,0.0,343410.84,0.0,50709.94,289401.34,1835077.9,261.26392,0.0,0.0,1153.1836,0.0,9722.373
0.33333334,42.0,1599645.2,88701.56,0.0,0.0,0.0,57233.465,0.0,0.0,114179.05,0.0,0.0,0.0,0.0,42798.984,0.0,36603.957
0.33333334,48.0,1613316.9,0.0,0.0,0.0,0.0,56720.805,0.0,0.0,63274.992,0.0,0.0,0.0,0.0,602630.1,0.0,25961.93
0.33333334,54.0,2142184.8,0.0,0.0,0.0,0.0,1039.841,0.0,0.0,76392.33,0.0,0.0,0.0,0.0,0.0,0.0,15691.254
0.33333334,60.0,1658716.5,0.0,0.0,0.0,0.0,1982.9352,0.0,0.0,55879.31,0.0,0.0,0.0,0.0,0.0,0.0,19339.916
0.33333334,66.0,0.0,0.0,0.0,0.0,0.0,198.46814,0.0,0.0,47771.848,0.0,0.0,0.0,0.0,0.0,0.0,23310.77
0.33333334,72.0,0.0,0.0,0.0,0.0,0.0,25.48507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20645.803
0.33333334,78.0,0.0,0.0,0.0,0.0,0.0,5.124099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19567.686
0.33333334,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25588.59
0.33333334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28366.654
0.33333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6203.6177
0.33333334,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.0,2204.5042,49454.07,11754.154,0.0,293221.84,0.0,7110.676,5080.9053,69309.086,15904.676,0.0,7459.33,132.28163,2.2044044E7,0.0
0.41666666,6.0,24.858498,0.0,174833.28,99832.42,0.0,1074027.9,0.0,15401.729,184140.45,0.0,0.0,0.0,1.5849467E7,29964.783,2.8801072E7,0.0
0.41666666,12.0,0.0,25.156471,319706.4,69289.02,0.0,126866.445,0.0,42177.25,900414.5,12887.06,0.0,0.0,1.9663616E8,6442.584,1487.1586,0.0
0.41666666,18.0,6452620.5,76.74036,4008187.8,0.0,0.0,10.999131,0.0,0.36946586,2490202.5,1749843.9,6.715931,0.0,8.045681E7,15665.56,1069097.1,46885.94
0.41666666,24.0,2064265.8,9999412.0,2.7488156E7,3.5658705,0.0,1338133.8,0.0,1.3409106E7,79495.2,1924702.1,83665.195,0.0,12428.375,12665.588,28831.684,119398.95
0.41666666,30.0,1328477.4,177852.2,3033493.5,3861000.2,0.0,844451.44,0.0,354952.28,1832833.1,4202539.0,270008.12,0.0,0.0,10.824088,0.0,17966.86
0.41666666,36.0,1408902.9,102028.695,0.0,1953313.0,0.0,99963.484,0.0,31994.188,173534.5,1570756.5,23198.799,0.0,0.0,14.608042,0.0,27588.31
0.41666666,42.0,1224193.8,79507.875,0.0,0.0,0.0,208616.58,0.0,0.0,68871.734,0.0,0.0,0.0,0.0,74.78244,0.0,30965.248
0.41666666,48.0,988747.6,0.0,0.0,0.0,0.0,36580.207,0.0,0.0,40978.785,0.0,0.0,0.0,0.0,353947.06,0.0,12600.463
0.41666666,54.0,1590687.9,0.0,0.0,0.0,0.0,8773.002,0.0,0.0,47383.496,0.0,0.0,0.0,0.0,0.0,0.0,13935.367
0.41666666,60.0,1059837.9,0.0,0.0,0.0,0.0,2417.8303,0.0,0.0,34660.05,0.0,0.0,0.0,0.0,0.0,0.0,18425.207
0.41666666,66.0,0.0,0.0,0.0,0.0,0.0,158.74875,0.0,0.0,29631.254,0.0,0.0,0.0,0.0,0.0,0.0,20418.408
0.41666666,72.0,0.0,0.0,0.0,0.0,0.0,20.384745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22681.135
0.41666666,78.0,0.0,0.0,0.0,0.0,0.0,4.0986133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13271.195
0.41666666,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21651.49
0.41666666,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25433.418
0.41666666,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7793.443
0.41666666,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
