"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.25,0.0024596371,159.74487,41.413948,0.0,0.0,27235.621,0.0,22.757326,18.98116,122.31531,34.17833,0.0,3.5600307,0.0,0.0,5.0651445
3.3333333,6.722291E-4,162.45148,31.354984,0.0,0.0,25260.834,0.0,16.462292,27.363352,131.02264,17.70717,0.0,2.6647139,0.0,0.0,4.466855
3.4166667,0.0,160.27303,23.937284,0.0,0.0,22866.164,0.0,12.334327,52.7851,135.86229,8.694633,0.0,2.0200586,0.0,4735.4614,3.7894282
3.5,0.0,148.37485,20.36217,0.0,0.0,20978.783,0.0,12.689,81.0577,135.59616,3.9590545,0.0,1.5208758,0.0,1653.4932,3.1280477
3.5833333,0.0,130.10168,21.568787,0.0,0.0,20222.848,0.0,23.232462,90.17681,129.75288,1.6881243,0.0,1.1297172,0.0,2436.3606,2.639848
3.6666667,0.0,110.434975,25.09104,0.0,0.0,21034.627,0.0,45.272984,76.6162,118.49008,1.1124792,0.0,0.82556164,0.0,4486.822,2.240861
3.75,0.0,93.05578,26.024359,0.0,0.0,24160.195,0.0,70.39673,55.663387,104.426094,3.2674513,0.0,0.6028591,0.0,6842.242,1.9331236
3.8333333,0.0,78.2287,24.632711,0.0,0.0,30399.238,0.0,79.05999,38.751453,92.78926,12.625589,0.0,0.44094756,0.0,11434.816,1.6362184
3.9166667,0.0,67.38953,22.13431,0.0,0.0,37731.215,0.0,62.77848,27.172256,84.95882,32.600258,0.0,0.33052352,0.0,17229.045,1.3962729
4.0,0.0,61.836884,18.213518,0.0,0.0,44570.758,0.0,42.630028,19.188927,81.46924,52.67978,0.0,0.24693559,0.0,21646.338,1.1999923
4.0833335,0.0,58.57958,13.575862,0.0,0.0,45317.69,0.0,27.80412,13.150342,79.621346,55.243717,0.0,0.17928457,0.0,0.0,0.99175966
4.1666665,0.0,60.88444,10.437594,0.0,0.0,49410.594,0.0,19.871922,9.529122,85.143684,44.58162,0.0,0.1283925,0.0,0.0,0.842094
4.25,0.0,63.99284,8.012176,0.0,0.0,50191.773,0.0,14.332646,7.7820735,93.970604,28.625698,0.0,0.09316462,0.0,0.0,0.7458718
4.3333335,0.0,65.96423,6.0983505,0.0,0.0,49159.613,0.0,10.4564905,10.8319435,101.358765,15.854091,0.0,0.067072675,0.0,0.0,0.6141587
4.4166665,0.0,65.41377,4.686201,0.0,0.0,47292.46,0.0,7.887711,20.623838,106.14334,8.102885,0.0,0.04923915,0.0,4219.609,0.5375457
4.5,0.0,61.282448,3.9214766,0.0,0.0,43443.426,0.0,7.963516,31.935442,106.589,3.9149446,0.0,0.03220487,0.0,1490.2892,0.46921176
4.5833335,0.0,54.541737,3.9089303,0.0,0.0,40006.285,0.0,14.096717,35.216568,100.94606,1.7320508,0.0,0.017577944,0.0,2127.8018,0.40785798
4.6666665,0.0,46.47189,4.262367,0.0,0.0,38132.332,0.0,28.121088,29.705353,92.60634,0.99628824,0.0,0.010621217,0.0,4496.316,0.3447234
4.75,0.0,39.50429,4.4109693,0.0,0.0,39100.316,0.0,42.86859,22.059986,83.3797,2.2782876,0.0,0.0069989706,0.0,7647.903,0.29268733
4.8333335,0.0,33.48781,4.2902155,0.0,0.0,42959.473,0.0,47.391125,15.869903,75.12187,8.694653,0.0,0.0028440845,0.0,11078.784,0.2588808
4.9166665,0.0,28.936491,3.8466032,0.0,0.0,50669.9,0.0,38.945366,11.385494,69.20331,22.722095,0.0,5.443623E-4,0.0,14807.787,0.22882804
5.0,0.0,25.988724,3.200089,0.0,0.0,56369.633,0.0,27.369278,8.17019,66.748695,37.577816,0.0,2.852126E-4,0.0,17118.482,0.19057994
5.0833335,0.0,23.994917,2.4671237,0.0,0.0,58320.824,0.0,19.068352,5.761211,66.486,40.112396,0.0,0.0,0.0,0.0,0.14325973
5.1666665,0.0,23.955662,1.9320095,0.0,0.0,58521.22,0.0,13.735737,4.183239,70.88181,31.470186,0.0,0.0,0.0,0.0,0.12576799
5.25,0.0,24.123056,1.4968121,0.0,0.0,58149.0,0.0,9.9594345,3.4234009,77.003075,20.111475,0.0,0.0,0.0,0.0,0.11130043
5.3333335,0.0,24.025234,1.1396506,0.0,0.0,54812.164,0.0,7.3010464,4.762527,82.00865,11.464209,0.0,0.0,0.0,0.0,0.09842679
5.4166665,0.0,23.454584,0.8573491,0.0,0.0,48887.344,0.0,5.530268,8.544334,84.09119,6.0137377,0.0,0.0,0.0,4051.3716,0.08699062
5.5,0.0,21.757227,0.67350906,0.0,0.0,43970.36,0.0,5.723418,13.108241,82.51949,2.9690974,0.0,0.0,0.0,1820.3043,0.07684229
5.5833335,0.0,19.320719,0.6618535,0.0,0.0,41321.594,0.0,9.884983,14.939932,77.761505,1.3600297,0.0,0.0,0.0,2377.7695,0.067837164
5.6666665,0.0,16.586628,0.7460746,0.0,0.0,39334.695,0.0,17.497196,12.975661,70.71719,0.83935326,0.0,0.0,0.0,4399.7197,0.05777391
5.75,0.0,14.088936,0.7801731,0.0,0.0,41815.062,0.0,26.023685,9.668198,62.66157,2.0392935,0.0,0.0,0.0,7917.0234,0.047422234
5.8333335,0.0,11.996468,0.76552993,0.0,0.0,47220.95,0.0,30.621887,6.9730268,56.104107,7.6414375,0.0,0.0,0.0,12104.412,0.038200215
5.9166665,0.0,10.325971,0.7117495,0.0,0.0,53415.96,0.0,26.1481,5.0319963,51.91078,19.602362,0.0,0.0,0.0,16105.837,0.027652763
6.0,0.0,9.196098,0.60492766,0.0,0.0,59302.695,0.0,18.411022,3.6342142,50.37777,31.300125,0.0,0.0,0.0,18633.742,0.022142852
6.0833335,0.0,7.8816,0.42826584,0.0,0.0,59392.92,0.0,12.352567,2.4219475,48.803112,32.07532,0.0,0.0,0.0,0.0,0.016284171
6.1666665,0.0,7.8785386,0.325367,0.0,0.0,60363.543,0.0,9.045672,1.8260876,52.86709,26.05369,0.0,0.0,0.0,0.0,0.012332168
6.25,0.0,8.027159,0.24278273,0.0,0.0,58574.1,0.0,6.6217375,1.5644213,58.143307,17.082552,0.0,0.0,0.0,0.0,0.007136066
6.3333335,0.0,8.14937,0.19301994,0.0,0.0,55386.53,0.0,4.913365,2.1656492,62.1344,10.368253,0.0,0.0,0.0,0.0,0.0016976927
6.4166665,0.0,8.102904,0.15405393,0.0,0.0,48621.21,0.0,3.7545586,3.81168,63.74889,5.845903,0.0,0.0,0.0,3651.8464,0.0
6.5,0.0,7.751039,0.13063344,0.0,0.0,40417.5,0.0,3.8747058,5.9872527,63.484985,3.0618236,0.0,0.0,0.0,1208.3329,0.0
6.5833335,0.0,7.0654116,0.13056438,0.0,0.0,37398.418,0.0,6.900815,7.251904,60.23981,1.480791,0.0,0.0,0.0,2211.0085,0.0
6.6666665,0.0,6.1878257,0.1405675,0.0,0.0,36254.62,0.0,13.4192295,6.731004,55.904934,0.9697562,0.0,0.0,0.0,3372.8308,0.0
6.75,0.0,5.3459272,0.14399873,0.0,0.0,37520.95,0.0,21.206274,5.204986,50.140484,2.2570996,0.0,0.0,0.0,6290.3296,0.0
6.8333335,0.0,4.5479145,0.13714814,0.0,0.0,41111.09,0.0,24.365252,3.8794756,45.241318,8.15573,0.0,0.0,0.0,9913.244,0.0
6.9166665,0.0,3.915104,0.11658849,0.0,0.0,46506.543,0.0,20.162851,2.9065347,42.03292,21.52017,0.0,0.0,0.0,12178.0625,0.0
7.0,0.0,3.4657469,0.10361827,0.0,0.0,50738.293,0.0,14.419772,2.1687393,41.13052,35.679714,0.0,0.0,0.0,13502.89,0.0
7.0833335,0.0,2.863901,0.0770329,0.0,0.0,47538.895,0.0,9.382584,1.4448088,39.596634,37.28271,0.0,0.0,0.0,0.0,0.0
7.1666665,0.0,2.9169009,0.06517211,0.0,0.0,51145.434,0.0,7.1667233,1.1372508,43.494015,34.08121,0.0,0.0,0.0,0.0,0.0
7.25,0.0,3.0117617,0.05358475,0.0,0.0,53535.406,0.0,5.4411097,1.0011672,48.624363,25.71039,0.0,0.0,0.0,0.0,0.0
7.3333335,0.0,3.0856197,0.042851925,0.0,0.0,52490.582,0.0,4.129073,1.3545187,52.83156,16.717772,0.0,0.0,0.0,0.0,0.0
7.4166665,0.0,3.1318119,0.034028944,0.0,0.0,49069.17,0.0,3.2213206,2.3077185,54.333786,10.182848,0.0,0.0,0.0,3019.5496,0.0
7.5,0.0,3.044041,0.025025299,0.0,0.0,44683.734,0.0,3.253093,3.5340984,54.210186,5.8020487,0.0,0.0,0.0,1107.4703,0.0
7.5833335,0.0,2.8080835,0.01553822,0.0,0.0,41667.88,0.0,5.363064,4.1661024,51.354553,3.0793154,0.0,0.0,0.0,1776.9222,0.0
7.6666665,0.0,2.4817543,0.01930394,0.0,0.0,40463.99,0.0,9.650949,3.9259655,47.172745,2.0758483,0.0,0.0,0.0,3358.2217,0.0
7.75,0.0,2.1676345,0.026525168,0.0,0.0,42619.797,0.0,14.824029,3.2276726,42.746147,4.421791,0.0,0.0,0.0,6114.0864,0.0
7.8333335,0.0,1.8329312,0.028820993,0.0,0.0,46687.57,0.0,18.050694,2.5468128,38.714615,15.551448,0.0,0.0,0.0,9416.551,0.0
7.9166665,0.0,1.6015078,0.028760817,0.0,0.0,51583.074,0.0,16.629305,2.0059643,36.05679,39.764168,0.0,0.0,0.0,13979.412,0.0
8.0,0.0,1.450652,0.026210653,0.0,0.0,55119.266,0.0,12.814792,1.5777005,34.98344,68.97621,0.0,0.0,0.0,17975.668,0.0
8.083333,0.0,1.4756635,0.022416078,0.0,0.0,60335.984,0.0,9.910193,1.2685606,36.814198,83.90108,0.0,0.0,0.0,0.0,0.0
8.166667,0.0,1.4870093,0.010696707,0.0,0.0,59438.246,0.0,7.3978543,0.97748846,39.37646,71.49662,0.0,0.0,0.0,0.0,0.0
8.25,0.0,1.55408,1.9498697E-7,0.0,0.0,56363.66,0.0,5.4806995,0.8443828,43.155148,50.35392,0.0,0.0,0.0,0.0,0.0
8.333333,0.0,1.6224766,4.975538E-6,0.0,0.0,53410.41,0.0,4.085341,1.1479173,46.093937,31.903358,0.0,0.0,0.0,0.0,0.0
8.416667,0.0,1.640973,5.2030777E-5,0.0,0.0,50389.36,0.0,3.1309233,2.0329554,47.749966,18.686,0.0,0.0,0.0,4168.065,0.0
8.5,0.0,1.5607067,2.8816593E-4,0.0,0.0,45145.156,0.0,3.0827336,3.2079198,48.293976,10.122828,0.0,0.0,0.0,1319.124,0.0
8.583333,0.0,1.4455805,5.914946E-4,0.0,0.0,40530.316,0.0,5.020954,3.946112,46.17998,5.0561175,0.0,0.0,0.0,1871.0082,0.0
8.666667,0.0,1.274824,2.7297463E-4,0.0,0.0,38032.64,0.0,9.389671,3.7421105,42.6446,3.3097894,0.0,0.0,0.0,4237.616,0.0
8.75,0.0,1.1164328,0.0,0.0,0.0,37497.227,0.0,14.559791,2.9930148,38.530212,7.4941535,0.0,0.0,0.0,8109.815,0.0
8.833333,0.0,0.9729272,0.0,0.0,0.0,38678.777,0.0,17.583796,2.3024936,34.949142,28.682732,0.0,0.0,0.0,13413.216,0.0
8.916667,0.0,0.8565388,0.0,0.0,0.0,41302.363,0.0,16.147303,1.7803657,32.495052,78.60516,0.0,0.0,0.0,16778.045,0.0
9.0,0.0,0.7824135,0.0,0.0,0.0,44798.098,0.0,12.329309,1.3566904,31.587976,141.72223,0.0,0.0,0.0,16929.232,0.0
9.083333,0.0,0.7229134,0.0,0.0,0.0,47268.38,0.0,9.10276,1.0141386,31.917484,170.73036,0.0,0.0,0.0,0.0,0.0
9.166667,0.0,0.70862216,0.0,0.0,0.0,49658.25,0.0,6.7586036,0.78866374,34.46271,153.62259,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.7044303,0.0,0.0,0.0,50926.79,0.0,5.004958,0.69497,37.79781,112.22425,0.0,0.0,0.0,0.0,0.0
9.333333,0.0,0.7106297,0.0,0.0,0.0,50023.09,0.0,3.7666767,1.0065383,40.40164,72.17771,0.0,0.0,0.0,0.0,0.0
9.416667,0.0,0.7090758,0.0,0.0,0.0,46556.824,0.0,2.9300065,1.831316,41.679832,43.484108,0.0,0.0,0.0,3796.5022,0.0
9.5,0.0,0.6742539,0.0,0.0,0.0,43078.684,0.0,3.0042498,2.892794,41.374462,24.61584,0.0,0.0,0.0,1546.82,0.0
9.583333,0.0,0.6173366,0.0,0.0,0.0,40514.13,0.0,5.169811,3.5094182,39.36662,12.745296,0.0,0.0,0.0,2320.6223,0.0
9.666667,0.0,0.5436107,0.0,0.0,0.0,40067.953,0.0,10.25515,3.268525,35.990437,8.113057,0.0,0.0,0.0,3889.191,0.0
9.75,0.0,0.47779238,0.0,0.0,0.0,42872.234,0.0,16.840675,2.6261742,32.397755,16.052647,0.0,0.0,0.0,5735.145,0.0
9.833333,0.0,0.415404,0.0,0.0,0.0,47813.664,0.0,20.283945,2.0225718,29.538198,56.423637,0.0,0.0,0.0,7735.213,0.0
9.916667,0.0,0.35756156,0.0,0.0,0.0,53199.484,0.0,17.68877,1.5602617,27.79306,144.86757,0.0,0.0,0.0,11219.957,0.0
10.0,0.0,0.3137928,0.0,0.0,0.0,56875.36,0.0,13.25503,1.1901615,27.377867,240.43317,0.0,0.0,0.0,16037.287,0.0
10.083333,0.0,0.29630646,0.0,0.0,0.0,55729.15,0.0,9.867256,0.92495614,28.393847,274.34317,0.0,0.0,0.0,0.0,0.0
10.166667,0.0,0.2894597,0.0,0.0,0.0,53954.684,0.0,7.3998184,0.7165137,31.02577,238.94267,0.0,0.0,0.0,0.0,0.0
10.25,0.0,0.2934541,0.0,0.0,0.0,53028.523,0.0,5.4847054,0.63086545,34.580254,174.49345,0.0,0.0,0.0,0.0,0.0
10.333333,0.0,0.29829344,0.0,0.0,0.0,52053.617,0.0,4.0513754,0.8731999,37.428413,113.406166,0.0,0.0,0.0,0.0,0.0
10.416667,0.0,0.30150244,0.0,0.0,0.0,50349.152,0.0,3.1121027,1.4279449,38.779182,67.97747,0.0,0.0,0.0,3906.881,0.0
10.5,0.0,0.29224548,0.0,0.0,0.0,47064.51,0.0,3.0889084,2.107714,38.862682,38.075096,0.0,0.0,0.0,1311.4316,0.0
10.583333,0.0,0.26593277,0.0,0.0,0.0,43969.91,0.0,5.1887627,2.523485,37.344704,20.004862,0.0,0.0,0.0,1942.1554,0.0
10.666667,0.0,0.23204914,0.0,0.0,0.0,41018.84,0.0,10.4390545,2.4514341,34.657665,13.446086,0.0,0.0,0.0,5000.3945,0.0
10.75,0.0,0.19965081,0.0,0.0,0.0,40447.438,0.0,17.40756,1.9728317,31.338764,28.930494,0.0,0.0,0.0,9330.961,0.0
10.833333,0.0,0.16966283,0.0,0.0,0.0,40749.348,0.0,21.324125,1.5073376,28.533064,101.242455,0.0,0.0,0.0,11004.886,0.0
10.916667,0.0,0.1466294,0.0,0.0,0.0,42680.934,0.0,18.73472,1.1432377,26.718159,268.1404,0.0,0.0,0.0,12461.304,0.0
11.0,0.0,0.13183549,0.0,0.0,0.0,44094.887,0.0,13.953922,0.87482464,26.277887,474.4783,0.0,0.0,0.0,13820.981,0.0
11.083333,0.0,0.11606572,0.0,0.0,0.0,42616.73,0.0,9.951601,0.6380602,26.722513,531.15125,0.0,0.0,0.0,0.0,0.0
11.166667,0.0,0.11462691,0.0,0.0,0.0,44346.227,0.0,7.482771,0.5004493,29.233444,473.91898,0.0,0.0,0.0,0.0,0.0
11.25,0.0,0.116409004,0.0,0.0,0.0,45108.723,0.0,5.621584,0.43939367,32.62901,358.3443,0.0,0.0,0.0,0.0,0.0
11.333333,0.0,0.12013494,0.0,0.0,0.0,43995.242,0.0,4.263186,0.58910406,35.68042,239.52628,0.0,0.0,0.0,0.0,0.0
11.416667,0.0,0.12155478,0.0,0.0,0.0,40364.473,0.0,3.3326921,1.0424606,37.760418,147.47615,0.0,0.0,0.0,3392.0754,0.0
11.5,0.0,0.11504627,0.0,0.0,0.0,37933.184,0.0,3.490716,1.6552678,38.120544,84.71032,0.0,0.0,0.0,1267.6726,0.0
11.583333,0.0,0.102587745,0.0,0.0,0.0,35882.945,0.0,6.2098646,1.978968,36.587227,45.027958,0.0,0.0,0.0,2131.2146,0.0
11.666667,0.0,0.089017995,0.0,0.0,0.0,35118.28,0.0,11.587931,1.9108256,34.38491,27.82936,0.0,0.0,0.0,3675.4905,0.0
11.75,0.0,0.07739581,0.0,0.0,0.0,37813.777,0.0,17.369114,1.5808069,31.409498,46.81849,0.0,0.0,0.0,6029.9736,0.0
11.833333,0.0,0.06527898,0.0,0.0,0.0,42654.375,0.0,20.200584,1.2470691,28.694805,152.5934,0.0,0.0,0.0,10303.333,0.0
11.916667,0.0,0.05718011,0.0,0.0,0.0,47188.22,0.0,17.930199,0.9757178,27.028296,415.1836,0.0,0.0,0.0,14450.099,0.0
12.0,0.0,0.051190913,0.0,0.0,0.0,53509.57,0.0,13.47815,0.7595528,26.63724,713.33594,0.0,0.0,0.0,17124.443,0.0
12.083333,0.0,0.047436036,0.0,0.0,0.0,57051.215,0.0,9.896766,0.5850713,27.104641,720.734,0.0,0.0,0.0,0.0,0.0
12.166667,0.0,0.047796547,0.0,0.0,0.0,57788.84,0.0,7.433932,0.45892015,29.187967,562.0332,0.0,0.0,0.0,0.0,0.0
12.25,0.0,0.050466035,0.0,0.0,0.0,57473.562,0.0,5.519888,0.3985902,32.142723,450.65225,0.0,0.0,0.0,0.0,0.0
12.333333,0.0,0.05308485,0.0,0.0,0.0,54741.676,0.0,4.148505,0.5348374,34.585526,329.8017,0.0,0.0,0.0,0.0,0.0
12.416667,0.0,0.05619264,0.0,0.0,0.0,49181.195,0.0,3.2435882,0.9593564,36.055466,219.09879,0.0,0.0,0.0,3585.2324,0.0
12.5,0.0,0.054656498,0.0,0.0,0.0,42845.34,0.0,3.2856574,1.504299,36.198257,132.08626,0.0,0.0,0.0,1294.5586,0.0
12.583333,0.0,0.048758022,0.0,0.0,0.0,39281.56,0.0,5.7297688,1.7919841,34.959213,75.65762,0.0,0.0,0.0,2378.0925,0.0
12.666667,0.0,0.042811245,0.0,0.0,0.0,38217.855,0.0,11.023042,1.6953174,32.929016,47.41943,0.0,0.0,0.0,4494.921,0.0
12.75,0.0,0.03555504,0.0,0.0,0.0,40598.316,0.0,17.412134,1.3965588,30.246538,81.91695,0.0,0.0,0.0,5998.429,0.0
12.833333,0.0,0.028987499,0.0,0.0,0.0,43322.977,0.0,20.806305,1.096843,27.658098,294.0791,0.0,0.0,0.0,9208.682,0.0
12.916667,0.0,0.023108367,0.0,0.0,0.0,46670.516,0.0,18.340174,0.8476703,25.93714,782.2915,0.0,0.0,0.0,11180.402,0.0
13.0,0.0,0.02044692,0.0,0.0,0.0,48102.023,0.0,13.793081,0.6694993,25.265423,1008.6893,0.0,0.0,0.0,12487.972,0.0
13.083333,0.0,0.020419054,0.0,0.0,0.0,46763.76,0.0,9.991014,0.52105874,25.474821,715.07477,0.0,0.0,0.0,0.0,0.0
13.166667,0.0,0.021241145,0.0,0.0,0.0,48459.188,0.0,7.6500797,0.41030693,27.116678,525.7448,0.0,0.0,0.0,0.0,0.0
13.25,0.0,0.02263174,0.0,0.0,0.0,47387.727,0.0,5.775446,0.35427085,29.725775,457.19446,0.0,0.0,0.0,0.0,0.0
13.333333,0.0,0.023738304,0.0,0.0,0.0,45778.6,0.0,4.3822355,0.4628244,31.860813,348.37646,0.0,0.0,0.0,0.0,0.0
13.416667,0.0,0.022424659,0.0,0.0,0.0,42787.94,0.0,3.4406135,0.7774883,33.305862,233.96568,0.0,0.0,0.0,3068.2415,0.0
13.5,0.0,0.019333549,0.0,0.0,0.0,39145.65,0.0,3.5294845,1.176709,33.720497,144.86052,0.0,0.0,0.0,1145.1271,0.0
13.583333,0.0,0.016691664,0.0,0.0,0.0,36342.64,0.0,6.0505357,1.4551704,32.364937,80.209045,0.0,0.0,0.0,1662.8413,0.0
13.666667,0.0,0.014774984,0.0,0.0,0.0,36118.176,0.0,11.576617,1.454357,30.071281,50.404118,0.0,0.0,0.0,3223.0586,0.0
13.75,0.0,0.01233726,0.0,0.0,0.0,38577.66,0.0,18.334803,1.2231733,27.33958,85.69835,0.0,0.0,0.0,6048.337,0.0
13.833333,0.0,0.009885943,0.0,0.0,0.0,43438.79,0.0,21.688477,0.973232,24.903433,288.58307,0.0,0.0,0.0,8823.494,0.0
13.916667,0.0,0.0075104614,0.0,0.0,0.0,48323.105,0.0,19.972315,0.76535213,23.382809,768.63354,0.0,0.0,0.0,12067.037,0.0
14.0,0.0,0.0053000227,0.0,0.0,0.0,52472.465,0.0,15.516898,0.60172987,22.88785,1090.3584,0.0,0.0,0.0,14451.156,0.0
14.083333,0.0,0.004044081,0.0,0.0,0.0,54145.72,0.0,11.492367,0.45067257,22.92587,928.67706,0.0,0.0,0.0,0.0,0.0
14.166667,0.0,0.0031551667,0.0,0.0,0.0,54975.887,0.0,8.833616,0.3563425,24.548122,797.79004,0.0,0.0,0.0,0.0,0.0
