"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0833334,588.1868,4502.149,7318.804,23.387476,26531.953,1906.5916,145913.84,484.91455,668.84485,1271.9338,259.1143,624.4329,5472.5967,26.743917,205735.4,1347.9321
1.1666666,407.4988,4249.06,5309.254,11.432818,25004.664,2069.9907,154250.25,329.41806,463.68542,831.9051,157.38644,411.10568,4490.2153,18.034142,202236.45,1178.1968
1.25,282.2582,4036.4294,3818.3447,5.275603,19870.639,4171.7627,162552.55,226.53186,413.3805,852.75757,85.906715,259.77173,3502.6914,10.985301,193862.45,1029.8687
1.3333334,195.06134,3821.5193,2755.9402,2.3130257,15358.0205,13734.233,170784.2,158.70369,581.8166,1021.5629,42.656235,239.03685,3200.5913,5.9458823,182195.31,900.17706
1.4166666,132.89095,3591.34,2119.2356,1.0204754,14462.357,26035.73,179096.17,123.40786,912.3053,1149.6324,19.535917,241.72093,2674.221,3.8232734,194806.42,786.7308
1.5,88.30947,3306.2375,1924.6383,0.4969479,15310.409,30990.705,187387.45,133.97533,1215.0415,1224.6646,8.578027,243.78014,2152.118,2.6979094,253066.62,687.46313
1.5833334,59.15317,2927.4634,2067.2112,0.29116836,16176.896,35960.652,192625.27,203.06566,1318.2163,1236.973,6.797015,245.2385,1772.0737,2.0470302,210684.17,598.8161
1.6666666,40.689148,2477.9888,2369.3618,0.18472268,17063.652,48268.0,196314.6,315.46277,1189.2208,1179.9487,21.142815,246.12308,1427.5536,1.6030203,252511.0,516.8301
1.75,28.050413,2069.5793,2523.0107,0.1415083,17977.566,60345.07,199570.48,413.11108,908.48785,1083.4277,64.2369,246.46239,1132.4348,1.2368226,261941.12,446.2401
1.8333334,19.470915,1786.5723,2375.4585,0.10003685,18885.275,82201.51,205361.81,444.20755,625.32587,965.3689,134.36249,2.3792276,895.32983,0.9373405,252099.12,385.40994
1.9166666,13.5044,1620.1667,2060.3887,0.060474563,19729.158,103259.52,213235.3,403.38263,421.4193,900.8029,193.93391,1.2575488,709.9895,0.67224324,239193.17,332.95215
2.0,9.365243,1560.5016,1669.963,0.026168186,20496.447,117492.85,221475.36,310.86838,283.11285,861.07574,199.52373,0.64841574,560.104,0.4691276,215302.17,288.43896
2.0833333,6.530689,1556.7314,1282.449,0.0012883603,20747.889,124673.0,228375.11,222.32858,191.44496,844.0785,155.43312,0.33147183,412.6417,0.117846854,205995.14,252.55006
2.1666667,4.5605097,1578.6383,940.78,0.0,17749.723,121966.09,235581.31,157.35428,136.56078,841.6676,96.99172,0.16905823,299.4095,0.08457975,212080.98,221.20068
2.25,3.186524,1590.5933,684.1878,0.0,10403.067,120462.6,242646.48,112.13109,131.30574,853.4965,51.744625,0.089889795,231.6909,0.053140733,211063.25,193.6286
2.3333333,2.2201347,1587.1967,499.13922,0.0,4148.751,115900.94,249400.17,81.00584,189.73596,869.1205,25.048582,0.08582081,179.53874,0.028591797,204045.94,169.3907
2.4166667,1.4423423,1558.0994,381.54666,0.0,1548.495,120736.336,255922.89,64.65028,287.0336,872.57544,11.415739,0.09372263,138.0541,0.0021018873,207043.69,148.09518
2.5,0.86403835,1467.2614,328.56406,0.0,1666.8357,106116.32,262494.16,70.05701,370.82132,857.4352,5.0482774,0.10207317,104.286606,0.0,186287.66,129.39558
2.5833333,0.46525937,1302.3011,320.51343,0.0,1794.9789,95169.83,266171.8,99.952324,394.76807,818.3124,4.22075,0.10906222,77.94338,0.0,185338.89,112.75004
2.6666667,0.26708716,1100.5956,335.7442,0.0,1931.2964,92449.77,271239.44,142.92998,350.41086,761.3966,13.027785,0.11262244,58.054226,0.0,215313.27,97.56363
2.75,0.15853111,921.9482,335.86664,0.0,2085.8547,90566.83,275895.75,180.05893,265.24997,698.1665,35.883545,0.114889674,43.345047,0.0,261501.88,84.40718
2.8333333,0.094943985,786.6049,302.3555,0.0,2224.515,94496.125,279123.7,189.78262,183.90405,643.5846,70.792145,0.0,32.796673,0.0,258343.92,73.00823
2.9166667,0.058421392,694.20197,258.72382,0.0,2325.2043,98608.43,283602.4,172.82294,125.16914,611.7234,91.69902,0.0,25.34385,0.0,256688.22,63.13494
3.0,0.03914087,634.58405,208.44203,0.0,2412.97,101867.42,289787.25,134.34447,85.084755,602.3247,84.21389,0.0,19.86259,0.0,233336.17,54.686306
3.0833333,0.027603155,610.19116,164.57492,0.0,2492.1401,102842.46,293973.72,98.34714,60.221973,614.9477,64.25751,0.0,15.140881,0.0,241119.52,48.23636
3.1666667,0.016782781,600.7469,126.73208,0.0,2535.4856,104298.23,298064.0,72.04063,45.27882,637.9996,39.54212,0.0,11.338323,0.0,246690.16,42.70709
3.25,0.0062872632,591.905,96.840385,0.0,2414.3967,109691.164,301496.44,53.1252,44.47024,667.55426,21.391857,0.0,8.394554,0.0,244214.44,37.59995
3.3333333,0.0017191601,580.17084,74.18276,0.0,2089.0933,115760.16,304966.66,39.658234,63.059242,689.3666,10.991978,0.0,6.2965198,0.0,234812.97,33.169075
3.4166667,0.0,565.03894,59.000317,0.0,1934.4832,127585.39,307861.8,32.140007,91.97056,690.7007,5.4423885,0.0,4.7645555,0.0,187654.97,28.13218
3.5,0.0,530.40125,52.26606,0.0,1929.7816,120067.11,310967.1,34.581512,116.226295,674.6401,2.6182666,0.0,3.5473251,0.0,219326.5,23.212477
3.5833333,0.0,474.76068,52.22712,0.0,1970.2844,125144.0,305947.0,49.601444,126.58182,641.75073,2.1719956,0.0,2.6006787,0.0,162761.28,19.584915
3.6666667,0.0,410.81317,56.71746,0.0,2014.7443,120890.14,306851.22,74.10439,117.205505,591.61273,5.9341083,0.0,1.8877358,0.0,223661.44,16.623693
3.75,0.0,351.2941,59.36862,0.0,2070.996,134019.19,309455.88,99.620094,92.792915,536.816,17.455011,0.0,1.3900542,0.0,234251.23,14.343327
3.8333333,0.0,305.94745,56.28987,0.0,2138.966,158174.48,304197.5,111.11866,67.63025,496.8073,35.61038,0.0,1.0329458,0.0,244302.61,12.140672
3.9166667,0.0,276.80728,49.692543,0.0,2191.5093,182843.73,303776.88,105.43408,48.61806,477.14905,52.773014,0.0,0.78362316,0.0,258055.5,10.3615885
4.0,0.0,260.3417,41.577507,0.0,2239.522,197462.81,303228.4,84.81652,34.927994,473.8112,55.93188,0.0,0.58461833,0.0,231043.23,8.906221
4.0833335,0.0,253.5054,33.06547,0.0,2288.9836,193385.02,302903.1,63.124985,25.349913,483.8313,46.847843,0.0,0.43680444,0.0,216115.62,7.6764193
4.1666665,0.0,249.36018,25.460836,0.0,2172.6694,203175.6,301845.66,46.677963,19.337431,503.3864,32.106056,0.0,0.31055358,0.0,217454.52,6.5182686
4.25,0.0,248.86853,19.616343,0.0,1615.4552,208849.94,300929.62,34.645294,18.988867,530.7844,19.169155,0.0,0.22462434,0.0,212351.67,5.775824
4.3333335,0.0,246.30247,15.08256,0.0,1075.2993,211184.14,299446.78,26.02881,26.29402,550.29266,10.314071,0.0,0.16186878,0.0,201415.48,4.75551
4.4166665,0.0,241.42891,12.002622,0.0,902.3377,212166.72,297906.22,21.121433,37.324295,558.8382,5.3503814,0.0,0.11832152,0.0,217892.4,4.1639466
4.5,0.0,230.76341,10.321699,0.0,890.40924,200480.34,295439.06,22.386595,48.147545,551.60614,2.6957715,0.0,0.07684635,0.0,220706.27,3.6356518
4.5833335,0.0,208.2408,9.860386,0.0,915.94635,197475.36,290813.3,32.364647,53.1713,525.5362,1.9297732,0.0,0.041751407,0.0,177260.8,3.1612751
4.6666665,0.0,180.67232,10.301423,0.0,935.4209,190313.03,289143.1,49.023647,49.03531,490.18518,4.2968273,0.0,0.025129423,0.0,222122.66,2.6724892
4.75,0.0,155.58534,10.640703,0.0,961.95605,209563.31,290584.8,65.56202,39.226753,453.59485,12.395461,0.0,0.016781727,0.0,243875.03,2.269612
4.8333335,0.0,135.02826,10.153955,0.0,983.8725,223478.83,293417.72,74.792656,29.309132,418.21732,25.722813,0.0,0.0073221037,0.0,252459.69,2.0081887
4.9166665,0.0,121.06762,9.159373,0.0,1002.7547,249373.84,292282.06,71.75133,21.44048,403.60144,38.05191,0.0,0.0019196557,0.0,238805.64,1.7756124
5.0,0.0,111.19119,7.6680975,0.0,1019.731,254078.05,282787.1,58.904095,15.586019,400.1101,41.336956,0.0,9.3222765E-4,0.0,205559.2,1.4792521
5.0833335,0.0,104.909134,6.2022376,0.0,1032.4417,254188.39,279686.22,44.24472,11.419215,407.09082,34.50428,0.0,0.0,0.0,198185.69,1.141223
5.1666665,0.0,100.634445,4.8679166,0.0,906.1715,248340.86,267749.75,32.972916,8.717028,420.61658,23.047443,0.0,0.0,0.0,200616.36,1.0021286
5.25,0.0,96.86932,3.7792728,0.0,556.92175,256325.08,253778.95,24.554577,8.56258,438.92914,13.883521,0.0,0.0,0.0,196886.3,0.88707376
5.3333335,0.0,93.25861,2.8933728,0.0,282.52563,254406.53,235607.58,18.576534,11.620389,451.87527,7.7496724,0.0,0.0,0.0,187813.3,0.78473073
5.4166665,0.0,89.85648,2.248988,0.0,220.37497,230171.73,207875.14,15.172626,15.964885,450.89395,4.080847,0.0,0.0,0.0,230085.8,0.6937683
5.5,0.0,83.92356,1.828567,0.0,221.11217,207490.45,175735.8,16.271652,20.633547,435.40604,2.1142256,0.0,0.0,0.0,224760.39,0.6129838
5.5833335,0.0,75.86777,1.7307067,0.0,227.68129,206373.72,132823.69,21.762222,22.97293,410.63202,1.5900186,0.0,0.0,0.0,219549.64,0.54129237
5.6666665,0.0,66.42168,1.8348858,0.0,236.73825,198679.6,105376.195,31.16833,21.575464,378.65643,4.059942,0.0,0.0,0.0,245719.23,0.4611382
5.75,0.0,57.1324,1.9324297,0.0,246.62663,214546.72,108120.79,41.671986,17.552584,346.34995,11.555225,0.0,0.0,0.0,285606.5,0.37857452
5.8333335,0.0,49.868908,1.8807056,0.0,257.27582,233839.03,110316.37,47.46662,13.145667,321.5786,23.149403,0.0,0.0,0.0,292499.03,0.3050199
5.9166665,0.0,44.383564,1.7168007,0.0,267.23627,252534.47,112260.68,47.29351,9.690616,310.7963,33.125828,0.0,0.0,0.0,268319.28,0.22085725
6.0,0.0,40.4287,1.4828334,0.0,277.15155,267714.94,114150.57,39.877262,7.0970373,309.98648,34.533123,0.0,0.0,0.0,230545.84,0.17690244
6.0833335,0.0,38.28903,1.2038198,0.0,285.64636,277561.5,115967.586,30.55851,5.3114333,317.52136,29.660883,0.0,0.0,0.0,223174.34,0.14389949
6.1666665,0.0,36.801033,0.9171218,0.0,276.57422,274058.4,117997.49,23.146547,4.2124844,333.35397,20.511795,0.0,0.0,0.0,232439.16,0.10898755
6.25,0.0,35.959023,0.6835666,0.0,229.35674,276873.3,119733.32,17.43761,4.296273,352.2306,12.928711,0.0,0.0,0.0,233496.45,0.0630905
6.3333335,0.0,35.28726,0.54952323,0.0,161.17804,280776.16,120747.12,13.352157,5.7090974,364.75204,7.7233434,0.0,0.0,0.0,227113.14,0.015015649
6.4166665,0.0,34.737686,0.45275757,0.0,128.98158,250443.53,121706.84,10.98771,7.915526,365.34732,4.3707147,0.0,0.0,0.0,252141.69,0.0
6.5,0.0,33.66544,0.39263862,0.0,125.88223,203558.45,121916.33,11.7472725,10.528302,356.48038,2.4056356,0.0,0.0,0.0,171380.45,0.0
6.5833335,0.0,31.160118,0.38033798,0.0,128.28731,204722.12,121870.805,16.619898,12.302752,337.36407,1.9994521,0.0,0.0,0.0,211652.84,0.0
6.6666665,0.0,27.678688,0.39410773,0.0,131.4797,206979.52,121261.48,25.381666,12.175653,318.62665,4.8801622,0.0,0.0,0.0,225980.12,0.0
6.75,0.0,24.188154,0.40135297,0.0,135.97768,208144.4,122687.2,34.7523,10.416229,294.65292,12.8390875,0.0,0.0,0.0,269395.9,0.0
6.8333335,0.0,20.892199,0.37623426,0.0,139.12434,223168.16,124284.88,40.55103,8.077437,275.0326,25.70771,0.0,0.0,0.0,292986.28,0.0
6.9166665,0.0,18.591066,0.31511515,0.0,142.4316,241771.0,125600.766,40.10834,6.186201,268.109,38.665646,0.0,0.0,0.0,254679.38,0.0
7.0,0.0,16.87261,0.28317505,0.0,145.82285,246769.47,126502.52,33.22201,4.687912,271.10486,42.78969,0.0,0.0,0.0,219794.42,0.0
7.0833335,0.0,15.9911995,0.2506265,0.0,149.08954,256824.0,128045.12,26.20904,3.6010048,281.08307,39.284233,0.0,0.0,0.0,220340.5,0.0
7.1666665,0.0,15.688285,0.21256815,0.0,138.80554,273935.66,125071.41,20.535505,2.9878798,298.0346,31.24329,0.0,0.0,0.0,233210.5,0.0
7.25,0.0,15.486695,0.1754403,0.0,94.31583,293959.4,120096.42,15.894174,3.0907567,318.30255,22.030554,0.0,0.0,0.0,237465.31,0.0
7.3333335,0.0,15.479494,0.14116514,0.0,60.926403,303086.78,113998.95,12.373459,4.037939,332.6164,13.985569,0.0,0.0,0.0,232785.03,0.0
7.4166665,0.0,15.496917,0.11583691,0.0,47.541286,295799.03,109976.836,10.30852,5.438544,334.48694,8.615717,0.0,0.0,0.0,237760.88,0.0
7.5,0.0,15.247916,0.08875327,0.0,45.953144,262731.97,104226.836,10.971079,7.24552,328.30652,5.1660824,0.0,0.0,0.0,193555.95,0.0
7.5833335,0.0,14.28152,0.05409669,0.0,46.431087,249238.2,100017.61,14.684115,8.416296,311.06616,4.57763,0.0,0.0,0.0,186772.33,0.0
7.6666665,0.0,12.736158,0.06082686,0.0,47.722183,250661.36,96773.21,21.391678,8.547775,290.2969,9.989388,0.0,0.0,0.0,245404.5,0.0
7.75,0.0,11.361662,0.08370301,0.0,49.150604,258303.23,96754.086,30.100576,7.514228,270.57806,26.43333,0.0,0.0,0.0,272670.8,0.0
7.8333335,0.0,9.69704,0.09047669,0.0,50.498516,272798.8,96861.945,36.128296,6.125019,251.41618,53.388924,0.0,0.0,0.0,244288.1,0.0
7.9166665,0.0,8.838167,0.090608686,0.0,51.578125,291974.12,97482.28,38.00359,4.911314,243.56711,80.86063,0.0,0.0,0.0,246700.45,0.0
8.0,0.0,8.174526,0.083914034,0.0,52.491474,300931.1,97934.21,33.820015,3.90932,243.78009,94.02543,0.0,0.0,0.0,237565.7,0.0
8.083333,0.0,7.7741475,0.068693236,0.0,53.24958,302427.16,98751.18,26.568436,3.0038266,250.00351,83.79681,0.0,0.0,0.0,242155.94,0.0
8.166667,0.0,7.6117463,0.032836746,0.0,47.649723,295801.12,96425.96,20.352423,2.4258938,261.83887,61.47658,0.0,0.0,0.0,243547.22,0.0
8.25,0.0,7.628738,1.0339342E-5,0.0,32.67693,290587.78,94736.914,15.407955,2.4600902,276.25143,40.927994,0.0,0.0,0.0,237983.69,0.0
8.333333,0.0,7.6881094,1.48297E-4,0.0,20.58067,289456.9,91957.41,11.7408905,3.3010728,285.5334,25.499796,0.0,0.0,0.0,225529.97,0.0
8.416667,0.0,7.6271343,4.654951E-4,0.0,17.252295,284845.2,87070.05,9.634383,4.6448894,286.77582,15.054662,0.0,0.0,0.0,213395.53,0.0
8.5,0.0,7.334063,0.0011091445,0.0,17.178972,243160.28,83425.57,10.131883,6.237947,284.33392,8.488792,0.0,0.0,0.0,225304.78,0.0
8.583333,0.0,6.8969955,0.0015730071,0.0,17.653498,224025.02,80927.195,13.47988,7.4408293,271.76147,7.0761685,0.0,0.0,0.0,199240.17,0.0
8.666667,0.0,6.197994,6.8849686E-4,0.0,18.184032,221083.53,77892.84,20.012602,7.510042,255.45076,16.805033,0.0,0.0,0.0,276364.16,0.0
8.75,0.0,5.503587,0.0,0.0,18.745047,216520.39,77628.07,27.966782,6.5302825,237.92166,47.117264,0.0,0.0,0.0,311305.4,0.0
8.833333,0.0,4.875855,0.0,0.0,19.471344,223777.73,78171.66,33.560104,5.221445,221.51404,101.58558,0.0,0.0,0.0,326058.62,0.0
8.916667,0.0,4.4110036,0.0,0.0,20.074207,236640.88,78729.42,35.006966,4.11568,214.3155,158.52919,0.0,0.0,0.0,293921.66,0.0
9.0,0.0,4.0989356,0.0,0.0,20.585632,248326.11,78980.25,30.881805,3.176778,213.99646,187.93124,0.0,0.0,0.0,237101.97,0.0
9.083333,0.0,3.870235,0.0,0.0,21.067375,248645.58,79557.74,24.467588,2.4692175,220.14262,176.86069,0.0,0.0,0.0,249158.23,0.0
9.166667,0.0,3.6709032,0.0,0.0,19.477804,256169.73,75211.6,18.627594,2.0273442,230.76097,136.52478,0.0,0.0,0.0,254465.11,0.0
9.25,0.0,3.5424666,0.0,0.0,13.847579,268107.84,70470.26,14.222756,2.140519,244.01253,93.814514,0.0,0.0,0.0,251555.28,0.0
9.333333,0.0,3.4795218,0.0,0.0,9.26216,286230.84,65843.2,11.0428915,2.9695683,253.09581,59.34598,0.0,0.0,0.0,241526.64,0.0
9.416667,0.0,3.4384832,0.0,0.0,7.3468404,267359.22,60446.957,9.207612,4.15253,253.97266,36.071106,0.0,0.0,0.0,211723.02,0.0
9.5,0.0,3.3031356,0.0,0.0,7.186883,240435.92,56226.76,9.88815,5.682234,247.52155,21.44254,0.0,0.0,0.0,236224.97,0.0
9.583333,0.0,3.058072,0.0,0.0,7.2957582,236949.62,51093.49,13.954494,6.7994456,236.05591,17.414484,0.0,0.0,0.0,240824.03,0.0
9.666667,0.0,2.7348528,0.0,0.0,7.5007553,245828.64,47245.34,21.70683,6.7832484,219.8958,36.121452,0.0,0.0,0.0,260937.9,0.0
9.75,0.0,2.4258673,0.0,0.0,7.7293253,266465.0,46879.855,30.859701,5.8536305,204.66255,92.42104,0.0,0.0,0.0,262804.94,0.0
9.833333,0.0,2.148034,0.0,0.0,7.9668665,286380.3,47318.477,37.554295,4.7143784,192.65063,187.1902,0.0,0.0,0.0,240434.0,0.0
9.916667,0.0,1.8824939,0.0,0.0,8.203019,306085.7,47810.55,38.77818,3.711548,189.30049,274.32697,0.0,0.0,0.0,219007.95,0.0
10.0,0.0,1.7090253,0.0,0.0,8.442495,315506.53,48276.574,33.70344,2.8624027,191.66963,313.3098,0.0,0.0,0.0,228517.22,0.0
10.083333,0.0,1.5813334,0.0,0.0,8.596254,294001.72,48608.406,26.495802,2.2288804,198.34402,281.43036,0.0,0.0,0.0,238261.44,0.0
10.166667,0.0,1.5065916,0.0,0.0,7.9707136,276122.94,46692.527,20.472591,1.821762,210.05566,214.12712,0.0,0.0,0.0,242049.3,0.0
10.25,0.0,1.4678097,0.0,0.0,5.332458,277179.7,43805.867,15.464683,1.9122087,224.1428,146.58748,0.0,0.0,0.0,238528.19,0.0
10.333333,0.0,1.44306,0.0,0.0,3.4662755,294601.38,40346.47,11.758428,2.463606,234.3531,93.11527,0.0,0.0,0.0,227902.22,0.0
10.416667,0.0,1.4411142,0.0,0.0,2.7343266,280746.75,36837.668,9.691112,3.2093503,237.12779,56.29259,0.0,0.0,0.0,197516.9,0.0
10.5,0.0,1.4054334,0.0,0.0,2.7073805,249879.17,35182.55,10.210104,4.1457424,233.36513,33.140495,0.0,0.0,0.0,227132.33,0.0
10.583333,0.0,1.3013604,0.0,0.0,2.7726486,241379.88,33095.746,14.10884,4.8885474,224.69176,28.109015,0.0,0.0,0.0,185662.3,0.0
10.666667,0.0,1.1535474,0.0,0.0,2.8549628,234019.22,31366.264,22.22154,4.9550533,211.70181,67.26907,0.0,0.0,0.0,279152.66,0.0
10.75,0.0,1.0087519,0.0,0.0,2.9598806,231402.7,31475.057,31.786821,4.320786,197.33609,181.09088,0.0,0.0,0.0,320641.8,0.0
10.833333,0.0,0.8701039,0.0,0.0,3.0581985,229720.81,31695.53,38.851723,3.4531205,185.30396,368.65875,0.0,0.0,0.0,322397.38,0.0
10.916667,0.0,0.77228296,0.0,0.0,3.1548605,236849.36,31882.254,40.55479,2.6719732,181.54625,558.6629,0.0,0.0,0.0,290009.62,0.0
11.0,0.0,0.7058462,0.0,0.0,3.2386029,236269.84,32117.406,35.08156,2.0742593,184.5964,668.1796,0.0,0.0,0.0,244070.55,0.0
11.083333,0.0,0.65929824,0.0,0.0,3.3155384,235784.22,32311.803,27.629692,1.6247486,192.85925,615.80206,0.0,0.0,0.0,254092.42,0.0
11.166667,0.0,0.63295907,0.0,0.0,3.0102515,245106.42,30458.406,21.48502,1.3436303,204.42497,447.58203,0.0,0.0,0.0,264367.28,0.0
11.25,0.0,0.61916393,0.0,0.0,2.1613116,253028.05,28016.441,16.52591,1.405195,218.64265,314.007,0.0,0.0,0.0,265262.0,0.0
11.333333,0.0,0.62044644,0.0,0.0,1.3857727,264347.38,25285.348,12.888037,1.8364804,231.12552,205.91823,0.0,0.0,0.0,257787.1,0.0
11.416667,0.0,0.6194462,0.0,0.0,1.0752765,257745.42,23196.16,10.881151,2.5300639,237.507,126.934074,0.0,0.0,0.0,204355.16,0.0
11.5,0.0,0.590725,0.0,0.0,1.0580697,231607.2,21731.84,11.80775,3.3902023,234.37766,76.66303,0.0,0.0,0.0,228268.86,0.0
11.583333,0.0,0.53184164,0.0,0.0,1.0962074,226346.48,20717.428,16.640436,4.036381,226.34319,58.76065,0.0,0.0,0.0,225086.42,0.0
11.666667,0.0,0.47183558,0.0,0.0,1.1313611,229695.28,19984.93,24.558878,4.1287394,215.94427,119.40465,0.0,0.0,0.0,282772.06,0.0
11.75,0.0,0.41618252,0.0,0.0,1.1689074,242352.34,20032.225,33.740746,3.701041,203.07306,291.34775,0.0,0.0,0.0,314145.38,0.0
11.833333,0.0,0.36031172,0.0,0.0,1.2057391,260014.34,20121.412,39.571274,3.0411272,190.53171,575.6308,0.0,0.0,0.0,306654.78,0.0
11.916667,0.0,0.32711536,0.0,0.0,1.242988,277638.3,20244.014,40.712124,2.430997,187.38985,944.1953,0.0,0.0,0.0,288413.47,0.0
12.0,0.0,0.3020533,0.0,0.0,1.2757294,302781.44,20356.91,35.51433,1.9097185,189.6896,1136.8633,0.0,0.0,0.0,255122.1,0.0
12.083333,0.0,0.28045145,0.0,0.0,1.3000745,314718.78,20428.016,27.86591,1.5193611,195.86952,947.62573,0.0,0.0,0.0,256075.95,0.0
12.166667,0.0,0.27155918,0.0,0.0,1.1754438,312787.53,19931.992,21.5626,1.2418784,204.98566,607.3703,0.0,0.0,0.0,259937.42,0.0
12.25,0.0,0.27179077,0.0,0.0,0.82852143,324082.6,18957.424,16.35981,1.2841172,217.0256,421.94104,0.0,0.0,0.0,255719.94,0.0
12.333333,0.0,0.27551404,0.0,0.0,0.49606705,319116.7,18227.994,12.71771,1.6657436,226.77711,293.68933,0.0,0.0,0.0,243653.75,0.0
12.416667,0.0,0.28829384,0.0,0.0,0.387813,290295.38,17813.275,10.608952,2.316623,230.55515,193.46193,0.0,0.0,0.0,217538.3,0.0
12.5,0.0,0.28704163,0.0,0.0,0.37162942,251483.9,17153.588,11.284786,3.1207402,227.03331,120.35436,0.0,0.0,0.0,218481.05,0.0
12.583333,0.0,0.25963673,0.0,0.0,0.3723914,249848.1,16601.053,15.815957,3.6876419,219.92957,96.98665,0.0,0.0,0.0,239275.84,0.0
12.666667,0.0,0.23124984,0.0,0.0,0.3793561,251744.92,16069.695,24.031008,3.7628517,210.06174,193.62387,0.0,0.0,0.0,291426.78,0.0
12.75,0.0,0.19560802,0.0,0.0,0.39577404,267090.72,16095.508,33.786404,3.358473,198.2076,529.9421,0.0,0.0,0.0,273700.25,0.0
12.833333,0.0,0.16299695,0.0,0.0,0.41182154,270634.66,16219.775,40.489113,2.7353055,186.0355,1139.6844,0.0,0.0,0.0,283696.12,0.0
12.916667,0.0,0.13621098,0.0,0.0,0.42376631,279779.0,16299.835,42.0279,2.1592185,181.37733,1811.0858,0.0,0.0,0.0,263550.3,0.0
13.0,0.0,0.124710396,0.0,0.0,0.43363568,278770.06,16340.917,36.626755,1.7277062,181.40102,1733.4315,0.0,0.0,0.0,228985.69,0.0
13.083333,0.0,0.12282693,0.0,0.0,0.44203904,264520.84,16371.816,28.973827,1.3647385,183.36638,993.80835,0.0,0.0,0.0,232037.1,0.0
13.166667,0.0,0.12239803,0.0,0.0,0.39958134,271565.5,15863.914,22.74622,1.1210679,191.10738,588.5333,0.0,0.0,0.0,241716.78,0.0
13.25,0.0,0.12346612,0.0,0.0,0.2770734,273094.78,14913.496,17.467602,1.1291996,201.3519,437.06262,0.0,0.0,0.0,242905.7,0.0
13.333333,0.0,0.12442165,0.0,0.0,0.18174773,281264.66,13490.488,13.60794,1.4539912,209.07553,312.4217,0.0,0.0,0.0,235731.94,0.0
13.416667,0.0,0.11525256,0.0,0.0,0.14353418,262960.38,12538.65,11.466128,1.9542315,213.43909,207.08888,0.0,0.0,0.0,192964.23,0.0
13.5,0.0,0.10023302,0.0,0.0,0.1392535,241947.27,12162.148,12.267584,2.5769253,211.63121,132.28397,0.0,0.0,0.0,225359.36,0.0
13.583333,0.0,0.08795487,0.0,0.0,0.13769622,225302.78,11687.956,17.234678,3.1263714,204.30823,104.65841,0.0,0.0,0.0,180063.62,0.0
13.666667,0.0,0.079837084,0.0,0.0,0.13800193,235768.56,11301.28,26.838923,3.2589424,192.52676,212.49756,0.0,0.0,0.0,261850.39,0.0
13.75,0.0,0.06781833,0.0,0.0,0.14065316,257925.12,11221.403,38.210297,2.9765081,179.44783,572.34973,0.0,0.0,0.0,267653.34,0.0
