"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.16666667,3.0,38.405266,32.041195,32.754734,36.963543,NaN,49.243473,24.303953,31.736847,43.981365,24.086784,31.700825,22.218433,23.200766,NaN,NaN,49.815132
0.16666667,4.0,43.85456,35.53947,NaN,38.514046,NaN,58.81527,25.79432,33.403904,49.757053,26.579967,33.91435,24.410229,23.985008,NaN,NaN,57.428314
0.16666667,5.0,48.712555,38.46489,NaN,39.33765,NaN,66.92972,26.718382,34.560364,54.28986,28.72935,35.682438,25.8589,24.319042,NaN,NaN,64.04441
0.16666667,6.0,53.024124,40.90759,NaN,39.75943,NaN,73.80524,NaN,35.36072,57.807716,30.463427,37.021736,26.886889,24.470669,NaN,NaN,69.79397
0.16666667,7.0,56.8522,42.94612,NaN,39.98442,NaN,79.16401,NaN,35.920143,60.699173,31.909975,38.099426,27.612125,24.543747,NaN,NaN,74.77314
0.16666667,8.0,60.24742,44.654984,NaN,40.103966,NaN,82.478424,NaN,36.31293,62.93147,33.095398,38.9284,28.128763,24.576763,NaN,NaN,79.124565
0.16666667,9.0,63.27362,46.085526,NaN,40.16772,NaN,NaN,NaN,36.590294,64.73038,34.113777,39.58354,28.443127,24.588285,NaN,NaN,82.89261
0.16666667,10.0,NaN,47.26581,NaN,40.201847,NaN,NaN,NaN,36.785133,66.160286,34.949505,40.0926,28.661163,24.594465,NaN,NaN,86.175095
0.16666667,11.0,NaN,NaN,NaN,40.21977,NaN,NaN,NaN,36.923756,67.28067,35.64923,40.505383,NaN,24.597631,NaN,NaN,89.02614
0.16666667,12.0,NaN,NaN,NaN,40.229195,NaN,NaN,NaN,37.019344,68.18123,36.241116,40.82413,NaN,24.59906,NaN,NaN,91.50165
0.16666667,13.0,NaN,NaN,NaN,40.234154,NaN,NaN,NaN,37.08749,68.88874,36.734737,41.073246,NaN,24.599508,NaN,NaN,93.66055
0.16666667,14.0,NaN,NaN,NaN,40.2369,NaN,NaN,NaN,37.13555,69.457726,37.125164,41.271713,NaN,24.600014,NaN,NaN,95.534874
0.16666667,15.0,NaN,NaN,NaN,40.238136,NaN,NaN,NaN,37.169353,NaN,NaN,41.427143,NaN,NaN,NaN,NaN,NaN
0.16666667,16.0,NaN,NaN,NaN,40.23918,NaN,NaN,NaN,37.19343,NaN,NaN,41.548325,NaN,NaN,NaN,NaN,NaN
0.16666667,17.0,NaN,NaN,NaN,40.239677,NaN,NaN,NaN,37.210045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,18.0,NaN,NaN,NaN,40.24005,NaN,NaN,NaN,37.221775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,19.0,NaN,NaN,NaN,40.240032,NaN,NaN,NaN,37.230103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,0.0,19.06271,21.769743,18.44432,20.936234,12.672996,2.1885827,14.864147,22.192617,3.744615,2.2485316,25.352625,10.094632,12.658844,15.256119,20.745842,20.921064
0.25,1.0,26.5793,23.720789,24.415455,30.46315,14.785098,25.537104,17.75251,24.965635,28.784716,17.95394,26.087746,15.510881,18.666204,48.008293,26.238808,32.830307
0.25,2.0,33.366966,28.606762,29.739027,33.948868,17.265066,39.211445,21.909231,28.900269,37.74877,21.17267,29.422665,19.71383,21.992708,NaN,NaN,42.65247
0.25,3.0,39.38483,32.694107,32.683178,36.98311,NaN,50.06061,24.346579,31.55892,44.690323,23.45305,32.15298,22.656328,23.374102,NaN,NaN,51.197105
0.25,4.0,44.724293,36.084866,NaN,38.517517,NaN,59.39247,25.827059,33.30663,50.260998,26.633282,34.257954,24.677128,24.065527,NaN,NaN,58.629486
0.25,5.0,49.485275,38.92033,NaN,39.342003,NaN,67.208824,26.738125,34.527847,54.687164,28.98699,35.929573,26.07999,24.353409,NaN,NaN,65.08867
0.25,6.0,53.710846,41.28801,NaN,39.760586,NaN,73.70877,NaN,35.33803,58.128597,30.478567,37.221016,26.995726,24.486618,NaN,NaN,70.70179
0.25,7.0,57.462505,43.263878,NaN,39.98531,NaN,78.80524,NaN,35.907295,60.937473,31.974325,38.263084,27.599428,24.550886,NaN,NaN,75.562325
0.25,8.0,60.789776,44.920395,NaN,40.104565,NaN,82.93796,NaN,36.30326,63.11585,33.15756,39.05476,28.19606,24.578236,NaN,NaN,79.81059
0.25,9.0,63.755592,46.307217,NaN,40.168034,NaN,NaN,NaN,36.584698,64.87637,34.134018,39.682003,28.505499,24.589458,NaN,NaN,83.489
0.25,10.0,NaN,47.45098,NaN,40.20193,NaN,NaN,NaN,36.783062,66.27809,34.94163,40.17647,28.690752,24.595161,NaN,NaN,86.69357
0.25,11.0,NaN,NaN,NaN,40.2197,NaN,NaN,NaN,36.921787,67.37202,35.679493,40.56523,NaN,24.598059,NaN,NaN,89.476875
0.25,12.0,NaN,NaN,NaN,40.229267,NaN,NaN,NaN,37.018066,68.25423,36.227146,40.86921,NaN,24.59918,NaN,NaN,91.89349
0.25,13.0,NaN,NaN,NaN,40.234123,NaN,NaN,NaN,37.0866,68.948654,36.72078,41.110783,NaN,24.599604,NaN,NaN,94.00121
0.25,14.0,NaN,NaN,NaN,40.23698,NaN,NaN,NaN,37.13489,69.50335,37.11841,41.30157,NaN,24.600044,NaN,NaN,95.83103
0.25,15.0,NaN,NaN,NaN,40.238068,NaN,NaN,NaN,37.168896,NaN,NaN,41.449276,NaN,NaN,NaN,NaN,NaN
0.25,16.0,NaN,NaN,NaN,40.23926,NaN,NaN,NaN,37.193104,NaN,NaN,41.567123,NaN,NaN,NaN,NaN,NaN
0.25,17.0,NaN,NaN,NaN,40.23956,NaN,NaN,NaN,37.20986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,18.0,NaN,NaN,NaN,40.24009,NaN,NaN,NaN,37.221684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,19.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.229935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,0.0,20.41104,24.549637,15.290045,16.160185,11.326939,3.3221943,16.023024,19.87439,7.8804584,1.52394,28.445898,11.812698,14.633724,22.680634,1.8988036,22.996572
0.33333334,1.0,27.477821,25.63259,24.725409,32.565434,14.382452,27.184048,17.981548,24.619024,30.508013,18.425825,26.904938,16.074268,18.743698,49.202644,23.40435,34.63809
0.33333334,2.0,34.302723,28.414036,29.79544,34.183884,17.187433,40.66151,22.056257,28.501898,39.120373,21.433315,29.93525,20.107544,21.003645,NaN,NaN,44.22364
0.33333334,3.0,40.239708,32.901573,32.727356,37.0929,NaN,51.388752,24.428312,31.200457,45.77735,23.76619,32.53218,22.923471,23.447754,NaN,NaN,52.56305
0.33333334,4.0,45.482994,36.269577,NaN,38.566402,NaN,60.491383,25.881844,33.032013,51.12409,26.770538,34.42143,24.868542,24.11426,NaN,NaN,59.816723
0.33333334,5.0,50.159294,39.104137,NaN,39.365513,NaN,68.01147,26.772541,34.3344,55.37291,29.12798,36.147503,26.214533,24.374353,NaN,NaN,66.12081
0.33333334,6.0,54.308647,41.459946,NaN,39.771904,NaN,74.29229,NaN,35.200153,58.673435,30.587616,37.380405,27.091028,24.496084,NaN,NaN,71.59908
0.33333334,7.0,57.990585,43.407978,NaN,39.991806,NaN,79.37999,NaN,35.809067,61.37037,31.976818,38.41128,27.653177,24.554333,NaN,NaN,76.342354
0.33333334,8.0,61.26055,45.038544,NaN,40.107933,NaN,NaN,NaN,36.23495,63.459717,33.10112,39.16263,28.238972,24.580135,NaN,NaN,80.488655
0.33333334,9.0,64.1747,46.407562,NaN,40.16972,NaN,NaN,NaN,36.53588,65.14959,34.049877,39.782253,28.524153,24.589989,NaN,NaN,84.078476
0.33333334,10.0,NaN,47.53515,NaN,40.20271,NaN,NaN,NaN,36.749737,66.49517,34.909855,40.252064,28.71266,24.595602,NaN,NaN,87.20603
0.33333334,11.0,NaN,NaN,NaN,40.220207,NaN,NaN,NaN,36.89734,67.544495,35.673943,40.623863,NaN,24.598244,NaN,NaN,89.922386
0.33333334,12.0,NaN,NaN,NaN,40.22955,NaN,NaN,NaN,37.00211,68.39126,36.203495,40.90946,NaN,24.599247,NaN,NaN,92.2808
0.33333334,13.0,NaN,NaN,NaN,40.23428,NaN,NaN,NaN,37.074776,69.05753,36.698593,41.144066,NaN,24.599552,NaN,NaN,94.33792
0.33333334,14.0,NaN,NaN,NaN,40.237,NaN,NaN,NaN,37.12631,69.58986,37.121067,41.326344,NaN,24.600075,NaN,NaN,96.12375
0.33333334,15.0,NaN,NaN,NaN,40.238174,NaN,NaN,NaN,37.163082,NaN,NaN,41.468994,NaN,NaN,NaN,NaN,NaN
0.33333334,16.0,NaN,NaN,NaN,40.239223,NaN,NaN,NaN,37.18872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,17.0,NaN,NaN,NaN,40.23946,NaN,NaN,NaN,37.207077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,18.0,NaN,NaN,NaN,40.240135,NaN,NaN,NaN,37.219696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,19.0,NaN,NaN,NaN,40.240078,NaN,NaN,NaN,37.228474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,0.0,21.64149,23.315498,10.467681,10.267596,3.191171,5.5962873,17.18743,11.134321,13.893685,2.2317283,2.09029,13.457908,15.7061205,14.55682,5.311537,25.054756
0.41666666,1.0,26.428204,27.810425,25.29656,34.843292,14.769385,29.547823,18.329857,25.036068,32.203312,18.959995,31.043322,16.501549,18.294771,50.519478,23.50553,36.425034
0.41666666,2.0,34.17772,27.053934,30.01263,34.606655,17.5126,42.6571,22.27091,28.679764,40.465107,21.150043,28.058,20.401373,21.372692,NaN,NaN,45.776665
0.41666666,3.0,40.328884,32.04272,32.851055,37.280964,NaN,53.04993,24.547413,31.242233,46.843647,23.904568,31.531576,23.122978,23.353722,NaN,NaN,53.913147
0.41666666,4.0,45.530014,35.560085,NaN,38.661892,NaN,61.870754,25.957575,33.023525,51.970787,26.500944,34.278233,25.00769,24.089441,NaN,NaN,60.990192
0.41666666,5.0,50.203903,38.5625,NaN,39.4104,NaN,69.13749,26.820164,34.29231,56.04563,29.23734,36.10264,26.31097,24.358068,NaN,NaN,67.14098
0.41666666,6.0,54.342747,41.036015,NaN,39.795605,NaN,75.24439,NaN,35.16155,59.20793,30.632294,37.46815,27.160074,24.491928,NaN,NaN,72.48597
0.41666666,7.0,57.99884,43.059742,NaN,40.00412,NaN,80.20473,NaN,35.78222,61.795044,31.865356,38.362217,27.700914,24.549015,NaN,NaN,77.11334
0.41666666,8.0,61.275436,44.750835,NaN,40.114613,NaN,NaN,NaN,36.21624,63.79706,33.04488,39.256298,28.270103,24.57735,NaN,NaN,81.15885
0.41666666,9.0,64.19734,46.157738,NaN,40.173244,NaN,NaN,NaN,36.521008,65.41762,34.070457,NaN,28.545649,24.588871,NaN,NaN,84.66111
0.41666666,10.0,NaN,47.33366,NaN,40.204376,NaN,NaN,NaN,36.73734,66.70812,34.85806,NaN,28.728413,24.595675,NaN,NaN,87.71255
0.41666666,11.0,NaN,NaN,NaN,40.221203,NaN,NaN,NaN,36.887875,67.71369,35.642246,NaN,NaN,24.59784,NaN,NaN,90.362724
0.41666666,12.0,NaN,NaN,NaN,40.23006,NaN,NaN,NaN,36.996136,68.525696,36.177616,NaN,NaN,24.5992,NaN,NaN,92.66361
0.41666666,13.0,NaN,NaN,NaN,40.234562,NaN,NaN,NaN,37.070164,69.16435,36.700886,NaN,NaN,24.599375,NaN,NaN,94.67072
0.41666666,14.0,NaN,NaN,NaN,40.23709,NaN,NaN,NaN,37.12328,69.67472,37.146626,NaN,NaN,24.600111,NaN,NaN,96.41307
0.41666666,15.0,NaN,NaN,NaN,40.23833,NaN,NaN,NaN,37.160892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,16.0,NaN,NaN,NaN,40.23922,NaN,NaN,NaN,37.187153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,17.0,NaN,NaN,NaN,40.239388,NaN,NaN,NaN,37.205997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,18.0,NaN,NaN,NaN,40.240185,NaN,NaN,NaN,37.218906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,19.0,NaN,NaN,NaN,40.2401,NaN,NaN,NaN,37.22798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,0.0,22.73679,12.4630165,8.85061,9.971305,5.484691,8.540617,18.397478,9.498876,19.706524,3.2473292,1.9648587,14.5597,16.12565,16.233002,7.2161613,27.093912
0.5,1.0,24.709497,29.569399,26.073244,36.90155,15.479039,32.090107,18.72386,25.755157,33.869415,19.601233,35.309235,16.915855,18.936249,51.72756,25.073828,38.1913
0.5,2.0,32.697372,26.929228,30.417032,35.229107,17.964285,44.75609,22.511318,29.171783,41.78362,20.699488,28.38016,20.686281,21.730438,NaN,NaN,47.31172
0.5,3.0,39.1865,31.60292,33.091946,37.59329,NaN,54.789497,24.674671,31.56545,47.889637,23.896566,31.269196,23.316427,23.39323,NaN,NaN,55.24759
0.5,4.0,44.480152,35.19679,NaN,38.826527,NaN,63.30949,26.042095,33.245464,52.80141,26.711393,33.65996,25.142616,24.099834,NaN,NaN,62.15005
0.5,5.0,49.261036,38.214237,NaN,39.49463,NaN,70.32622,26.874088,34.438442,56.705578,28.962706,35.302223,26.404478,24.363045,NaN,NaN,68.14932
0.5,6.0,53.508724,40.73656,NaN,39.840546,NaN,76.22636,NaN,35.265713,59.73228,30.69315,NaN,27.227026,24.494879,NaN,NaN,73.362564
0.5,7.0,57.23857,42.809772,NaN,40.028168,NaN,81.0165,NaN,35.853947,62.21166,31.938826,NaN,27.747202,24.549068,NaN,NaN,77.87538
0.5,8.0,60.60866,44.537636,NaN,40.127186,NaN,NaN,NaN,36.267563,64.12799,33.11561,NaN,28.30029,24.577168,NaN,NaN,81.82128
0.5,9.0,63.60807,45.97696,NaN,40.179993,NaN,NaN,NaN,36.556145,65.68056,34.096798,NaN,28.56649,24.589725,NaN,NaN,85.236984
0.5,10.0,NaN,47.19026,NaN,40.207935,NaN,NaN,NaN,36.76194,66.91704,34.9003,NaN,28.743687,24.595533,NaN,NaN,88.21319
0.5,11.0,NaN,NaN,NaN,40.223045,NaN,NaN,NaN,36.905155,67.879684,35.686317,NaN,NaN,24.597551,NaN,NaN,90.79796
0.5,12.0,NaN,NaN,NaN,40.231018,NaN,NaN,NaN,37.00795,68.65758,36.204296,NaN,NaN,24.599209,NaN,NaN,93.041985
0.5,13.0,NaN,NaN,NaN,40.235096,NaN,NaN,NaN,37.07862,69.269135,36.713318,NaN,NaN,24.599407,NaN,NaN,94.999664
0.5,14.0,NaN,NaN,NaN,40.237366,NaN,NaN,NaN,37.129208,69.75797,37.162193,NaN,NaN,24.600155,NaN,NaN,96.699036
0.5,15.0,NaN,NaN,NaN,40.238533,NaN,NaN,NaN,37.165066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,16.0,NaN,NaN,NaN,40.23928,NaN,NaN,NaN,37.190163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,17.0,NaN,NaN,NaN,40.23942,NaN,NaN,NaN,37.20808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,18.0,NaN,NaN,NaN,40.240177,NaN,NaN,NaN,37.220387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,19.0,NaN,NaN,NaN,40.240124,NaN,NaN,NaN,37.22904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5833333,0.0,23.658453,2.8257344,12.2047825,13.468397,8.948852,10.7212305,19.241335,14.936526,25.334969,4.438744,3.4131038,15.125075,16.925516,27.27304,8.380646,29.035254
0.5833333,1.0,24.899193,31.055597,27.236826,38.453247,16.16499,34.603344,19.487942,26.559277,35.50502,20.743103,36.893215,17.317583,19.85718,52.71258,26.488737,39.12401
0.5833333,2.0,32.164562,27.31839,31.14376,36.046154,18.399075,46.820988,22.782967,29.735949,43.07656,20.478722,28.711927,20.962538,22.175903,NaN,NaN,48.33382
0.5833333,3.0,38.494854,31.618534,33.548748,38.01988,NaN,56.501736,24.84359,31.952188,48.915733,24.011927,31.544588,23.504002,23.569567,NaN,NaN,56.15406
0.5833333,4.0,43.90688,35.2007,NaN,39.053562,NaN,64.725624,26.142912,33.52484,53.616264,26.547989,33.796406,25.273443,24.17743,NaN,NaN,62.952652
0.5833333,5.0,48.743744,38.170082,NaN,39.615143,NaN,71.49628,26.938967,34.634655,57.353,28.47667,NaN,26.495148,24.39736,NaN,NaN,68.84851
0.5833333,6.0,53.05258,40.675293,NaN,39.904724,NaN,77.14945,NaN,35.406235,60.246677,30.562218,NaN,27.291945,24.51,NaN,NaN,73.97425
0.5833333,7.0,56.86329,42.75147,NaN,40.06235,NaN,81.71122,NaN,35.95351,62.620365,31.808905,NaN,27.792084,24.556526,NaN,NaN,78.410446
0.5833333,8.0,60.268066,44.486034,NaN,40.14539,NaN,NaN,NaN,36.337425,64.45265,33.024387,NaN,28.329573,24.58075,NaN,NaN,82.28846
0.5833333,9.0,63.292233,45.935833,NaN,40.18969,NaN,NaN,NaN,36.604446,65.93851,34.068382,NaN,28.5867,24.591524,NaN,NaN,85.645195
0.5833333,10.0,NaN,47.159855,NaN,40.213093,NaN,NaN,NaN,36.796616,67.12198,34.895332,NaN,28.758497,24.596207,NaN,NaN,88.56928
0.5833333,11.0,NaN,NaN,NaN,40.22579,NaN,NaN,NaN,36.929592,68.04252,35.65134,NaN,NaN,24.597895,NaN,NaN,91.1068
0.5833333,12.0,NaN,NaN,NaN,40.232483,NaN,NaN,NaN,37.023907,68.78696,36.207996,NaN,NaN,24.599356,NaN,NaN,93.31078
0.5833333,13.0,NaN,NaN,NaN,40.235874,NaN,NaN,NaN,37.0906,69.37193,36.715862,NaN,NaN,24.599478,NaN,NaN,95.23329
0.5833333,14.0,NaN,NaN,NaN,40.23778,NaN,NaN,NaN,37.13762,69.839645,37.127266,NaN,NaN,24.600183,NaN,NaN,96.90167
