"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,12.0,NaN,NaN,NaN,40.22937,NaN,NaN,NaN,37.013065,68.267685,36.1656,40.77625,NaN,24.599,NaN,NaN,91.110115
0.083333336,13.0,NaN,NaN,NaN,40.234306,NaN,NaN,NaN,37.083523,68.95906,36.667904,41.038197,NaN,24.599426,NaN,NaN,93.3115
0.083333336,14.0,NaN,NaN,NaN,40.23689,NaN,NaN,NaN,37.1322,69.51354,37.081787,41.242805,NaN,24.6,NaN,NaN,95.23659
0.083333336,15.0,NaN,NaN,NaN,40.238285,NaN,NaN,NaN,37.166954,NaN,NaN,41.406044,NaN,NaN,NaN,NaN,NaN
0.083333336,16.0,NaN,NaN,NaN,40.23907,NaN,NaN,NaN,37.191605,NaN,NaN,41.531837,NaN,NaN,NaN,NaN,NaN
0.083333336,17.0,NaN,NaN,NaN,40.23982,NaN,NaN,NaN,37.209038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,18.0,NaN,NaN,NaN,40.24002,NaN,NaN,NaN,37.22089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,19.0,NaN,NaN,NaN,40.240013,NaN,NaN,NaN,37.229626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,0.0,17.654251,18.919312,20.42912,23.886454,12.240706,3.198884,13.737743,22.304436,4.7699304,14.541284,22.80877,6.0063105,9.589562,10.596612,NaN,18.838345
0.16666667,1.0,25.369822,22.775867,24.893642,29.041367,15.428351,25.714813,17.723106,25.90356,27.460894,17.67665,24.95158,14.621204,17.854534,47.036552,NaN,31.036222
0.16666667,2.0,32.285427,27.877878,29.926422,33.991135,17.708666,38.732006,21.841938,29.31258,36.792347,21.183249,28.852194,18.984493,21.516806,NaN,NaN,41.15205
0.16666667,3.0,38.43311,32.036827,32.75547,36.96206,NaN,49.302906,24.284657,31.721912,44.05405,24.046654,31.747723,22.292278,23.187902,NaN,NaN,49.841164
0.16666667,4.0,43.87512,35.5475,NaN,38.513763,NaN,58.83506,25.794477,33.390812,49.77765,26.561502,33.9812,24.481464,24.089012,NaN,NaN,57.501392
0.16666667,5.0,48.71413,38.45924,NaN,39.338543,NaN,66.83664,26.717884,34.55252,54.24542,28.685825,35.641766,25.858679,24.315681,NaN,NaN,64.041756
0.16666667,6.0,53.039227,40.923183,NaN,39.75831,NaN,73.768745,NaN,35.36303,57.825443,30.459488,37.000504,26.924747,24.478731,NaN,NaN,69.77764
0.16666667,7.0,56.865044,42.956352,NaN,39.984524,NaN,79.20024,NaN,35.930573,60.688908,31.839935,38.095036,27.715776,24.546434,NaN,NaN,74.78847
0.16666667,8.0,60.258232,44.66291,NaN,40.105507,NaN,83.294525,NaN,36.31382,62.94317,33.072784,38.923763,28.119205,24.57334,NaN,NaN,79.1263
0.16666667,9.0,63.28418,46.07661,NaN,40.167667,NaN,NaN,NaN,36.59143,64.727104,34.095116,39.580395,28.414808,24.589386,NaN,NaN,82.89144
0.16666667,10.0,NaN,47.271076,NaN,40.20193,NaN,NaN,NaN,36.784176,66.1576,34.947155,40.103455,28.707357,24.593977,NaN,NaN,86.18025
0.16666667,11.0,NaN,NaN,NaN,40.219723,NaN,NaN,NaN,36.919735,67.284615,35.634758,40.506985,NaN,24.597538,NaN,NaN,89.03165
0.16666667,12.0,NaN,NaN,NaN,40.229263,NaN,NaN,NaN,37.018723,68.18338,36.224224,40.820835,NaN,24.599058,NaN,NaN,91.499275
0.16666667,13.0,NaN,NaN,NaN,40.234177,NaN,NaN,NaN,37.088215,68.892334,36.724243,41.07667,NaN,24.599234,NaN,NaN,93.659546
0.16666667,14.0,NaN,NaN,NaN,40.236904,NaN,NaN,NaN,37.135624,69.45861,37.119083,41.27346,NaN,24.600006,NaN,NaN,95.53817
0.16666667,15.0,NaN,NaN,NaN,40.23812,NaN,NaN,NaN,37.1696,NaN,NaN,41.42944,NaN,NaN,NaN,NaN,NaN
0.16666667,16.0,NaN,NaN,NaN,40.23919,NaN,NaN,NaN,37.193443,NaN,NaN,41.55057,NaN,NaN,NaN,NaN,NaN
0.16666667,17.0,NaN,NaN,NaN,40.239685,NaN,NaN,NaN,37.21005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,18.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.221844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,19.0,NaN,NaN,NaN,40.240032,NaN,NaN,NaN,37.230377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,0.0,19.093767,21.785078,18.663675,23.706142,12.61781,2.1128547,14.851743,21.999247,3.6861403,1.0039421,26.252382,8.434528,11.859647,10.711661,NaN,20.958403
0.25,1.0,26.605402,23.721107,24.650312,30.553581,14.893824,25.734001,17.826267,25.256348,28.954514,18.308422,25.509628,15.506561,18.71784,48.326195,NaN,32.890923
0.25,2.0,33.389385,28.64754,29.784546,33.981403,17.280935,39.193413,21.953203,29.036837,37.71853,21.761002,29.146404,19.5506,21.88866,NaN,NaN,42.729046
0.25,3.0,39.396805,32.713455,32.69231,36.978287,NaN,50.032772,24.353848,31.47889,44.7764,24.041452,32.16725,22.549099,23.343853,NaN,NaN,51.187794
0.25,4.0,44.739567,36.074303,NaN,38.51936,NaN,59.369972,25.819818,33.244064,50.29682,26.074974,34.28288,24.586325,24.139519,NaN,NaN,58.681538
0.25,5.0,49.48959,38.92222,NaN,39.3426,NaN,67.1884,26.736755,34.49983,54.65877,28.778486,35.90863,26.069508,24.352806,NaN,NaN,65.086945
0.25,6.0,53.716003,41.2903,NaN,39.759933,NaN,73.70039,NaN,35.31404,58.14994,30.502579,37.192955,27.102718,24.49459,NaN,NaN,70.68367
0.25,7.0,57.474186,43.273117,NaN,39.985153,NaN,78.884636,NaN,35.910618,60.93435,31.931625,38.242687,27.70078,24.551783,NaN,NaN,75.55819
0.25,8.0,60.796272,44.9222,NaN,40.10502,NaN,83.16819,NaN,36.291367,63.13118,33.194813,39.05288,28.181313,24.576418,NaN,NaN,79.808
0.25,9.0,63.76409,46.300537,NaN,40.167915,NaN,NaN,NaN,36.581436,64.87827,34.18091,39.681705,28.467659,24.591686,NaN,NaN,83.49054
0.25,10.0,NaN,47.455757,NaN,40.20202,NaN,NaN,NaN,36.78199,66.276634,34.95975,40.18314,28.714453,24.594896,NaN,NaN,86.69713
0.25,11.0,NaN,NaN,NaN,40.21976,NaN,NaN,NaN,36.92311,67.38054,35.642136,40.568302,NaN,24.597885,NaN,NaN,89.48234
0.25,12.0,NaN,NaN,NaN,40.229343,NaN,NaN,NaN,37.02297,68.259605,36.267788,40.86589,NaN,24.59919,NaN,NaN,91.89493
0.25,13.0,NaN,NaN,NaN,40.234154,NaN,NaN,NaN,37.08667,68.95246,36.73504,41.11476,NaN,24.599499,NaN,NaN,94.0014
0.25,14.0,NaN,NaN,NaN,40.23695,NaN,NaN,NaN,37.13428,69.50598,37.13975,41.301125,NaN,24.60003,NaN,NaN,95.83544
0.25,15.0,NaN,NaN,NaN,40.238075,NaN,NaN,NaN,37.167057,NaN,NaN,41.45509,NaN,NaN,NaN,NaN,NaN
0.25,16.0,NaN,NaN,NaN,40.23925,NaN,NaN,NaN,37.19307,NaN,NaN,41.56913,NaN,NaN,NaN,NaN,NaN
0.25,17.0,NaN,NaN,NaN,40.239567,NaN,NaN,NaN,37.20981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,18.0,NaN,NaN,NaN,40.240093,NaN,NaN,NaN,37.221924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,19.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.229954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,0.0,20.474186,24.595434,15.146479,21.235142,11.35883,2.9430282,16.052418,19.392056,6.939626,1.3997294,28.539068,NaN,13.704153,9.137034,NaN,23.12149
0.33333334,1.0,27.617298,25.671255,24.873383,32.56308,14.447341,27.419252,18.01382,24.758472,30.52359,18.215351,26.230974,NaN,18.77605,49.49179,NaN,34.6647
0.33333334,2.0,34.317543,28.57177,29.835392,34.2372,17.196285,40.6559,22.056072,28.50354,39.142353,20.137688,29.649958,NaN,21.11434,NaN,NaN,44.271366
0.33333334,3.0,40.238354,32.90234,32.7428,37.094982,NaN,51.412838,24.424385,31.213614,45.860523,23.731493,32.03436,NaN,23.420713,NaN,NaN,52.585835
0.33333334,4.0,45.48367,36.219116,NaN,38.57563,NaN,60.496494,25.883318,33.006878,51.152233,26.32978,34.60159,NaN,24.18825,NaN,NaN,59.865116
0.33333334,5.0,50.152157,39.04884,NaN,39.36652,NaN,68.063675,26.778502,34.30453,55.357403,28.855375,36.05134,NaN,24.366253,NaN,NaN,66.12357
0.33333334,6.0,54.30178,41.44691,NaN,39.773483,NaN,74.312355,NaN,35.211525,58.709366,30.580173,37.362713,NaN,24.501266,NaN,NaN,71.584274
0.33333334,7.0,57.99446,43.416885,NaN,39.99108,NaN,79.41712,NaN,35.784756,61.35953,31.912306,38.3915,NaN,24.55267,NaN,NaN,76.33168
0.33333334,8.0,61.266212,45.013405,NaN,40.10877,NaN,83.626495,NaN,36.226498,63.480175,33.1949,39.151478,NaN,24.57808,NaN,NaN,80.48307
0.33333334,9.0,64.18492,46.41369,NaN,40.169632,NaN,NaN,NaN,36.53075,65.14071,34.055954,39.757797,NaN,24.59221,NaN,NaN,84.0949
0.33333334,10.0,NaN,47.515465,NaN,40.202847,NaN,NaN,NaN,36.747215,66.48517,34.939827,40.243893,NaN,24.595243,NaN,NaN,87.21189
0.33333334,11.0,NaN,NaN,NaN,40.22023,NaN,NaN,NaN,36.899475,67.55987,35.62728,40.60995,NaN,24.59804,NaN,NaN,89.921936
0.33333334,12.0,NaN,NaN,NaN,40.22962,NaN,NaN,NaN,36.9953,68.38944,36.27206,40.90518,NaN,24.59926,NaN,NaN,92.2842
0.33333334,13.0,NaN,NaN,NaN,40.234344,NaN,NaN,NaN,37.07666,69.05951,36.734978,41.148598,NaN,24.599476,NaN,NaN,94.340866
0.33333334,14.0,NaN,NaN,NaN,40.23701,NaN,NaN,NaN,37.125786,69.59577,37.130013,41.32456,NaN,24.600063,NaN,NaN,96.120026
0.33333334,15.0,NaN,NaN,NaN,40.238186,NaN,NaN,NaN,37.16152,NaN,NaN,41.476025,NaN,NaN,NaN,NaN,NaN
0.33333334,16.0,NaN,NaN,NaN,40.239216,NaN,NaN,NaN,37.187954,NaN,NaN,41.585545,NaN,NaN,NaN,NaN,NaN
0.33333334,17.0,NaN,NaN,NaN,40.239468,NaN,NaN,NaN,37.207005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,18.0,NaN,NaN,NaN,40.24014,NaN,NaN,NaN,37.22006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,19.0,NaN,NaN,NaN,40.240078,NaN,NaN,NaN,37.228577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,0.0,21.689621,23.355478,10.504798,13.62902,3.0042765,4.972847,17.210983,9.884003,14.201056,1.9955013,2.1907585,NaN,14.933706,10.163866,5.4697857,25.146132
0.41666666,1.0,27.618172,27.808823,25.433517,34.716343,14.732414,29.777302,18.349009,25.092613,32.25445,18.817968,28.994318,NaN,18.441523,50.8418,23.523092,36.57089
0.41666666,2.0,34.20728,27.213535,30.056631,34.655926,17.513607,42.636337,22.306528,28.69585,40.42175,20.40642,29.919094,NaN,21.204145,NaN,NaN,45.799004
0.41666666,3.0,40.202217,32.09616,32.868065,37.287643,NaN,53.06327,24.550247,31.25276,46.955265,23.957844,32.011402,NaN,23.42628,NaN,NaN,53.950897
0.41666666,4.0,45.457558,35.62085,NaN,38.6789,NaN,61.891808,25.960629,33.01552,51.98715,26.45739,34.038418,NaN,24.063381,NaN,NaN,61.018547
0.41666666,5.0,50.193287,38.533947,NaN,39.41381,NaN,69.14464,26.822994,34.28087,56.02261,28.921198,35.95562,NaN,24.296787,NaN,NaN,67.147675
0.41666666,6.0,54.308727,41.059776,NaN,39.79835,NaN,75.2256,NaN,35.1591,59.22568,30.700642,37.36441,NaN,24.492725,NaN,NaN,72.470116
0.41666666,7.0,57.992943,43.087055,NaN,40.00433,NaN,80.228004,NaN,35.778603,61.797413,31.811523,38.440735,NaN,24.545115,NaN,NaN,77.13133
0.41666666,8.0,61.246193,44.745575,NaN,40.115055,NaN,84.308266,NaN,36.214996,63.81903,33.046524,39.153866,NaN,24.57676,NaN,NaN,81.14938
0.41666666,9.0,64.199196,46.17427,NaN,40.173172,NaN,NaN,NaN,36.5231,65.41729,33.979702,39.74908,NaN,24.59222,NaN,NaN,84.67593
0.41666666,10.0,NaN,47.327732,NaN,40.204693,NaN,NaN,NaN,36.737152,66.69604,34.965847,40.233406,NaN,24.594486,NaN,NaN,87.70912
0.41666666,11.0,NaN,NaN,NaN,40.221294,NaN,NaN,NaN,36.889355,67.72929,35.651783,40.569473,NaN,24.597876,NaN,NaN,90.36392
0.41666666,12.0,NaN,NaN,NaN,40.230133,NaN,NaN,NaN,36.995354,68.53139,36.27186,40.900112,NaN,24.599295,NaN,NaN,92.66489
0.41666666,13.0,NaN,NaN,NaN,40.234646,NaN,NaN,NaN,37.070797,69.166306,36.73483,41.134865,NaN,24.599367,NaN,NaN,94.66913
0.41666666,14.0,NaN,NaN,NaN,40.237118,NaN,NaN,NaN,37.12422,69.6789,37.110535,41.31356,NaN,24.600105,NaN,NaN,96.410934
0.41666666,15.0,NaN,NaN,NaN,40.238346,NaN,NaN,NaN,37.161144,NaN,NaN,41.476494,NaN,NaN,NaN,NaN,NaN
0.41666666,16.0,NaN,NaN,NaN,40.239216,NaN,NaN,NaN,37.187523,NaN,NaN,41.58195,NaN,NaN,NaN,NaN,NaN
0.41666666,17.0,NaN,NaN,NaN,40.239395,NaN,NaN,NaN,37.206085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,18.0,NaN,NaN,NaN,40.24019,NaN,NaN,NaN,37.21892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,19.0,NaN,NaN,NaN,40.2401,NaN,NaN,NaN,37.227962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,0.0,22.651882,13.337034,6.6908684,4.816048,5.394444,7.9270086,18.43596,6.4637427,20.390768,2.6236336,1.8289157,NaN,15.36754,13.6066885,7.1985703,27.285486
0.5,1.0,26.289394,29.52303,26.18656,36.693874,15.461394,32.306915,18.735014,25.804893,34.06334,19.353424,30.679222,NaN,18.914782,51.9789,25.09742,38.269775
0.5,2.0,32.890827,26.95486,30.42787,35.297398,17.965914,44.7218,22.53608,29.172117,41.74405,20.5336,29.667063,NaN,21.477697,NaN,NaN,47.431892
0.5,3.0,39.03819,31.587618,33.11276,37.611816,NaN,54.793488,24.677954,31.58926,47.95467,24.17538,31.140423,NaN,23.486263,NaN,NaN,55.240303
0.5,4.0,44.404797,35.24146,NaN,38.845253,NaN,63.29733,26.038904,33.250305,52.840714,26.593058,33.926125,NaN,24.064697,NaN,NaN,62.18171
0.5,5.0,49.23001,38.218124,NaN,39.500618,NaN,70.35003,26.872326,34.437237,56.69896,29.095102,35.572186,NaN,24.324324,NaN,NaN,68.18114
0.5,6.0,53.465378,40.723778,NaN,39.84516,NaN,76.20736,NaN,35.272114,59.75276,30.623102,37.111763,NaN,24.489983,NaN,NaN,73.32683
0.5,7.0,57.228577,42.825706,NaN,40.028954,NaN,81.035904,NaN,35.857918,62.22371,31.79584,38.300037,NaN,24.546848,NaN,NaN,77.89134
0.5,8.0,60.58255,44.55376,NaN,40.12807,NaN,84.95313,NaN,36.264347,64.146164,33.09418,38.997406,NaN,24.577862,NaN,NaN,81.80999
0.5,9.0,63.599506,45.970352,NaN,40.180195,NaN,NaN,NaN,36.55961,65.68375,33.99711,39.657703,NaN,24.589067,NaN,NaN,85.24545
0.5,10.0,NaN,47.2051,NaN,40.2083,NaN,NaN,NaN,36.762333,66.91225,34.981968,40.152233,NaN,24.594456,NaN,NaN,88.21063
0.5,11.0,NaN,NaN,NaN,40.223244,NaN,NaN,NaN,36.907913,67.891754,35.64748,40.50687,NaN,24.597637,NaN,NaN,90.79395
0.5,12.0,NaN,NaN,NaN,40.231125,NaN,NaN,NaN,37.006634,68.66029,36.2756,40.870575,NaN,24.59929,NaN,NaN,93.04387
0.5,13.0,NaN,NaN,NaN,40.235203,NaN,NaN,NaN,37.078476,69.27101,36.71729,41.094997,NaN,24.599413,NaN,NaN,94.99627
0.5,14.0,NaN,NaN,NaN,40.2374,NaN,NaN,NaN,37.130356,69.76395,37.112347,41.289745,NaN,24.600159,NaN,NaN,96.69845
0.5,15.0,NaN,NaN,NaN,40.23855,NaN,NaN,NaN,37.165405,NaN,NaN,41.43983,NaN,NaN,NaN,NaN,NaN
0.5,16.0,NaN,NaN,NaN,40.239277,NaN,NaN,NaN,37.189995,NaN,NaN,41.56121,NaN,NaN,NaN,NaN,NaN
0.5,17.0,NaN,NaN,NaN,40.239426,NaN,NaN,NaN,37.20813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,18.0,NaN,NaN,NaN,40.240192,NaN,NaN,NaN,37.22043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,19.0,NaN,NaN,NaN,40.240124,NaN,NaN,NaN,37.229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5833333,0.0,23.15632,2.4966173,8.6777725,6.5354757,8.95848,10.447402,19.323965,10.6862135,26.157194,3.0292876,2.6206234,NaN,16.187407,28.071402,8.994595,29.20177
0.5833333,1.0,25.60392,31.002941,27.336079,38.22313,16.14499,34.796562,19.509714,26.610466,35.634907,20.124908,33.14551,NaN,19.595999,52.84591,26.512985,39.19428
0.5833333,2.0,32.229954,27.305565,31.157318,36.104683,18.400515,46.810383,22.810274,29.739151,43.099113,20.90761,28.390968,NaN,21.90038,NaN,NaN,48.35016
0.5833333,3.0,38.446796,31.647745,33.5703,38.026756,NaN,56.501205,24.860762,31.991295,48.983208,24.328966,31.214937,NaN,23.656588,NaN,NaN,56.139915
0.5833333,4.0,43.89474,35.183346,NaN,39.07183,NaN,64.7211,26.142687,33.549744,53.655277,25.874304,33.817574,NaN,24.131384,NaN,NaN,62.954857
0.5833333,5.0,48.72349,38.180283,NaN,39.62554,NaN,71.52511,26.940613,34.630405,57.314487,NaN,35.61655,NaN,24.368382,NaN,NaN,68.844604
0.5833333,6.0,53.049038,40.66803,NaN,39.91052,NaN,77.16629,NaN,35.420162,60.278225,NaN,37.05279,NaN,24.5031,NaN,NaN,73.95734
0.5833333,7.0,56.874275,42.736046,NaN,40.065735,NaN,81.834145,NaN,35.957798,62.628353,NaN,38.108635,NaN,24.55399,NaN,NaN,78.405655
0.5833333,8.0,60.274853,44.487827,NaN,40.14646,NaN,85.66427,NaN,36.33516,64.45775,NaN,38.90931,NaN,24.581135,NaN,NaN,82.30983
0.5833333,9.0,63.303577,45.94115,NaN,40.18998,NaN,NaN,NaN,36.608425,65.94554,NaN,39.5624,NaN,24.591024,NaN,NaN,85.66328
0.5833333,10.0,NaN,47.163136,NaN,40.213455,NaN,NaN,NaN,36.79567,67.11291,NaN,40.09614,NaN,24.594908,NaN,NaN,88.56921
0.5833333,11.0,NaN,NaN,NaN,40.22607,NaN,NaN,NaN,36.932053,68.060745,NaN,40.502296,NaN,24.597813,NaN,NaN,91.10787
0.5833333,12.0,NaN,NaN,NaN,40.232555,NaN,NaN,NaN,37.0238,68.79281,NaN,40.83693,NaN,24.599398,NaN,NaN,93.30912
0.5833333,13.0,NaN,NaN,NaN,40.23597,NaN,NaN,NaN,37.092102,69.376724,NaN,41.06842,NaN,24.599504,NaN,NaN,95.22374
0.5833333,14.0,NaN,NaN,NaN,40.237793,NaN,NaN,NaN,37.138695,69.84389,NaN,41.275356,NaN,24.600187,NaN,NaN,96.90879
