"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,0.0,17.654243,18.890213,20.277525,23.918295,12.238654,2.738367,13.734985,22.264715,4.7699304,15.26357,22.801311,6.0063105,9.620683,10.634417,19.78834,18.927036
0.16666667,1.0,25.356937,22.783268,24.752756,29.03909,15.426312,25.549887,17.711855,25.811466,27.471846,17.706177,24.98326,14.621204,17.898556,47.00592,27.490816,31.027578
0.16666667,2.0,32.285427,27.858368,29.897827,33.91756,17.709265,38.63844,21.851793,29.301027,36.761593,21.180729,28.806425,18.984493,21.519234,NaN,NaN,41.121758
0.16666667,3.0,38.426083,32.046402,32.75547,36.96206,NaN,49.295227,24.30848,31.732155,44.05405,24.067997,31.740192,22.292278,23.186745,NaN,NaN,49.821518
0.16666667,4.0,43.87512,35.542046,NaN,38.51347,NaN,58.83506,25.795439,33.393612,49.77765,26.590881,33.963787,24.481464,24.087332,NaN,NaN,57.448505
0.16666667,5.0,48.71413,38.46552,NaN,39.338543,NaN,66.95868,26.720318,34.561325,54.24542,28.681318,35.630535,25.858679,24.31506,NaN,NaN,64.045006
0.16666667,6.0,53.03355,40.910732,NaN,39.75831,NaN,73.768745,NaN,35.360645,57.825443,30.453794,36.991604,26.924747,24.479528,NaN,NaN,69.783966
0.16666667,7.0,56.864006,42.9547,NaN,39.984524,NaN,79.09414,NaN,35.916225,60.688908,31.844421,38.091244,27.715776,24.546297,NaN,NaN,74.781235
0.16666667,8.0,60.258167,44.662964,NaN,40.103825,NaN,83.294525,NaN,36.313614,62.94317,33.07682,38.918106,28.119205,24.573433,NaN,NaN,79.11915
0.16666667,9.0,63.284706,46.084778,NaN,40.167667,NaN,NaN,NaN,36.590107,64.727104,34.09619,39.58043,28.414808,24.589361,NaN,NaN,82.89727
0.16666667,10.0,NaN,47.272175,NaN,40.20193,NaN,NaN,NaN,36.786373,66.1576,34.949024,40.10348,28.707357,24.594053,NaN,NaN,86.1746
0.16666667,11.0,NaN,NaN,NaN,40.219723,NaN,NaN,NaN,36.92298,67.284615,35.64113,40.504448,NaN,24.597559,NaN,NaN,89.02962
0.16666667,12.0,NaN,NaN,NaN,40.229263,NaN,NaN,NaN,37.019764,68.18338,36.229336,40.818436,NaN,24.59906,NaN,NaN,91.50617
0.16666667,13.0,NaN,NaN,NaN,40.234177,NaN,NaN,NaN,37.0882,68.892334,36.72276,41.07626,NaN,24.599232,NaN,NaN,93.66045
0.16666667,14.0,NaN,NaN,NaN,40.236904,NaN,NaN,NaN,37.135796,69.45861,37.118954,41.272747,NaN,24.600004,NaN,NaN,95.53571
0.16666667,15.0,NaN,NaN,NaN,40.23812,NaN,NaN,NaN,37.16942,NaN,NaN,41.428974,NaN,NaN,NaN,NaN,NaN
0.16666667,16.0,NaN,NaN,NaN,40.23919,NaN,NaN,NaN,37.193317,NaN,NaN,41.55057,NaN,NaN,NaN,NaN,NaN
0.16666667,17.0,NaN,NaN,NaN,40.239685,NaN,NaN,NaN,37.210033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,18.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.22174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,19.0,NaN,NaN,NaN,40.240032,NaN,NaN,NaN,37.23016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,0.0,19.08677,21.815441,18.26855,23.12699,12.622691,2.2885113,14.878178,22.050095,3.6861403,1.0030808,26.235102,8.434528,11.901659,10.734673,20.741056,21.036478
0.25,1.0,26.598375,23.718513,24.608162,30.57691,14.888941,25.703339,17.769953,25.194048,28.912758,18.302343,25.51279,15.506561,18.72142,48.322243,26.248383,32.857
0.25,2.0,33.386192,28.639856,29.765038,33.97336,17.278587,39.192806,21.92549,28.914299,37.755257,21.721985,29.209614,19.5506,21.892483,NaN,NaN,42.711376
0.25,3.0,39.404396,32.699192,32.69231,36.983955,NaN,50.06877,24.351364,31.52395,44.7764,24.042376,32.171093,22.549099,23.341606,NaN,NaN,51.203407
0.25,4.0,44.74449,36.087337,NaN,38.52192,NaN,59.417294,25.830622,33.270584,50.29682,26.08088,34.29693,24.586325,24.139147,NaN,NaN,58.64959
0.25,5.0,49.48666,38.920876,NaN,39.3426,NaN,67.21502,26.74161,34.51099,54.65877,28.775951,35.899937,26.069508,24.34648,NaN,NaN,65.089195
0.25,6.0,53.72014,41.291077,NaN,39.759933,NaN,73.70039,NaN,35.330746,58.14994,30.525314,37.194725,27.102718,24.49627,NaN,NaN,70.69174
0.25,7.0,57.474186,43.272396,NaN,39.985153,NaN,78.88273,NaN,35.896034,60.93435,31.931639,38.247463,27.70078,24.551424,NaN,NaN,75.57037
0.25,8.0,60.80041,44.92832,NaN,40.104675,NaN,83.16819,NaN,36.300114,63.13118,33.194687,39.04998,28.181313,24.57637,NaN,NaN,79.80512
0.25,9.0,63.766582,46.306427,NaN,40.167915,NaN,NaN,NaN,36.582638,64.87827,34.18094,39.681534,28.467659,24.591599,NaN,NaN,83.49362
0.25,10.0,NaN,47.45731,NaN,40.20202,NaN,NaN,NaN,36.78199,66.276634,34.959763,40.18404,28.714453,24.594988,NaN,NaN,86.69304
0.25,11.0,NaN,NaN,NaN,40.21976,NaN,NaN,NaN,36.92035,67.38054,35.642136,40.567513,NaN,24.597885,NaN,NaN,89.48033
0.25,12.0,NaN,NaN,NaN,40.229343,NaN,NaN,NaN,37.017902,68.259605,36.267826,40.866375,NaN,24.59919,NaN,NaN,91.897995
0.25,13.0,NaN,NaN,NaN,40.234154,NaN,NaN,NaN,37.08682,68.95246,36.738453,41.1141,NaN,24.599464,NaN,NaN,94.00108
0.25,14.0,NaN,NaN,NaN,40.236988,NaN,NaN,NaN,37.134846,69.50598,37.13976,41.301872,NaN,24.60003,NaN,NaN,95.83184
0.25,15.0,NaN,NaN,NaN,40.238075,NaN,NaN,NaN,37.168716,NaN,NaN,41.454197,NaN,NaN,NaN,NaN,NaN
0.25,16.0,NaN,NaN,NaN,40.23925,NaN,NaN,NaN,37.19288,NaN,NaN,41.56913,NaN,NaN,NaN,NaN,NaN
0.25,17.0,NaN,NaN,NaN,40.239567,NaN,NaN,NaN,37.209686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,18.0,NaN,NaN,NaN,40.240093,NaN,NaN,NaN,37.22157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,19.0,NaN,NaN,NaN,40.240055,NaN,NaN,NaN,37.229954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,0.0,20.461065,24.597961,14.891405,20.728989,11.557314,3.1774457,16.039253,19.36032,7.2850313,1.3883448,28.522984,10.196141,13.573649,9.3691435,1.8988596,23.123156
0.33333334,1.0,27.637129,25.588705,24.887302,32.611343,14.417868,27.337374,18.007017,24.766413,30.637402,18.214283,26.22923,16.068727,18.758497,49.49179,23.416477,34.66591
0.33333334,2.0,34.315582,28.47954,29.829725,34.21765,17.19555,40.664093,22.085424,28.526205,39.123566,20.152645,29.65,19.896849,21.086155,NaN,NaN,44.282486
0.33333334,3.0,40.24394,32.901157,32.7428,37.094982,NaN,51.397354,24.434587,31.198175,45.862747,23.69853,32.076126,22.76218,23.418825,NaN,NaN,52.569267
0.33333334,4.0,45.488335,36.261906,NaN,38.57563,NaN,60.508663,25.886019,33.00494,51.159435,26.32924,34.604782,24.765799,24.187836,NaN,NaN,59.836746
0.33333334,5.0,50.152676,39.089214,NaN,39.36652,NaN,68.046326,26.776304,34.31456,55.344147,28.85451,36.048134,26.193436,24.367302,NaN,NaN,66.121284
0.33333334,6.0,54.309273,41.450348,NaN,39.773483,NaN,74.30153,NaN,35.196945,58.694485,30.577932,37.365936,27.186657,24.503712,NaN,NaN,71.58898
0.33333334,7.0,57.994843,43.405354,NaN,39.99108,NaN,79.43165,NaN,35.800694,61.367016,31.912306,38.391026,27.752026,24.55253,NaN,NaN,76.35036
0.33333334,8.0,61.265476,45.04102,NaN,40.10828,NaN,83.626495,NaN,36.230206,63.47487,33.204388,39.151478,28.222431,24.57781,NaN,NaN,80.48314
0.33333334,9.0,64.180176,46.400265,NaN,40.169632,NaN,NaN,NaN,36.53585,65.151344,34.055954,39.756275,28.49663,24.59217,NaN,NaN,84.08306
0.33333334,10.0,NaN,47.536156,NaN,40.202847,NaN,NaN,NaN,36.748444,66.4936,34.944626,40.246475,28.730074,24.595345,NaN,NaN,87.20547
0.33333334,11.0,NaN,NaN,NaN,40.22023,NaN,NaN,NaN,36.896954,67.55292,35.62728,40.613224,NaN,24.598032,NaN,NaN,89.925804
0.33333334,12.0,NaN,NaN,NaN,40.22962,NaN,NaN,NaN,37.001217,68.39657,36.272102,40.907997,NaN,24.599264,NaN,NaN,92.28527
0.33333334,13.0,NaN,NaN,NaN,40.234344,NaN,NaN,NaN,37.074913,69.06129,36.73992,41.145973,NaN,24.599476,NaN,NaN,94.337776
0.33333334,14.0,NaN,NaN,NaN,40.23701,NaN,NaN,NaN,37.126736,69.592445,37.130074,41.32477,NaN,24.60006,NaN,NaN,96.12454
0.33333334,15.0,NaN,NaN,NaN,40.238186,NaN,NaN,NaN,37.163124,NaN,NaN,41.47334,NaN,NaN,NaN,NaN,NaN
0.33333334,16.0,NaN,NaN,NaN,40.239216,NaN,NaN,NaN,37.18865,NaN,NaN,41.583603,NaN,NaN,NaN,NaN,NaN
0.33333334,17.0,NaN,NaN,NaN,40.239468,NaN,NaN,NaN,37.206818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,18.0,NaN,NaN,NaN,40.24014,NaN,NaN,NaN,37.219616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,19.0,NaN,NaN,NaN,40.240078,NaN,NaN,NaN,37.22847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,0.0,21.673721,23.413748,10.622526,13.460886,3.0195434,5.2994456,17.218977,9.955878,13.970959,2.0278249,2.0899816,11.814144,14.842991,10.403424,5.4697857,25.187593
0.41666666,1.0,27.54204,27.772337,25.40244,34.76931,14.741186,29.743769,18.340895,25.096333,32.329525,18.817383,28.892927,16.494732,18.358767,50.8418,23.523092,36.453636
0.41666666,2.0,34.213337,27.164566,30.030268,34.648315,17.514662,42.66567,22.306015,28.706953,40.46583,20.397877,29.919092,20.192411,21.173656,NaN,NaN,45.835304
0.41666666,3.0,40.239315,32.063526,32.868065,37.290577,NaN,53.063137,24.552853,31.255766,46.928463,23.934132,32.010628,22.964195,23.420399,NaN,NaN,53.919285
0.41666666,4.0,45.47007,35.57545,NaN,38.67587,NaN,61.888805,25.962378,33.025574,52.005676,26.428045,34.169746,24.907104,24.057917,NaN,NaN,61.010136
0.41666666,5.0,50.176723,38.540417,NaN,39.41381,NaN,69.17306,26.823639,34.282925,56.01651,28.916275,35.9686,26.290222,24.29638,NaN,NaN,67.141396
0.41666666,6.0,54.310436,41.03099,NaN,39.798588,NaN,75.2256,NaN,35.168026,59.228695,30.700727,37.294376,27.251637,24.491646,NaN,NaN,72.475815
0.41666666,7.0,57.9814,43.052307,NaN,40.00433,NaN,80.22493,NaN,35.783195,61.791466,31.811533,38.43321,27.798115,24.545612,NaN,NaN,77.1213
0.41666666,8.0,61.261017,44.750874,NaN,40.115185,NaN,84.308266,NaN,36.213356,63.812035,33.046497,39.1242,28.254213,24.576818,NaN,NaN,81.15329
0.41666666,9.0,64.18538,46.155487,NaN,40.173172,NaN,NaN,NaN,36.5231,65.41923,33.98332,39.76287,28.519024,24.592226,NaN,NaN,84.66566
0.41666666,10.0,NaN,47.334736,NaN,40.204693,NaN,NaN,NaN,36.73692,66.70644,34.965694,40.24087,28.74486,24.594501,NaN,NaN,87.71195
0.41666666,11.0,NaN,NaN,NaN,40.221294,NaN,NaN,NaN,36.889355,67.72203,35.651783,40.584988,NaN,24.597845,NaN,NaN,90.36612
0.41666666,12.0,NaN,NaN,NaN,40.230133,NaN,NaN,NaN,36.995354,68.53093,36.27186,40.90062,NaN,24.599295,NaN,NaN,92.66806
0.41666666,13.0,NaN,NaN,NaN,40.234646,NaN,NaN,NaN,37.070877,69.168045,36.735435,41.1445,NaN,24.599377,NaN,NaN,94.670555
0.41666666,14.0,NaN,NaN,NaN,40.237118,NaN,NaN,NaN,37.124054,69.67727,37.110626,41.317318,NaN,24.600098,NaN,NaN,96.41385
0.41666666,15.0,NaN,NaN,NaN,40.238346,NaN,NaN,NaN,37.161102,NaN,NaN,41.470337,NaN,NaN,NaN,NaN,NaN
0.41666666,16.0,NaN,NaN,NaN,40.239216,NaN,NaN,NaN,37.18725,NaN,NaN,41.581135,NaN,NaN,NaN,NaN,NaN
0.41666666,17.0,NaN,NaN,NaN,40.239395,NaN,NaN,NaN,37.20588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,18.0,NaN,NaN,NaN,40.24019,NaN,NaN,NaN,37.21892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,19.0,NaN,NaN,NaN,40.2401,NaN,NaN,NaN,37.227978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41666666,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,0.0,22.651749,12.889077,6.3917036,4.829492,5.412506,7.97375,18.47439,6.453199,20.274853,2.5631952,1.7452692,12.981377,15.373935,14.200745,7.1985703,27.22906
0.5,1.0,26.112284,29.53695,26.174816,36.706024,15.4618025,32.28489,18.741741,25.81312,33.98968,19.364462,30.87787,16.9078,18.860094,51.96172,25.09742,38.2206
0.5,2.0,32.835102,26.968851,30.424377,35.289692,17.966503,44.76339,22.53926,29.18437,41.78257,20.529465,29.65319,20.479,21.42468,NaN,NaN,47.370056
0.5,3.0,39.026627,31.6198,33.11276,37.612656,NaN,54.802464,24.691563,31.57791,47.97394,24.23072,31.140373,23.160103,23.482313,NaN,NaN,55.253643
0.5,4.0,44.404797,35.203148,NaN,38.845253,NaN,63.32729,26.045124,33.252495,52.83585,26.592697,33.900406,25.04414,24.063051,NaN,NaN,62.16991
0.5,5.0,49.250225,38.18941,NaN,39.500618,NaN,70.36156,26.875458,34.43501,56.67611,29.092968,35.59923,26.38407,24.324095,NaN,NaN,68.149666
0.5,6.0,53.465378,40.72922,NaN,39.84516,NaN,76.20736,NaN,35.27283,59.75276,30.621117,37.148544,27.314651,24.489002,NaN,NaN,73.35236
0.5,7.0,57.23089,42.796886,NaN,40.028954,NaN,81.035904,NaN,35.85592,62.20786,31.7827,38.30931,27.842808,24.54727,NaN,NaN,77.88329
0.5,8.0,60.595474,44.53863,NaN,40.1283,NaN,84.97933,NaN,36.26565,64.1428,33.094437,38.97406,28.28502,24.577946,NaN,NaN,81.815674
0.5,9.0,63.599506,45.97899,NaN,40.180195,NaN,NaN,NaN,36.55961,65.68203,33.99811,39.654682,28.540714,24.589579,NaN,NaN,85.24149
0.5,10.0,NaN,47.181793,NaN,40.2083,NaN,NaN,NaN,36.761333,66.915245,34.964687,40.152233,28.7592,24.594484,NaN,NaN,88.21256
0.5,11.0,NaN,NaN,NaN,40.223244,NaN,NaN,NaN,36.90684,67.88793,35.64748,40.520336,NaN,24.597637,NaN,NaN,90.80132
0.5,12.0,NaN,NaN,NaN,40.231125,NaN,NaN,NaN,37.006634,68.66274,36.2756,40.865467,NaN,24.599277,NaN,NaN,93.0464
0.5,13.0,NaN,NaN,NaN,40.235203,NaN,NaN,NaN,37.078773,69.27277,36.723297,41.098446,NaN,24.599413,NaN,NaN,94.99947
0.5,14.0,NaN,NaN,NaN,40.2374,NaN,NaN,NaN,37.130123,69.760475,37.112347,41.289524,NaN,24.60016,NaN,NaN,96.69979
0.5,15.0,NaN,NaN,NaN,40.23855,NaN,NaN,NaN,37.16542,NaN,NaN,41.433914,NaN,NaN,NaN,NaN,NaN
0.5,16.0,NaN,NaN,NaN,40.239277,NaN,NaN,NaN,37.190075,NaN,NaN,41.560688,NaN,NaN,NaN,NaN,NaN
0.5,17.0,NaN,NaN,NaN,40.239426,NaN,NaN,NaN,37.20796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,18.0,NaN,NaN,NaN,40.240192,NaN,NaN,NaN,37.22043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,19.0,NaN,NaN,NaN,40.240124,NaN,NaN,NaN,37.229008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5833333,0.0,23.173803,2.423352,8.885,6.5534134,9.073181,10.331898,19.406914,10.727533,26.42754,3.040729,2.6537175,13.5471525,16.009604,28.032024,8.994595,29.163568
0.5833333,1.0,25.526909,31.010702,27.340574,38.23871,16.145533,34.786537,19.520035,26.62464,35.61837,20.143507,33.26065,17.308327,19.530645,52.84591,26.512985,39.219425
0.5833333,2.0,32.229954,27.311346,31.150175,36.09199,18.40117,46.827972,22.81529,29.743517,43.074272,20.908035,27.902435,20.756887,21.910107,NaN,NaN,48.38605
0.5833333,3.0,38.439487,31.640295,33.56894,38.03794,NaN,56.51447,24.860714,31.98173,48.999573,24.319609,31.214949,23.350061,23.654963,NaN,NaN,56.147957
0.5833333,4.0,43.888653,35.204662,NaN,39.071625,NaN,64.74318,26.151478,33.535946,53.650265,26.702467,33.792652,25.177008,24.1359,NaN,NaN,62.968086
0.5833333,5.0,48.76124,38.16692,NaN,39.62079,NaN,71.53139,26.941917,34.632072,57.323185,28.673883,35.612553,26.475065,24.367691,NaN,NaN,68.84519
0.5833333,6.0,53.038933,40.669926,NaN,39.909157,NaN,77.1737,NaN,35.411858,60.26688,30.194046,37.016613,27.375753,24.504011,NaN,NaN,73.95901
0.5833333,7.0,56.868187,42.743492,NaN,40.063038,NaN,81.834145,NaN,35.95497,62.616344,31.750702,38.097717,27.886145,24.554075,NaN,NaN,78.409805
0.5833333,8.0,60.276848,44.48773,NaN,40.14645,NaN,85.639854,NaN,36.33447,64.46729,33.00735,38.90817,28.3149,24.581293,NaN,NaN,82.281456
0.5833333,9.0,63.295574,45.941135,NaN,40.189865,NaN,NaN,NaN,36.60879,65.93984,33.97215,39.578133,28.561768,24.59113,NaN,NaN,85.6445
0.5833333,10.0,NaN,47.1539,NaN,40.213444,NaN,NaN,NaN,36.79561,67.12009,34.917652,40.101097,28.773104,24.594885,NaN,NaN,88.564354
0.5833333,11.0,NaN,NaN,NaN,40.22598,NaN,NaN,NaN,36.931255,68.05069,35.57862,40.506733,NaN,24.597826,NaN,NaN,91.1087
0.5833333,12.0,NaN,NaN,NaN,40.232586,NaN,NaN,NaN,37.023792,68.79206,36.174953,40.832325,NaN,24.599403,NaN,NaN,93.31112
0.5833333,13.0,NaN,NaN,NaN,40.23598,NaN,NaN,NaN,37.091103,69.37552,36.698475,41.071342,NaN,24.5995,NaN,NaN,95.23157
