"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.9166667,952.3511,1896.3866,8939.582,3486.639,0.0,7275.376,0.0,6774.935,14133.591,7.698101,266.14166,0.00214225,8.662017,5.6041718,3049.313,76.270294
3.0,939.5075,1870.3405,8737.545,3431.1416,0.0,7305.523,0.0,7051.9736,14997.857,7.478882,199.92514,0.0018033917,7.5349536,5.038599,3977.6423,72.926796
3.0833333,927.3213,1838.312,8551.702,3547.061,0.0,7624.0483,0.0,6598.6934,14447.022,7.490634,117.89601,0.0015719369,6.789435,3.3785067,0.0,70.355484
3.1666667,906.3395,1812.0197,8613.259,3506.0566,0.0,7904.8755,0.0,6509.2505,14750.858,7.1320534,98.4255,0.0012782457,6.1433434,1.9812343,0.0,69.25867
3.25,893.6866,1795.4523,8030.966,3334.7468,0.0,8058.4663,0.0,6983.093,14568.211,7.087978,106.24299,9.6966117E-4,5.5609794,1.7815351,0.0,64.60905
3.3333333,879.2294,1679.3234,7639.226,3233.9922,0.0,8341.379,0.0,6487.9644,13896.263,6.820916,121.45307,0.0,4.9846916,1.4891446,0.0,62.973133
3.4166667,845.1173,1655.442,7115.077,3146.8152,0.0,8104.6177,0.0,6165.3975,14088.328,6.811188,142.32805,0.0,4.4790955,1.1962417,810.72986,59.91164
3.5,792.5791,1596.6218,6815.953,3004.6902,0.0,7640.4326,0.0,5900.3086,14876.095,6.7270474,157.85095,0.0,3.6914365,1.1487641,309.41333,58.17036
3.5833333,745.90845,1600.7389,6439.969,2559.2114,0.0,7427.6895,0.0,6722.9893,15896.232,6.400449,193.36932,0.0,3.543842,1.2795455,581.60504,54.374466
3.6666667,721.8463,1595.4783,6455.937,2501.132,0.0,8002.3506,0.0,8161.0854,17671.688,6.42145,185.37215,0.0,3.4790614,1.2016798,930.8358,50.19127
3.75,700.6127,1574.9572,6496.956,2412.3174,0.0,8127.7275,0.0,8573.026,17934.854,6.3585567,217.03001,0.0,2.947413,1.1769286,1547.8724,49.99604
3.8333333,692.8247,1594.5835,6748.108,2347.8706,0.0,9140.489,0.0,8996.594,16694.318,6.2647734,233.44896,0.0,2.9596324,0.9710537,1923.9862,47.5931
3.9166667,678.4601,1485.1581,6686.8706,2300.013,0.0,9460.178,0.0,8629.295,15580.213,6.266557,223.47115,0.0,2.887583,0.8237062,2665.6426,45.07412
4.0,664.00946,1464.9934,6529.8154,2137.4543,0.0,9852.973,0.0,7543.078,16779.469,6.245151,174.87662,0.0,2.6032114,0.736906,3598.4907,43.416336
4.0833335,654.6619,1473.9498,6214.7734,2297.8796,0.0,10640.311,0.0,6783.6646,17270.81,5.8068876,101.6277,0.0,2.3762922,0.570978,0.0,41.539158
4.1666665,642.6265,1436.3221,6455.881,2186.9124,0.0,10836.496,0.0,6891.49,17118.615,5.5157075,65.302734,0.0,2.120479,0.5178092,0.0,40.202454
4.25,625.0186,1376.0536,6207.795,2087.6362,0.0,10876.407,0.0,7134.4883,16578.652,4.7245655,73.55769,0.0,1.7236638,0.3091178,0.0,37.65779
4.3333335,615.1096,1244.9928,5719.3496,1973.0955,0.0,11076.61,0.0,6572.5117,15032.071,4.7414203,89.682076,0.0,1.5710758,0.196411,0.0,35.523987
4.4166665,586.6775,1276.6368,5225.5396,1850.5831,0.0,11101.297,0.0,5952.542,15101.898,4.4976387,112.00319,0.0,1.3916879,0.13686319,713.3859,34.769547
4.5,543.3727,1286.6902,4919.5137,1763.8125,0.0,10530.82,0.0,6019.744,15779.6875,4.3289776,138.75957,0.0,1.0655414,0.13430181,139.01735,33.23974
4.5833335,501.885,1202.4004,4893.287,1481.1572,0.0,10544.986,0.0,6350.9155,17794.21,0.9772754,146.51826,0.0,1.184959,0.11772262,285.83722,31.588604
4.6666665,485.68567,1142.7603,4835.8105,1442.8702,0.0,9622.968,0.0,7343.8213,19198.549,0.4789081,156.50064,0.0,0.9023257,0.14101744,626.11456,29.894663
4.75,474.45508,1157.8726,4997.4746,1453.3961,0.0,9397.397,0.0,7818.032,19908.982,0.11913011,166.4566,0.0,0.8478956,0.14386554,1149.792,27.9972
4.8333335,460.48663,1173.8445,5246.524,1379.8087,0.0,9892.408,0.0,7894.935,18409.379,0.53761166,199.04187,0.0,0.8580341,0.14257823,1709.2565,25.806917
4.9166665,455.15234,1081.625,5307.7764,1327.645,0.0,10411.828,0.0,7969.527,18483.39,0.16997921,167.957,0.0,0.80784917,0.14730437,2041.259,24.779484
5.0,445.28122,1007.5773,5188.8228,1314.4674,0.0,10725.514,0.0,7199.32,18529.465,0.16845977,90.76133,0.0,0.696921,0.1279445,2216.2659,23.607685
5.0833335,429.07416,984.70166,5071.25,1369.0018,0.0,10791.729,0.0,6396.5176,18480.574,0.15987776,67.187836,0.0,0.69677967,0.12479374,0.0,22.315313
5.1666665,416.59253,908.724,4970.2197,1292.386,0.0,11969.529,0.0,6824.9414,18005.596,0.15653376,47.12958,0.0,0.5917262,0.11646452,0.0,21.638819
5.25,407.83063,918.09247,4463.004,1236.7158,0.0,12527.224,0.0,7036.63,17335.828,0.15181558,58.73308,0.0,0.48621345,0.1004748,0.0,20.83873
5.3333335,399.06235,917.03455,4016.5435,1188.1913,0.0,12715.909,0.0,6627.125,15492.538,0.15301098,72.68654,0.0,0.42034006,0.0940738,0.0,19.508186
5.4166665,377.02225,935.68134,3891.293,1088.6772,0.0,12193.573,0.0,6106.8833,15379.493,0.15733108,85.71735,0.0,0.34230897,0.08785731,574.1889,18.710222
5.5,349.02225,952.9501,3943.2434,1007.8219,0.0,11262.359,0.0,6240.1187,15673.578,0.15825523,102.01326,0.0,0.33108672,0.08125057,244.42169,17.893717
5.5833335,318.65646,911.2486,3795.0918,904.7935,0.0,10533.24,0.0,6848.6484,16649.963,0.087936684,127.323395,0.0,0.2773597,0.074510805,470.1622,16.770567
5.6666665,307.1928,855.06354,4038.917,856.96497,0.0,10383.37,0.0,8151.508,18172.44,0.08837223,142.73975,0.0,0.25349176,0.06640087,917.6289,15.799315
5.75,293.15274,877.3866,4128.9966,836.12006,0.0,10186.927,0.0,8514.125,17793.166,0.08801383,159.64508,0.0,0.2326089,0.06374006,1575.4775,14.932363
5.8333335,287.1231,770.38055,3990.775,831.49744,0.0,10751.594,0.0,8273.324,17452.959,0.090669625,190.75252,0.0,0.21282563,0.052543186,2502.8914,13.566693
5.9166665,280.8734,734.0572,3954.8867,805.5895,0.0,11103.828,0.0,8195.297,16063.499,0.08643564,171.92339,0.0,0.20910038,0.046207678,3530.0464,13.239934
6.0,272.84647,683.70123,4083.712,795.5883,0.0,10847.439,0.0,6950.583,17541.89,0.084124885,105.28793,0.0,0.19342223,0.041141648,4044.92,12.710941
6.0833335,265.97833,644.3262,3830.88,815.4093,0.0,11075.2,0.0,6130.2036,16953.31,0.08240745,62.104794,0.0,0.1887777,0.019405937,0.0,12.029014
6.1666665,258.40384,606.0622,3943.651,762.77124,0.0,11989.878,0.0,6379.725,16821.586,0.07639554,55.98162,0.0,0.16164999,0.016026229,0.0,11.381513
6.25,251.33595,575.6384,3818.4941,732.2721,0.0,12434.458,0.0,6959.523,16502.547,0.0718457,69.17831,0.0,0.13358402,0.012208765,0.0,10.698948
6.3333335,242.33669,514.2839,3743.7925,665.6549,0.0,12318.069,0.0,6464.3047,15067.466,0.06933448,88.145424,0.0,0.12396592,0.010293878,0.0,10.275506
6.4166665,228.62129,554.3221,3544.638,613.4616,0.0,11065.793,0.0,5804.596,14412.166,0.05696208,106.35848,0.0,0.10592954,0.009481419,813.13,9.699551
6.5,202.68846,547.2602,3722.491,576.1836,0.0,9850.336,0.0,5915.5024,15031.125,0.04966574,133.28305,0.0,0.10054425,0.008821124,183.7113,9.196078
6.5833335,181.63042,550.2238,3553.6697,499.95157,0.0,9861.024,0.0,6813.167,16548.617,0.04758013,141.46922,0.0,0.09233095,0.008313587,345.2033,8.703654
6.6666665,173.80656,536.52435,3750.7869,474.9474,0.0,9319.217,0.0,8422.51,17676.336,0.0462654,136.55524,0.0,0.086207874,0.007166241,750.0142,7.9929514
6.75,163.6596,485.23605,4166.5483,460.56427,0.0,9399.748,0.0,8998.066,17629.262,0.04773382,178.22194,0.0,0.08351029,0.008855896,1273.4984,7.3580647
6.8333335,160.86862,465.90378,4216.4033,458.87,0.0,9900.937,0.0,8376.527,17422.838,0.048362475,214.36089,0.0,0.08071077,0.009539798,1773.1748,6.7326427
6.9166665,152.7956,433.9289,4454.7075,439.56232,0.0,10589.894,0.0,7131.8413,16558.736,0.048356615,191.2712,0.0,0.074907355,0.0063886717,2814.0823,6.7592697
7.0,149.74622,415.18192,4406.6875,436.51566,0.0,10539.708,0.0,6812.682,18174.51,0.048557624,115.55525,0.0,0.07538996,0.006977062,3611.2144,6.2113814
7.0833335,146.18492,393.1421,4426.744,440.37125,0.0,11826.561,0.0,6371.2324,17642.479,0.04539145,78.34387,0.0,0.06664038,0.0071448297,0.0,5.8901086
7.1666665,141.2073,360.72504,4397.571,420.77902,0.0,12046.104,0.0,6406.3086,17020.846,0.042419434,65.94428,0.0,0.0626884,0.0056007504,0.0,5.517634
7.25,135.53047,346.44397,4204.192,379.95245,0.0,12551.915,0.0,6717.0386,17284.588,0.04346669,87.60107,0.0,0.058790583,0.0039074533,0.0,5.212316
7.3333335,133.06194,347.1262,4014.819,368.84137,0.0,12729.893,0.0,6632.3594,15253.664,0.03902732,108.46385,0.0,0.05045882,0.0019752465,0.0,4.8183584
7.4166665,122.63015,346.25824,4016.036,324.99725,0.0,11380.934,0.0,5818.9863,14170.243,0.03766073,142.86444,0.0,0.039812684,0.0016939834,750.77496,4.684831
7.5,104.16805,354.93893,3988.1956,304.11398,0.0,10537.447,0.0,5594.2026,14836.187,0.036440324,170.27408,0.0,0.040967733,9.236847E-4,232.93181,4.1886425
7.5833335,88.933014,356.4714,3899.6719,264.12558,0.0,10125.769,0.0,6321.2725,16263.959,0.03149955,193.98773,0.0,0.03983823,6.631583E-4,506.6232,4.083223
7.6666665,82.939476,330.62442,4011.062,262.03986,0.0,10526.468,0.0,7965.889,18037.004,0.030408047,202.04263,0.0,0.036144156,3.4685674E-4,786.7378,3.6865766
7.75,75.8908,337.03967,4270.801,252.83485,0.0,10296.454,0.0,7779.407,18356.691,0.030629978,214.61325,0.0,0.034600418,2.4373578E-4,1594.6779,3.6283615
7.8333335,75.55061,327.36725,4427.6997,237.76146,0.0,10187.773,0.0,7178.769,17782.59,0.030432982,216.67001,0.0,0.032216594,4.982438E-4,2600.86,3.3870559
7.9166665,71.279884,317.42026,4493.4854,236.78902,0.0,10660.327,0.0,7471.6294,17060.82,0.03220878,185.32692,0.0,0.030014638,5.04388E-4,3321.6685,3.119672
8.0,69.00917,285.4949,4636.596,222.87953,0.0,11077.295,0.0,6373.184,18543.848,0.032202017,108.46827,0.0,0.023214417,5.0253037E-4,3745.7634,2.9600656
8.083333,67.93453,277.4738,4369.5225,217.7619,0.0,11682.18,0.0,6401.484,17952.639,0.03186823,68.1986,0.0,0.022074515,4.9434043E-4,0.0,2.8116183
8.166667,65.73726,275.39587,4420.5938,212.2962,0.0,12075.663,0.0,6796.2183,17804.883,0.031743802,55.644524,0.0,0.019185247,4.8170087E-4,0.0,2.5318816
8.25,64.25108,262.60934,4235.1523,207.6703,0.0,12760.205,0.0,7084.5913,16982.162,0.032880045,65.78607,0.0,0.016571397,4.6516673E-4,0.0,2.3882704
8.333333,61.489944,256.2123,4118.7896,190.8763,0.0,13208.019,0.0,6381.834,15459.874,0.033175863,88.121704,0.0,0.015679056,4.4638416E-4,0.0,2.3487077
8.416667,53.75276,267.1269,4034.1372,183.1535,0.0,13337.385,0.0,5950.8945,15512.112,0.03285341,109.665794,0.0,0.015298318,4.2581515E-4,762.8289,2.204672
8.5,40.025345,284.14072,3958.6716,170.72687,0.0,11668.782,0.0,6019.361,15128.607,0.032034844,143.69608,0.0,0.014526553,4.0462505E-4,263.0789,2.054263
8.583333,28.295488,271.543,4086.154,145.57428,0.0,9842.923,0.0,6763.81,16456.916,0.011449138,151.68106,0.0,0.014189937,3.8289538E-4,403.51984,1.8195466
8.666667,25.121479,270.89603,4010.464,143.94164,0.0,9780.828,0.0,8057.3867,17772.764,0.010331436,156.44725,0.0,0.013040446,0.0,830.8425,1.7188996
8.75,20.41259,260.42743,4389.867,142.73932,0.0,10006.808,0.0,8233.883,16889.729,0.0096887415,184.57701,0.0,0.013248792,0.0,1417.4849,1.6181467
8.833333,19.660912,254.43842,4717.446,143.2614,0.0,10224.429,0.0,8546.945,15884.689,0.0107834125,237.51894,0.0,0.012328514,0.0,2010.6462,1.435101
8.916667,19.889275,240.57407,4823.2188,151.6034,0.0,10467.569,0.0,8171.7134,15467.65,0.010002932,201.56708,0.0,0.012316741,0.0,2918.4744,1.3142917
9.0,20.087044,222.35507,4835.3306,148.02148,0.0,10924.263,0.0,7671.031,17274.408,0.010316434,124.68235,0.0,0.011453447,0.0,3518.0007,1.2679235
9.083333,19.40719,207.61496,5055.4683,154.80988,0.0,10961.983,0.0,7443.3813,16961.066,0.010296474,73.59991,0.0,0.010678344,0.0,0.0,1.2112992
9.166667,18.683226,194.62874,5019.0425,144.86488,0.0,11597.977,0.0,7600.5005,16782.322,0.0104830675,60.008205,0.0,0.009670033,0.0,0.0,1.0401329
9.25,18.118288,193.4095,4744.259,134.64339,0.0,12399.809,0.0,7623.804,16090.244,0.010869677,79.11755,0.0,0.009351951,0.0,0.0,1.0124816
9.333333,17.056503,193.1631,4655.123,125.060425,0.0,11798.272,0.0,7410.2534,15377.499,0.010927433,112.24319,0.0,0.008852803,0.0,0.0,0.9078941
9.416667,12.7200775,198.491,4652.753,117.17048,0.0,11190.602,0.0,7165.5835,14944.497,0.010956004,138.7237,0.0,0.008536061,0.0,750.6832,0.87677145
9.5,6.220382,211.63115,4627.0483,113.52093,0.0,10076.542,0.0,7041.335,15301.681,0.010739719,172.6861,0.0,0.008091681,0.0,229.81908,0.8148783
9.583333,2.5896888,209.52791,4430.041,99.493225,0.0,9081.054,0.0,7726.605,16311.381,0.009375183,212.00142,0.0,0.006966738,0.0,459.84213,0.7512032
9.666667,1.2482328,200.3508,4735.802,86.361885,0.0,8677.377,0.0,9200.573,16801.117,0.009098199,225.7772,0.0,0.007032645,0.0,967.8036,0.65344185
9.75,0.13294908,193.47464,4947.8066,89.29608,0.0,8812.889,0.0,9567.043,16825.389,0.008957982,265.09366,0.0,0.0068634995,0.0,1827.1182,0.62170833
9.833333,0.13092145,180.63129,5227.0527,90.94932,0.0,9310.433,0.0,8870.721,16590.254,0.008856803,285.0487,0.0,0.006758378,0.0,3273.9893,0.57416207
9.916667,0.12850888,177.80089,5268.3022,89.06881,0.0,9922.181,0.0,8534.37,15692.825,0.0084114745,234.77075,0.0,0.0068159434,0.0,4028.1519,0.5278446
10.0,0.12521623,176.09985,5390.925,91.76761,0.0,9884.656,0.0,7646.2925,16391.395,0.008244132,168.28516,0.0,0.005966395,0.0,4759.3667,0.4901917
10.083333,0.12103415,167.70503,5175.203,94.88107,0.0,11123.294,0.0,6680.5693,16823.057,0.007864097,111.85958,0.0,0.0058217817,0.0,0.0,0.4513309
10.166667,0.116323404,167.76105,5095.062,91.8421,0.0,12292.92,0.0,7513.28,16197.564,0.0076553132,78.83339,0.0,0.005404317,0.0,0.0,0.421836
10.25,0.112021245,162.56612,4829.5967,86.31793,0.0,12635.669,0.0,8038.1157,15753.558,0.007366169,95.114075,0.0,0.005174835,0.0,0.0,0.37421173
10.333333,0.10754208,167.66211,4867.202,76.31302,0.0,12557.177,0.0,7492.7515,14354.436,0.007051223,124.704056,0.0,0.0049651153,0.0,0.0,0.35781315
10.416667,0.103997454,175.07356,4621.239,70.263245,0.0,11694.599,0.0,7156.289,14121.035,0.006063196,149.3977,0.0,0.0048240367,0.0,873.24976,0.32990745
10.5,0.09968376,171.07411,4488.819,70.605606,0.0,10305.603,0.0,6734.089,14656.227,0.005840877,174.5526,0.0,0.004657902,0.0,250.30951,0.2997261
10.583333,0.092042,167.21103,4530.856,61.1644,0.0,9878.884,0.0,7698.543,16077.587,0.0042124228,187.36253,0.0,0.0041374946,0.0,560.0971,0.2764091
10.666667,0.08855033,154.01869,4951.5483,59.782887,0.0,9814.178,0.0,8775.777,17115.021,0.0041940724,200.59477,0.0,0.0035257721,0.0,1090.3289,0.25492942
10.75,0.084737085,152.57294,5097.305,57.168453,0.0,9762.449,0.0,9593.471,17663.74,0.0039916784,226.74551,0.0,0.0036467542,0.0,1607.7166,0.24024577
10.833333,0.08266947,159.70464,5609.9424,53.99474,0.0,10308.456,0.0,9425.074,17121.523,0.0041057947,295.72885,0.0,0.0035317312,0.0,2428.805,0.22730295
10.916667,0.08059908,145.37671,5707.6514,52.604935,0.0,11295.056,0.0,9485.749,15640.059,0.004106313,242.81827,0.0,0.0033344808,0.0,3287.7332,0.21061982
11.0,0.07724533,130.15613,5785.005,51.68963,0.0,12305.122,0.0,8446.873,17271.498,0.0039946754,157.66042,0.0,0.002900499,0.0,3719.392,0.18912177
11.083333,0.07304553,123.89671,5762.514,51.925888,0.0,12973.891,0.0,7670.862,17226.168,0.003924468,86.34507,0.0,0.002586028,0.0,0.0,0.15070367
11.166667,0.06967002,118.55977,5663.3315,48.80843,0.0,13606.91,0.0,7664.3784,16481.205,0.0038346518,68.29142,0.0,0.002378639,0.0,0.0,0.14358333
11.25,0.06702269,115.38906,5831.8613,45.15479,0.0,13036.147,0.0,7887.843,16240.439,0.003810179,90.20462,0.0,0.0022614403,0.0,0.0,0.13198988
11.333333,0.06515773,112.38246,5598.3853,41.482594,0.0,12158.16,0.0,7318.5737,14435.283,0.0039026407,111.6613,0.0,0.002025602,0.0,0.0,0.11798273
11.416667,0.06274537,112.12646,5515.439,39.55471,0.0,11713.817,0.0,6778.7207,14957.386,0.0036358628,148.76538,0.0,0.0018404722,0.0,758.3322,0.11376001
11.5,0.059307255,116.752495,5401.568,38.307026,0.0,10770.723,0.0,7209.9204,14917.398,0.0034187587,184.94873,0.0,0.0016440887,0.0,216.24875,0.10142793
11.583333,0.054942932,116.96316,5412.7397,31.175865,0.0,10390.388,0.0,7770.3994,17385.848,0.0018818429,186.50055,0.0,0.0016055468,0.0,550.9777,0.09612813
11.666667,0.052165825,101.989365,5539.6675,30.68563,0.0,9642.462,0.0,8517.667,18057.889,0.0017702503,222.31084,0.0,0.0015260923,0.0,945.8447,0.08923987
11.75,0.05073933,105.33958,5747.0835,28.485754,0.0,9871.987,0.0,8387.336,18536.873,0.0015418836,226.1925,0.0,0.0014430542,0.0,1383.3474,0.08401307
11.833333,0.049454972,102.15191,5867.397,27.968397,0.0,10079.33,0.0,8942.285,18605.932,0.0014869377,266.27206,0.0,0.0012304728,0.0,2111.1003,0.07969327
11.916667,0.047993015,101.10761,6286.277,27.218489,0.0,10497.087,0.0,8122.7134,17145.072,0.0014132423,229.41519,0.0,0.0012031511,0.0,2920.1975,0.07514724
12.0,0.04650396,91.81681,5935.3237,27.184385,0.0,11127.617,0.0,6907.197,18507.305,0.0013012951,132.51888,0.0,0.0011412273,0.0,3358.979,0.07246574
12.083333,0.045024045,86.19272,6025.576,25.972052,0.0,12059.836,0.0,6460.9834,17657.832,0.0012543834,76.545235,0.0,8.747881E-4,0.0,0.0,0.064189374
12.166667,0.043236796,81.45743,5881.402,22.580122,0.0,12708.697,0.0,6960.5703,17527.477,0.0013664508,66.85702,0.0,7.302016E-4,0.0,0.0,0.05902867
12.25,0.042073846,78.061745,5776.6406,20.64225,0.0,12995.671,0.0,7518.5156,17079.566,0.001356275,78.32223,0.0,8.1998424E-4,0.0,0.0,0.05736537
12.333333,0.041001268,69.60775,5759.2153,18.999819,0.0,13235.972,0.0,6904.161,14777.46,0.001140576,93.88451,0.0,6.974948E-4,0.0,0.0,0.052013025
12.416667,0.039637126,73.006966,5996.419,17.46144,0.0,13107.338,0.0,6452.676,15108.018,0.0010839329,107.38053,0.0,6.043251E-4,0.0,699.1831,0.04339001
12.5,0.038546745,73.308716,5831.382,16.434137,0.0,11724.355,0.0,6421.951,15878.157,0.0010437918,123.831024,0.0,5.22482E-4,0.0,218.10669,0.04085668
12.583333,0.035951037,78.371735,5714.462,14.836024,0.0,10889.616,0.0,7114.131,16899.367,3.877071E-4,140.98505,0.0,5.062642E-4,0.0,519.2549,0.035753466
12.666667,0.034571674,70.55609,6080.0127,13.688457,0.0,9918.818,0.0,8638.028,17003.463,2.4047462E-4,149.28073,0.0,4.789908E-4,0.0,839.90814,0.02431778
12.75,0.032377258,74.135124,6291.5166,13.58209,0.0,10237.227,0.0,8425.754,17162.04,2.4168396E-4,169.98119,0.0,4.3270792E-4,0.0,1188.9906,0.023263332
12.833333,0.030905144,68.686195,6704.742,13.1279,0.0,10701.339,0.0,8400.599,16965.926,2.0576648E-4,235.6504,0.0,4.145209E-4,0.0,1818.652,0.02135316
12.916667,0.029898167,67.0057,6639.0215,13.388183,0.0,11400.433,0.0,7429.611,16118.896,2.1085114E-4,177.76868,0.0,4.0682644E-4,0.0,2912.8684,0.020871362
13.0,0.028581068,65.557014,6731.9824,12.447154,0.0,12059.61,0.0,7262.333,17526.934,2.257642E-4,84.36629,0.0,3.7875128E-4,0.0,3926.6548,0.017760985
13.083333,0.027461082,56.141098,6454.013,12.326019,0.0,12585.715,0.0,7287.0503,17116.37,2.139546E-4,54.262306,0.0,3.275696E-4,0.0,0.0,0.0149141485
