"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
2.3333333,27978.86,36705.6,174306.81,91155.27,122.63031,182552.6,33359.703,237012.62,271638.53,312.45297,3547.4946,0.0,481.19287,155.19272,0.0,2341.17
2.4166667,27304.584,38519.33,174437.34,89008.664,92.52883,179921.56,32597.742,239912.53,270611.06,317.99344,4208.021,0.0,486.77844,150.6177,5622.8154,2242.854
2.5,25779.271,39251.496,178602.62,86755.6,93.27599,179505.28,31497.402,259046.22,314086.0,309.99316,5059.0356,0.0,449.08817,143.92711,86869.914,2157.121
2.5833333,24501.05,38530.816,171435.81,75206.26,96.56345,180909.83,30212.059,279196.62,351643.75,301.11475,5980.191,0.0,415.19144,141.6143,146201.69,2042.0181
2.6666667,24018.637,37468.64,167312.58,74247.0,99.32865,191216.42,28968.88,325763.22,373413.28,303.34137,8048.879,0.0,397.57544,134.71063,222559.7,1977.0297
2.75,23470.64,35939.285,175627.25,72001.66,101.6838,208123.36,27797.81,340129.25,363655.12,293.66467,13903.747,0.0,374.7397,101.879295,235627.39,1938.1924
2.8333333,23116.86,36731.633,171045.9,70702.18,100.32906,228226.47,26144.793,312435.16,350701.25,297.5183,17014.633,0.109200835,353.7508,111.116714,241704.05,1859.9172
2.9166667,22903.219,36745.266,169512.22,67223.516,101.23247,220709.33,24584.795,284992.4,338475.5,298.7326,11623.013,0.08349072,340.753,107.57647,248871.1,1731.4271
3.0,22601.404,36302.836,166211.92,66021.516,101.46648,220422.12,22597.463,295608.0,356986.66,288.7222,6584.0425,0.071406424,292.76843,96.94501,258207.97,1656.3097
3.0833333,22313.223,35643.363,162906.98,68286.016,97.889534,223963.7,20748.969,284733.5,347048.03,289.24283,3229.976,0.061958306,259.34186,66.30624,0.0,1597.8937
3.1666667,21814.564,34967.547,163742.33,67461.47,89.234406,226228.27,19703.594,281040.56,359498.28,275.7757,2636.1748,0.04845645,237.54008,42.83316,0.0,1573.2253
3.25,21516.336,34459.15,153481.22,64203.254,66.09881,236341.19,18330.164,296713.84,357492.34,273.2942,2689.9314,0.0363854,215.76561,36.90351,0.0,1468.8127
3.3333333,21175.174,32149.871,146119.02,62366.2,43.678852,247166.03,15767.385,280804.16,351252.28,264.01956,2835.064,0.0,193.09888,28.359138,0.0,1431.4004
3.4166667,20355.672,31583.52,136401.56,60888.746,29.430122,247942.88,14229.151,276166.66,357640.66,264.6148,3272.6018,0.0,173.4402,22.857038,8310.398,1362.2546
3.5,19090.158,30611.062,131445.69,58346.93,27.20589,234790.4,13874.634,281939.66,375434.4,261.016,3707.4626,0.0,141.82124,22.053068,152348.4,1322.8464
3.5833333,17966.799,30818.738,123903.5,49720.742,26.45547,243602.8,12853.447,327323.56,397646.1,249.81734,4850.074,0.0,138.49239,24.298449,207755.56,1237.0829
3.6666667,17391.105,30612.95,123471.31,48696.6,26.716547,263280.97,12289.284,376098.06,423696.6,251.06761,6549.8174,0.0,136.98256,22.764732,233483.64,1142.453
3.75,16884.17,30492.92,123637.625,46862.08,26.690067,271948.5,12223.184,375860.22,432278.2,248.76244,12976.648,0.0,114.41461,22.388836,268688.7,1137.7615
3.8333333,16700.959,30909.586,127960.78,45490.49,25.37611,293479.6,11187.912,373378.06,402385.16,243.03706,16615.383,0.0,116.05822,17.570364,226974.4,1083.363
3.9166667,16359.179,28940.059,126798.39,44419.367,25.880798,301222.53,9975.596,355120.6,379811.03,244.6467,11763.488,0.0,113.394714,15.731267,221493.03,1026.2743
4.0,16015.82,28529.744,123442.4,41128.543,26.33153,306368.12,9069.482,313369.3,405866.97,243.72708,6854.9624,0.0,102.122826,14.250269,212629.7,988.67596
4.0833335,15792.803,28592.512,118427.17,44104.57,24.986597,319258.62,8915.587,292010.66,420081.66,224.62825,3086.7695,0.0,92.95271,11.136371,0.0,946.15857
4.1666665,15506.399,27565.81,122821.02,41984.582,22.171305,316048.53,8044.176,295564.66,421228.7,212.64561,1862.16,0.0,81.11618,10.656329,0.0,915.9348
4.25,15085.33,26266.979,118222.08,40064.93,11.757996,327835.72,7338.947,304332.5,410098.1,180.64195,1916.6648,0.0,66.09585,6.2834897,0.0,858.1928
4.3333335,14849.269,23874.686,109040.23,37929.574,4.128698,332086.88,6473.2236,282688.28,375999.25,182.33914,2108.4758,0.0,61.632957,3.8869643,0.0,809.80426
4.4166665,14164.27,24407.18,100372.94,35824.008,2.190253,333092.78,5996.9053,269358.03,386592.34,173.84009,2542.9734,0.0,53.525864,2.5898209,12149.05,792.68365
4.5,13118.791,24687.768,94844.97,34318.633,2.1079476,318994.9,5440.92,292073.3,404700.84,168.59982,3189.2344,0.0,42.01304,2.5087285,39644.773,757.956
4.5833335,12117.67,23056.34,93252.0,28849.062,2.070106,334473.7,5536.9653,307402.3,448992.94,37.80131,3521.8323,0.0,46.612255,2.1221588,116337.0,720.4636
4.6666665,11729.141,22063.562,91089.49,28065.195,1.8090084,309368.62,5287.5244,333707.5,470812.22,19.12514,4758.384,0.0,34.116997,2.5517435,207248.55,682.0256
4.75,11460.12,22325.51,94340.27,28167.443,2.0614007,304680.78,4485.036,339060.03,481643.7,5.256468,7962.4614,0.0,33.63932,2.610355,262393.3,638.7998
4.8333335,11125.449,22620.342,99026.22,26647.893,2.099544,327747.34,3899.6887,331517.53,447119.28,7.28378,13295.04,0.0,34.095127,2.6158373,252073.25,588.99426
4.9166665,10998.8,20952.797,99750.09,25506.209,2.0554895,341228.28,3595.294,319892.5,448644.56,7.252764,8892.6045,0.0,32.065235,2.7628868,239434.08,565.6414
5.0,10762.254,19645.314,97302.98,25115.676,1.4837925,333157.78,3118.6992,289824.94,451897.34,7.0139666,3373.8137,0.0,27.371742,2.3942473,195770.97,538.96106
5.0833335,10373.461,19049.334,95773.81,25922.766,1.3539251,329926.66,2473.2776,268720.03,452087.2,6.439487,2245.8938,0.0,27.255714,2.421217,0.0,509.60687
5.1666665,10073.45,17638.758,93584.016,24516.066,1.1881076,351887.28,2226.5896,281408.6,442492.2,6.294287,1391.1263,0.0,22.680761,2.3528934,0.0,494.22195
5.25,9864.153,17696.768,84024.98,23507.174,0.8134328,366797.9,1973.285,291809.88,432605.9,6.0355124,1533.2877,0.0,18.649508,2.0466363,0.0,476.0375
5.3333335,9652.295,17580.223,75576.33,22534.186,0.20067191,383566.72,1629.097,281837.1,392583.8,6.028783,1680.1521,0.0,16.104004,1.8387964,0.0,445.7253
5.4166665,9120.432,17778.176,74132.664,20797.502,0.18052444,401471.16,1207.3081,270534.94,390113.28,6.2025895,1880.3359,0.0,13.411923,1.6819036,52952.0,427.59756
5.5,8442.946,18118.5,75369.305,19428.2,0.16332619,352163.16,976.11414,292471.47,392972.16,6.132971,2289.1262,0.0,13.073564,1.5491208,112221.266,408.9607
5.5833335,7708.7,17461.64,71558.05,17491.906,0.15261509,328525.78,533.7901,314985.75,413036.3,3.4483197,3151.3103,0.0,10.444489,1.4077995,181221.56,383.3468
5.6666665,7432.665,16501.014,75591.64,16593.594,0.14409702,332837.66,102.27702,362327.78,443421.12,3.4657793,4971.999,0.0,9.877567,1.2575383,211642.77,361.1892
5.75,7094.129,16954.617,77202.13,16133.5625,0.13934976,327195.9,107.65607,357720.75,430435.66,3.4663458,9840.061,0.0,9.199771,1.2143089,232293.47,341.41913
5.8333335,6949.5146,14817.078,74392.73,15934.759,0.10679933,350112.1,98.69852,335686.4,426430.3,3.3792253,15814.144,0.0,8.341671,1.0025052,247076.78,310.27695
5.9166665,6799.4062,14147.811,73425.02,15345.8955,0.10675759,360334.12,95.348145,322530.5,389594.03,3.4101977,10870.621,0.0,8.2735,0.8804861,238727.97,302.83603
6.0,6606.163,13191.17,76015.73,15066.839,0.11872956,339796.06,85.37541,274162.47,424192.2,3.3024364,4312.035,0.0,7.6438875,0.79315317,228521.94,290.77527
6.0833335,6440.85,12464.013,72031.05,15231.508,0.10905432,337035.6,82.15999,251144.78,415066.8,3.2078943,2012.9707,0.0,7.422597,0.3844913,0.0,275.21112
6.1666665,6258.418,11551.6,73916.27,14209.584,0.102553524,351043.94,75.28192,260144.34,415930.78,2.9524174,1604.3792,0.0,6.0853643,0.35023665,0.0,260.45874
6.25,6088.268,11027.379,71876.95,13673.188,0.058376577,363530.66,74.010185,283894.2,413425.88,2.8052073,1736.2001,0.0,5.1849594,0.26380455,0.0,244.86632
6.3333335,5870.8237,9857.367,70720.06,12437.764,0.038797576,366295.1,59.928074,265859.38,386381.4,2.6799233,1969.9681,0.0,4.83385,0.20304307,0.0,235.19424
6.4166665,5539.0635,10538.828,67185.74,11649.737,0.027420636,340289.7,52.653248,250915.42,363841.84,2.2191608,2378.2595,0.0,4.0990796,0.17882049,7153.929,222.04898
6.5,4910.7676,10444.402,71258.414,11053.035,0.022684218,301066.56,44.96126,277830.8,383021.56,1.9430842,3042.0164,0.0,3.9528096,0.16665311,73812.37,210.55553
6.5833335,4400.7056,10532.969,67544.47,9610.653,0.022975322,310452.12,46.165573,321835.72,410000.03,1.8564283,3490.329,0.0,3.6357615,0.15306865,142997.6,199.29688
6.6666665,4211.7173,10350.437,70147.164,9134.9375,0.02313628,311110.8,47.95561,364117.94,428308.88,1.8220259,5013.056,0.0,3.3851395,0.13231435,237615.17,183.03615
6.75,3966.4246,9393.105,77982.414,8815.516,0.021920767,324930.12,46.670483,365309.38,421594.4,1.8875391,10979.958,0.0,3.2880974,0.16349703,262789.5,168.51831
6.8333335,3899.3408,8979.547,79380.89,8755.103,0.021509025,341361.47,44.678967,325789.88,422440.78,1.9183633,15629.766,0.0,3.1943371,0.18106085,280530.4,154.21663
6.9166665,3704.1694,8376.496,83773.93,8314.399,0.021384185,355680.56,42.02402,276759.25,401518.34,1.9160357,10113.07,0.0,2.968489,0.12300778,274434.06,154.8443
7.0,3630.7158,8061.415,82237.26,8223.216,0.021569459,336962.12,40.860603,269622.88,437827.66,1.9048313,4644.629,0.0,2.9851434,0.13452579,264493.53,142.3193
7.0833335,3544.7004,7507.8403,83631.625,8145.7627,0.021512022,358091.8,33.824726,256699.69,429031.94,1.762261,2516.7913,0.0,2.6135416,0.13936095,0.0,134.97554
7.1666665,3424.5098,6904.42,83156.93,7802.9985,0.018499618,350805.16,30.633911,259303.05,420093.75,1.6568966,1890.7639,0.0,2.469485,0.11567557,0.0,126.45352
7.25,3287.1348,6638.083,79451.484,7076.157,0.010208724,360455.22,26.74804,270739.3,430451.62,1.6938783,2228.008,0.0,2.2827723,0.08266957,0.0,119.46514
7.3333335,3227.6143,6627.019,75900.26,6862.3506,0.0026494546,371343.3,24.359406,266642.2,386177.25,1.4924577,2457.03,0.0,1.9358255,0.038921986,0.0,110.45165
7.4166665,2974.831,6552.636,76434.26,6091.495,0.0024183262,342885.06,23.727232,246689.67,363796.06,1.4742852,3192.9917,0.0,1.5542454,0.027139887,7492.658,107.39871
7.5,2526.943,6774.03,76249.15,5813.212,0.001899811,332198.22,20.065203,254138.53,372035.03,1.4246913,3845.803,0.0,1.6175896,0.016802171,102841.78,96.039474
7.5833335,2157.4258,6847.7227,73895.305,5030.833,0.001788957,315180.06,15.073572,289337.16,401595.5,1.2329595,4680.398,0.0,1.5748981,0.011557527,195565.6,93.62831
7.6666665,2012.2356,6375.7964,75363.22,5025.1445,0.001658507,342164.5,13.602786,346644.94,437353.38,1.1985205,6239.324,0.0,1.4283291,0.006212957,198758.16,84.54491
7.75,1841.4357,6528.1763,80769.5,4810.7666,0.0017003377,331915.5,13.461999,318572.0,439946.1,1.207792,9666.483,0.0,1.3678606,0.0045095407,257287.69,83.21459
7.8333335,1833.4373,6315.025,82996.29,4508.8223,0.0017494245,334634.56,13.295688,287374.7,430728.25,1.1844857,12850.866,0.0,1.2240812,0.009296591,288674.94,77.68811
7.9166665,1729.9889,6156.565,83510.93,4473.1333,0.0017942515,344869.78,12.688434,293996.47,414220.47,1.2749041,9149.525,0.0,1.1866958,0.009501079,282721.4,71.56304
8.0,1675.0496,5542.839,86307.016,4182.504,0.0018302115,348908.25,12.116773,257084.92,447885.47,1.27144,3925.9585,0.0,0.91688657,0.009537699,246950.97,67.910126
8.083333,1649.0465,5365.8027,82389.19,4048.2502,0.0018738039,356373.22,10.01608,265230.8,434531.94,1.2584485,2157.8003,0.0,0.82639486,0.009440048,0.0,64.51154
8.166667,1595.9146,5333.5654,83417.84,3904.4944,0.0019156538,357759.0,8.957241,275083.06,437551.72,1.251055,1519.2773,0.0,0.7519179,0.009238398,0.0,58.10232
8.25,1559.9714,5003.5703,79620.66,3845.8738,2.57817E-4,374890.03,8.59418,289969.56,421657.0,1.2922959,1598.3469,0.0,0.6493773,0.00895893,0.0,54.807163
8.333333,1493.095,4872.701,77768.336,3578.4424,0.0,379808.2,5.838232,264953.12,388169.97,1.3012519,1990.64,0.0,0.6144889,0.008623622,0.0,53.90743
8.416667,1305.2874,5043.7954,76880.266,3425.5632,0.0,396920.34,4.9673705,262465.88,393889.1,1.277312,2444.458,0.0,0.60131276,0.0082504945,7645.1895,50.604168
8.5,971.9482,5389.199,75797.8,3252.5964,0.0,339737.3,4.2940745,281062.1,380917.8,1.2535962,3290.3157,0.0,0.57284313,0.007854031,133927.61,47.15532
8.583333,687.0882,5175.443,77918.44,2775.925,0.0,299576.75,4.855187,322216.12,408650.9,0.4508168,3753.1394,0.0,0.55937773,0.007445661,134544.58,41.76688
8.666667,610.05444,5198.0405,76132.445,2748.1904,0.0,306508.75,4.7939334,363374.97,434975.66,0.40767443,5326.1406,0.0,0.5138915,0.0,231879.98,39.46032
8.75,495.72556,5024.5874,83278.12,2722.149,0.0,318368.72,3.947774,353789.16,408420.0,0.3884629,11043.73,0.0,0.5230171,0.0,283060.47,37.152508
8.833333,477.54013,4878.168,88775.73,2716.478,0.0,329174.0,5.339478,351019.62,386025.53,0.38808045,18325.645,0.0,0.4871911,0.0,269540.88,32.95336
8.916667,483.12827,4635.712,90339.44,2862.095,0.0,330305.44,4.786025,326941.34,378410.44,0.40255272,12008.358,0.0,0.4838571,0.0,273729.7,30.183283
9.0,487.93518,4296.664,90366.18,2776.6182,0.0,333802.62,4.355435,309358.22,417993.12,0.41259858,4915.6406,0.0,0.44849113,0.0,234754.9,29.123978
9.083333,471.45227,4022.9688,95763.32,2857.5752,0.0,331511.44,3.2801363,307068.78,413264.28,0.4086575,2494.9072,0.0,0.41863874,0.0,0.0,27.826492
9.166667,453.92517,3768.045,94936.33,2684.1533,0.0,340005.34,2.5955656,308821.03,414855.56,0.41434702,1719.9674,0.0,0.38039342,0.0,0.0,23.89541
9.25,440.23615,3705.8083,89740.88,2497.1978,0.0,352733.66,2.2859716,311806.7,400070.62,0.4261215,2040.9319,0.0,0.3669724,0.0,0.0,23.265072
9.333333,414.47534,3696.1858,88504.6,2333.3162,0.0,335145.3,1.5237441,308817.0,391954.9,0.4272506,2619.218,0.0,0.34848744,0.0,0.0,20.8625
9.416667,309.10773,3750.6926,88548.72,2209.7861,0.0,317631.47,1.2099143,309693.8,380823.25,0.42651212,3120.2957,0.0,0.3367576,0.0,6571.2886,20.150616
9.5,151.14972,4005.843,88419.695,2140.4182,0.0,295052.03,1.2423528,326734.03,381533.25,0.41963845,3972.393,0.0,0.31789792,0.0,102769.37,18.728912
9.583333,62.91379,3976.5496,84284.484,1907.7366,0.0,277762.88,1.1296533,348637.78,401983.38,0.36639598,5229.932,0.0,0.27435368,0.0,157791.06,17.270187
9.666667,30.317041,3863.2788,89007.8,1652.2705,0.0,279713.4,1.1492671,403244.47,406930.44,0.35551423,7853.068,0.0,0.27743274,0.0,230451.84,15.022948
9.75,3.2072554,3720.032,94102.71,1706.4637,0.0,290941.03,1.2309259,403680.8,407697.72,0.35110113,15086.686,0.0,0.27070788,0.0,267799.62,14.294776
9.833333,3.1602736,3484.0598,98506.87,1722.877,0.0,313776.66,1.1079562,365054.16,401417.9,0.34347713,20500.574,0.0,0.26685047,0.0,285386.44,13.204954
9.916667,3.099551,3424.7373,98924.38,1678.4851,0.0,327529.62,1.0540227,344178.47,382563.4,0.32853794,12029.338,0.0,0.26918092,0.0,261958.56,12.142336
10.0,3.0146916,3424.179,100971.54,1716.2667,0.0,312385.88,0.9841986,308023.25,397924.1,0.31695282,6031.3667,0.0,0.23428552,0.0,231630.11,11.277634
10.083333,2.9113386,3247.2456,97639.94,1737.9036,0.0,339578.7,0.8597449,281881.7,410707.25,0.3060677,3477.8152,0.0,0.22884557,0.0,0.0,10.384816
10.166667,2.7913647,3228.1594,96103.73,1699.0574,0.0,361164.0,0.61555034,310801.16,401445.7,0.29597256,2167.7776,0.0,0.21205984,0.0,0.0,9.707026
10.25,2.6873803,3115.153,91312.93,1612.9221,0.0,367591.38,0.54109615,330036.1,395752.5,0.2857619,2366.0244,0.0,0.20327123,0.0,0.0,8.611993
10.333333,2.588324,3188.7727,92260.45,1418.3872,0.0,375893.84,0.40199408,311431.28,367974.06,0.26880696,2890.3635,0.0,0.19546522,0.0,0.0,8.235417
10.416667,2.504542,3311.1187,88381.43,1327.3279,0.0,341943.7,0.31638873,307223.03,359367.34,0.23344982,3389.8684,0.0,0.18949695,0.0,6535.176,7.5929527
10.5,2.4019969,3227.8618,86157.04,1349.067,0.0,308742.1,0.26284146,309485.8,367552.38,0.22748418,3977.436,0.0,0.18337561,0.0,95232.88,6.8989463
10.583333,2.2169921,3169.5469,86526.2,1164.0376,0.0,311254.5,0.24563672,356726.38,395995.22,0.16499937,4747.7783,0.0,0.16097483,0.0,181140.73,6.3626375
10.666667,2.125796,2958.4485,93063.836,1137.1722,0.0,321057.47,0.2237218,383875.53,409586.22,0.16467455,7107.8994,0.0,0.1384144,0.0,244319.12,5.8684225
10.75,2.042019,2927.7373,96152.73,1088.5507,0.0,323950.84,0.19266474,397171.56,425878.75,0.1569748,14489.665,0.0,0.14326712,0.0,270631.3,5.5308967
10.833333,1.9926239,3065.5415,105173.29,1023.6857,0.0,342238.84,0.1720047,372604.56,416385.38,0.16115738,20597.953,0.0,0.13886653,0.0,263507.7,5.233428
10.916667,1.9428377,2785.7676,106374.64,995.0325,0.0,358554.34,0.18627046,361793.44,379448.1,0.16136189,11435.753,0.0,0.13076425,0.0,260508.83,4.849451
11.0,1.8618455,2493.8235,108275.33,975.7628,0.0,372681.22,0.179292,326318.16,417455.47,0.15668394,5417.921,0.0,0.11226385,0.0,233911.53,4.3549747
11.083333,1.7563659,2376.2556,108630.664,961.80676,0.0,376848.53,0.16859506,306846.8,420353.9,0.15369423,2722.254,0.0,0.10160414,0.0,0.0,3.4703524
11.166667,1.6760609,2270.7751,106727.55,911.5528,0.0,381141.25,0.15942211,306716.6,407238.8,0.149862,1922.5225,0.0,0.093827695,0.0,0.0,3.3064
11.25,1.6154741,2178.227,110186.695,837.9851,0.0,375102.16,0.13634528,318646.8,407321.88,0.14897794,2368.2334,0.0,0.08871014,0.0,0.0,3.0397365
11.333333,1.5734262,2138.6865,106363.39,778.473,0.0,350536.66,0.1267225,303651.75,369135.75,0.15040398,2635.8562,0.0,0.079472095,0.0,0.0,2.7174222
11.416667,1.5117815,2116.164,104585.26,752.5626,0.0,342999.8,0.124359325,296017.66,377771.0,0.141103,3342.371,0.0,0.07215037,0.0,7674.678,2.6201417
11.5,1.4324166,2203.147,102766.11,730.0536,0.0,325837.12,0.10322703,331267.2,372827.16,0.13365132,4224.705,0.0,0.06482745,0.0,70823.445,2.3363044
11.583333,1.3267379,2236.7056,102498.23,596.04266,0.0,321335.34,0.09944351,359085.75,426213.25,0.07393431,4622.846,0.0,0.06335362,0.0,175807.84,2.214216
11.666667,1.2596513,1940.716,104956.5,586.5861,0.0,314567.44,0.10037265,377054.9,436057.53,0.06989512,7525.1836,0.0,0.060267482,0.0,241988.86,2.0556746
11.75,1.2253913,2029.9735,108551.875,543.27,0.0,327919.8,0.10102645,372191.16,444517.75,0.06124406,13591.906,0.0,0.057078093,0.0,263905.62,1.9355687
11.833333,1.1947229,1961.2126,110269.36,533.41364,0.0,340179.7,0.085640326,370292.2,450366.6,0.059061248,18974.115,0.0,0.04861898,0.0,266407.72,1.8360744
11.916667,1.159573,1947.9607,117035.875,517.59735,0.0,350706.97,0.07044503,327101.28,413083.22,0.05618009,12282.319,0.0,0.047639374,0.0,272745.78,1.7312924
12.0,1.1232219,1759.5631,110786.38,511.09283,0.0,357649.5,0.07350661,284823.22,444187.34,0.051296934,5199.2993,0.0,0.044911664,0.0,245157.38,1.6696218
12.083333,1.0854625,1657.5372,114202.84,475.61417,0.0,379717.44,0.077538244,276602.56,429610.25,0.048668038,2360.523,0.0,0.03460045,0.0,0.0,1.4791415
12.166667,1.0441064,1568.1215,110756.61,416.7463,0.0,378310.38,0.073757,288583.03,431841.7,0.053725254,1874.9695,0.0,0.028880486,0.0,0.0,1.3604046
12.25,1.0173491,1480.837,109025.3,380.4316,0.0,377928.9,0.0469694,311462.38,424693.78,0.053239074,1980.079,0.0,0.03202214,0.0,0.0,1.3218966
12.333333,0.99152875,1333.0176,109048.45,354.516,0.0,382989.84,0.042496663,288437.62,374915.34,0.044528365,2208.0386,0.0,0.027437042,0.0,0.0,1.1986797
12.416667,0.9588107,1392.4789,114443.22,328.96722,0.0,378277.7,0.042744156,282304.34,385944.84,0.04263919,2412.7559,0.0,0.023306193,0.0,10506.76,1.0000339
12.5,0.9324843,1388.2755,111939.35,312.70724,0.0,346232.4,0.024522783,300825.22,405246.56,0.041114748,2890.897,0.0,0.020654498,0.0,80340.78,0.9416713
12.583333,0.86941266,1496.2064,108250.01,283.63998,0.0,325583.6,0.023501711,331164.66,422362.8,0.015361101,3476.4312,0.0,0.019990167,0.0,179451.58,0.82407105
12.666667,0.83664864,1360.3767,114479.99,263.48666,0.0,312193.38,0.021794183,378804.03,416159.6,0.009629531,5338.0483,0.0,0.018859867,0.0,192762.22,0.56049854
12.75,0.7834711,1431.9323,118586.4,260.84445,0.0,332121.28,0.022433024,361526.56,417284.7,0.009670287,10503.323,0.0,0.017069777,0.0,225699.36,0.53630084
12.833333,0.7479832,1310.1091,126549.11,250.29709,0.0,352344.1,0.020954756,353797.9,414288.84,0.008272331,15927.791,0.0,0.016388368,0.0,212011.56,0.4923053
12.916667,0.72370815,1287.2218,124566.914,254.01233,0.0,373615.7,0.021508453,307604.2,393283.12,0.008475433,8737.411,0.0,0.016022587,0.0,229731.25,0.4811748
13.0,0.69180304,1244.4913,126332.98,234.42609,0.0,379022.16,0.01761638,302976.34,425671.12,0.00902187,3086.5208,0.0,0.014973662,0.0,224692.11,0.40946868
13.083333,0.6646977,1069.8993,122227.52,226.29787,0.0,386991.5,0.015846843,306933.8,418878.34,0.0084762005,1597.8412,0.0,0.012905439,0.0,0.0,0.34386092
