"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
7.0,3683.7468,9070.146,96806.47,9193.299,0.022128146,379773.38,41.723293,358603.16,451604.1,1.9468685,5205.7886,0.0,3.0528316,0.14582191,266151.78,148.50372
7.0833335,3574.4885,8258.527,97121.8,8799.473,0.02208107,394649.78,35.24661,340304.9,446247.3,1.808287,2691.2698,0.0,2.8085382,0.13937609,255933.94,139.37752
7.1666665,3467.7222,7573.5347,95461.38,8325.286,0.018788729,397790.66,31.773926,318787.47,445882.72,1.7316717,2018.3209,0.0,2.5987458,0.115769334,267576.66,131.52306
7.25,3363.1982,7266.8926,92931.27,7790.7827,0.010208724,419194.97,29.307629,309474.16,446825.1,1.7103438,2391.6716,0.0,2.3510973,0.08326186,269497.75,124.158424
7.3333335,3239.9937,7256.241,90044.61,7164.2544,0.0030362043,446092.2,25.97624,292027.16,444651.44,1.530726,2950.5815,0.0,1.9685032,0.039169114,261844.16,117.15774
7.4166665,2986.8691,7281.174,86050.086,6546.719,0.0024183262,424202.2,24.442455,271863.47,427037.9,1.4847653,3491.1023,0.0,1.7939352,0.027993098,211369.4,110.30908
7.5,2527.1152,7370.0127,83327.28,6214.905,0.001899811,402551.72,20.303257,280959.88,434131.97,1.4974911,4289.544,0.0,1.720978,0.020010546,218689.25,103.181206
7.5833335,2157.471,7421.842,82532.19,5836.359,0.001788957,353455.9,15.175193,351680.12,472844.94,1.491308,5183.5107,0.0,1.6486694,0.014011828,235819.53,97.01167
7.6666665,2012.2994,7304.7993,84744.64,5527.8813,0.001658507,366065.5,14.812322,425191.75,501022.16,1.4794753,7011.7656,0.0,1.5937743,0.009475159,221121.06,90.99515
7.75,1892.0933,7108.2217,88634.62,5205.213,0.0017003377,366447.97,14.271423,426681.8,508198.72,1.4624795,10512.648,0.0,1.537308,0.0086374255,271308.88,85.32741
7.8333335,1833.5,6776.7544,92273.52,5012.9946,0.0017494245,372425.53,13.693874,401289.3,493323.16,1.2647276,13571.741,0.0,1.3525485,0.009296591,299946.22,80.00725
7.9166665,1776.2621,6495.3257,93881.49,4843.0503,0.0017942515,374853.8,13.134608,384217.84,477417.22,1.2776963,9586.019,0.0,1.2295743,0.009501079,290445.2,74.981094
8.0,1720.3044,6182.933,95460.625,4748.8145,0.0018302115,379769.1,12.590354,354555.72,466334.78,1.278964,4255.4536,0.0,1.185265,0.009537699,251985.28,70.315346
8.083333,1665.3983,5725.293,95094.836,4584.245,0.0018738039,387385.12,10.510601,353120.03,454738.8,1.2714704,2380.0566,0.0,0.91535217,0.009440048,247959.34,65.91325
8.166667,1611.988,5597.2686,91559.56,4369.0083,0.0019156538,390213.7,9.164345,331431.34,455633.75,1.2851317,1597.9473,0.0,0.76603794,0.009238398,260044.62,61.930496
8.25,1560.0728,5479.9536,88509.09,4132.3213,2.57817E-4,417145.12,8.701277,324042.25,452484.25,1.3088417,1739.5569,0.0,0.69468045,0.00895893,262931.88,58.259266
8.333333,1493.1655,5594.0127,85194.83,3932.0483,0.0,455024.72,7.238778,308862.25,449392.5,1.3218224,2184.3596,0.0,0.6484857,0.008623622,255631.75,54.803375
8.416667,1341.2968,5797.2446,83085.62,3609.09,0.0,486787.5,5.7178526,297028.94,445296.6,1.2881912,2744.734,0.0,0.6097635,0.0082504945,187573.9,51.486984
8.5,994.82404,5981.3853,82367.83,3492.1384,0.0,390541.8,5.696388,317035.34,450071.9,1.2886057,3541.1445,0.0,0.5897225,0.007854031,224531.42,48.335983
8.583333,711.4724,5900.8623,83679.92,3348.1611,0.0,333418.44,5.6002254,393803.12,480941.8,1.2609599,4314.066,0.0,0.5701512,0.007445661,171453.48,44.11211
8.666667,614.2583,5690.646,87986.484,3221.4575,0.0,336855.44,5.582339,475288.7,503367.66,1.2027161,6025.53,0.0,0.55353093,0.0,239461.55,41.15305
8.75,539.6684,5541.765,94889.25,3167.7942,0.0,345000.78,5.482967,487963.16,488037.12,1.1499652,12087.94,0.0,0.5393716,0.0,291313.66,38.649105
8.833333,521.99786,5277.4985,100789.336,3139.044,0.0,360656.75,5.436492,474759.94,462190.34,0.40643397,19140.105,0.0,0.5273414,0.0,274753.2,35.56948
8.916667,504.81406,4960.9536,105143.27,3125.5898,0.0,368760.9,5.1227202,427374.1,451176.78,0.41396886,12558.321,0.0,0.5054438,0.0,277336.16,32.337933
9.0,487.97775,4588.4736,107411.375,3130.368,0.0,361219.94,4.7240057,406674.7,437668.53,0.4190173,5589.1265,0.0,0.47479087,0.0,237487.69,30.201609
9.083333,471.49106,4275.38,108259.68,3059.2422,0.0,373012.75,3.372164,387112.0,434996.2,0.4136844,2805.3892,0.0,0.43855208,0.0,219759.27,28.24978
9.166667,455.65173,4081.1138,105240.9,2888.9531,0.0,384067.0,2.6659071,364797.94,437107.16,0.41876072,1886.1796,0.0,0.4112438,0.0,225994.88,26.01385
9.25,440.2655,3995.295,102065.5,2725.2043,0.0,395714.03,2.3628664,349334.56,429634.8,0.43384418,2227.1206,0.0,0.38376185,0.0,224860.14,24.192553
9.333333,414.51468,4089.7756,100704.96,2519.704,0.0,429960.28,1.633112,343394.72,437787.62,0.4357805,2808.9414,0.0,0.3620569,0.0,215441.77,21.846817
9.416667,324.92993,4234.5815,96159.72,2387.317,0.0,408528.78,1.2984446,339051.47,434968.4,0.43273425,3480.989,0.0,0.34522954,0.0,197197.47,20.45958
9.5,151.17406,4405.12,93730.7,2251.6594,0.0,352048.8,1.2763324,368923.72,442645.06,0.42833066,4406.5225,0.0,0.3303685,0.0,184004.55,19.133518
9.583333,62.99159,4474.426,94316.97,2163.7869,0.0,314812.22,1.264267,433928.97,470882.22,0.4283055,5520.9565,0.0,0.3174238,0.0,182298.31,17.731133
9.666667,30.348131,4434.1846,97412.95,2098.2632,0.0,318278.1,1.2376267,497182.94,480821.47,0.42358008,8404.444,0.0,0.30715972,0.0,235431.14,15.910372
9.75,3.23772,4307.854,103339.47,2050.4963,0.0,335307.1,1.2458068,510518.22,473791.53,0.41914245,15629.127,0.0,0.29832974,0.0,268010.25,14.488439
9.833333,3.1702957,4107.3633,107338.445,2025.0819,0.0,354713.06,1.2168341,487519.22,459777.9,0.35662195,21740.094,0.0,0.28965753,0.0,285405.72,13.512416
9.916667,3.1068761,3794.0342,110309.91,2001.9675,0.0,362182.28,1.1793315,449784.03,447435.44,0.34847772,12976.64,0.0,0.2810421,0.0,261963.5,12.639418
10.0,3.0337029,3630.3584,111284.38,1996.8936,0.0,354180.4,1.061117,397434.6,429213.8,0.331699,6420.9546,0.0,0.26217046,0.0,231630.53,11.808055
10.083333,2.9260147,3519.7651,110509.56,1870.5327,0.0,372842.06,0.96159446,375996.28,424342.2,0.3168108,3764.5754,0.0,0.24196239,0.0,214924.81,10.891794
10.166667,2.8022494,3439.45,107475.72,1792.3125,0.0,387639.94,0.7295079,365483.06,422953.34,0.3079402,2448.8374,0.0,0.2314647,0.0,212846.52,10.022706
10.25,2.6940486,3456.1985,102676.48,1727.6096,0.0,424855.12,0.574857,356876.1,421312.88,0.29992017,2628.272,0.0,0.21928313,0.0,205301.23,9.387927
10.333333,2.5920513,3524.404,99047.45,1545.5585,0.0,434391.25,0.4093103,348979.62,424262.34,0.27946067,3131.8975,0.0,0.20810011,0.0,191927.16,8.756368
10.416667,2.5076482,3597.931,97419.125,1453.3547,0.0,435418.34,0.32784665,341073.47,415393.88,0.2520344,3819.0344,0.0,0.19656576,0.0,191837.16,7.718973
10.5,2.4046297,3562.9739,95120.51,1423.1122,0.0,385786.12,0.2783537,360662.9,424947.3,0.24513616,4354.8804,0.0,0.1891852,0.0,175226.83,7.0880823
10.583333,2.2292814,3425.568,97405.81,1351.0065,0.0,344476.3,0.26172078,440908.72,454322.7,0.24098442,5258.211,0.0,0.1775206,0.0,223888.23,6.636091
10.666667,2.1275425,3423.7744,102072.96,1290.2413,0.0,356381.56,0.23678361,497208.12,480840.44,0.23663516,7815.6147,0.0,0.16515589,0.0,263619.03,6.212027
10.75,2.042153,3316.7483,109545.78,1226.2833,0.0,362660.44,0.21458805,518788.9,482561.62,0.2334942,15898.6455,0.0,0.15617178,0.0,281097.53,5.8142376
10.833333,1.9929796,3198.7532,116140.734,1173.1125,0.0,386880.6,0.19827794,499133.56,468421.78,0.16965473,21484.682,0.0,0.14827232,0.0,267499.44,5.4411626
10.916667,1.9436091,3043.378,120590.52,1134.2811,0.0,394241.06,0.1921908,460206.8,451219.94,0.17011268,12398.328,0.0,0.13833763,0.0,262580.94,5.09133
11.0,1.8764092,2838.9062,124287.36,1111.1617,0.0,400050.0,0.18679628,418636.06,434987.47,0.16450213,5671.5806,0.0,0.12710136,0.0,234980.55,4.666331
11.083333,1.7588975,2589.9924,124660.15,1020.25824,0.0,415032.4,0.1788303,395398.84,434097.28,0.15999483,3010.8005,0.0,0.108011685,0.0,228920.42,4.002855
11.166667,1.6776927,2506.8042,121524.26,964.9441,0.0,420190.78,0.17072321,364009.84,433823.78,0.15775028,2154.2385,0.0,0.10029274,0.0,234777.02,3.457173
11.25,1.6237248,2391.5552,118192.68,892.0271,0.0,437458.03,0.14761937,342604.47,425605.38,0.15674795,2568.9321,0.0,0.091766894,0.0,233024.08,3.1331487
11.333333,1.5783266,2407.755,116756.58,822.71747,0.0,425594.16,0.1310939,333613.53,428101.03,0.1514044,3143.4949,0.0,0.084398985,0.0,223612.92,2.9302878
11.416667,1.5194174,2463.598,112906.63,777.38776,0.0,435056.03,0.12756579,333680.28,431207.25,0.14158726,3743.4722,0.0,0.07641203,0.0,213322.4,2.740216
11.5,1.4334464,2509.4072,110244.38,745.53784,0.0,404549.44,0.11673102,368406.03,453942.66,0.13887964,4585.6206,0.0,0.07246839,0.0,165112.53,2.562155
11.583333,1.3267379,2506.796,110866.03,705.686,0.0,351235.2,0.105529234,451545.72,498357.6,0.1360588,5623.988,0.0,0.06737805,0.0,208678.86,2.3953726
11.666667,1.261618,2360.0212,115141.37,667.21533,0.0,352152.7,0.1041178,488852.84,528949.1,0.13210712,8307.316,0.0,0.0642683,0.0,257752.62,2.2391784
11.75,1.2253913,2306.647,120041.24,635.3494,0.0,357012.12,0.103876285,490888.66,530341.75,0.12766925,15207.028,0.0,0.06183433,0.0,272819.84,2.0929222
11.833333,1.1947229,2218.1526,125890.484,610.64307,0.0,372306.34,0.09957909,453497.47,518758.5,0.061420515,19929.322,0.0,0.05633686,0.0,270728.78,1.9559925
11.916667,1.159573,2070.46,129199.01,597.65173,0.0,384462.22,0.0891759,415754.1,489451.6,0.06114308,12953.535,0.0,0.05285214,0.0,275321.84,1.8278128
12.0,1.1235282,1959.0039,131784.02,577.39215,0.0,389322.47,0.08182002,373892.22,465319.1,0.06072272,5660.5264,0.0,0.046871904,0.0,246973.0,1.7078415
12.083333,1.0854625,1839.2362,134734.84,497.88785,0.0,420795.75,0.08017673,368090.8,453749.97,0.055590678,2613.998,0.0,0.03903504,0.0,231786.52,1.5955688
12.166667,1.0444254,1712.2596,129341.164,456.74756,0.0,423183.62,0.07800344,350022.3,452064.53,0.0538132,2034.9882,0.0,0.035672355,0.0,241763.05,1.4905151
12.25,1.017676,1623.5321,126157.39,400.6523,0.0,444535.03,0.06326721,341768.1,447060.25,0.05397403,2103.2598,0.0,0.032186974,0.0,243174.1,1.3218966
12.333333,0.99152875,1606.3416,122825.97,365.52017,0.0,481206.47,0.04376478,325655.62,449974.34,0.045274768,2438.2761,0.0,0.029498547,0.0,235558.5,1.1986797
12.416667,0.9588107,1628.5936,121138.29,344.22015,0.0,497019.25,0.043041904,319319.53,447828.12,0.04356812,2722.7043,0.0,0.025203131,0.0,204895.14,1.0467771
12.5,0.9324843,1607.4308,120502.17,327.985,0.0,426076.16,0.024820708,347683.8,453572.78,0.043630235,3336.235,0.0,0.022533892,0.0,189427.58,0.9416713
12.583333,0.86941266,1596.7175,123709.58,311.14597,0.0,357677.25,0.023501711,428168.4,481662.5,0.04293868,3875.6934,0.0,0.021159874,0.0,226391.5,0.82407105
12.666667,0.83664864,1590.7535,131549.38,297.1915,0.0,351262.56,0.023164881,481879.5,502877.8,0.04134023,5701.8735,0.0,0.019981047,0.0,202669.42,0.67626095
12.75,0.78643817,1573.7161,138773.2,290.3948,0.0,371619.6,0.022802912,470197.7,491609.9,0.038406868,11363.309,0.0,0.018144397,0.0,228819.17,0.5928767
12.833333,0.75380015,1506.13,142652.8,283.69305,0.0,391457.25,0.022459146,453602.03,482268.9,0.0096375225,17422.416,0.0,0.017430218,0.0,214857.55,0.51552594
12.916667,0.72370815,1430.4418,144231.52,279.77963,0.0,402542.3,0.021694897,429967.0,466569.1,0.009344903,9390.939,0.0,0.016535424,0.0,231556.67,0.4811748
13.0,0.69180304,1311.565,144116.03,277.05792,0.0,409766.03,0.019513592,406554.56,444339.34,0.009029693,3370.038,0.0,0.015467532,0.0,225927.27,0.40946868
