"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
3.8333333,698.6696,1705.7948,7597.157,2628.9531,0.0,9791.067,0.0,11371.528,19375.902,6.4504514,264.08826,0.0,3.1554,1.0296596,1924.7266,49.846962
3.9166667,685.6931,1651.5303,7678.8154,2545.2363,0.0,10203.532,0.0,11288.361,18806.834,6.3572555,241.57634,0.0,2.9560204,0.84192616,2666.077,47.37471
4.0,672.57654,1611.0249,7603.6206,2466.9402,0.0,10711.453,0.0,10097.635,18529.469,6.2973533,185.59636,0.0,2.7449052,0.7883607,3598.6282,45.088123
4.0833335,659.3209,1570.0062,7377.679,2366.1113,0.0,11455.08,0.0,9011.181,18438.322,6.0695105,106.630196,0.0,2.5371172,0.64611363,0.0,43.111725
4.1666665,646.05347,1523.062,7023.2725,2255.55,0.0,11550.545,0.0,8350.03,18172.082,5.7339277,71.57476,0.0,2.1976743,0.5501402,0.0,41.20407
4.25,632.7177,1482.9039,6644.3535,2142.5042,0.0,11864.748,0.0,7752.258,17592.693,5.092275,79.8261,0.0,1.774694,0.3252861,0.0,39.362064
4.3333335,617.5574,1468.8607,6238.9204,2000.8746,0.0,12009.683,0.0,7148.369,17071.97,4.8211136,99.91423,0.0,1.5851533,0.209678,0.0,37.583366
4.4166665,591.1311,1489.0922,5798.272,1880.3707,0.0,11896.65,0.0,6705.067,16983.598,4.5126495,120.85783,0.0,1.4070307,0.15884638,811.96747,35.868732
4.5,547.32336,1481.5109,5366.949,1790.3318,0.0,11487.942,0.0,6729.9927,18064.85,4.3808393,142.08633,0.0,1.2754894,0.15283147,212.73752,34.214634
4.5833335,511.07675,1447.88,5432.3213,1714.0046,0.0,11298.929,0.0,7846.681,20515.283,0.9862988,166.08994,0.0,1.1970334,0.14283384,333.2188,32.5735
4.6666665,493.40894,1394.9323,5675.033,1649.1492,0.0,10590.868,0.0,9653.18,22592.09,0.49235886,178.55826,0.0,0.9901519,0.14547454,654.8487,30.850695
4.75,477.7077,1327.7968,5858.326,1592.4495,0.0,10485.716,0.0,10492.514,22531.098,0.1232567,185.10287,0.0,0.9074768,0.15139,1163.3019,29.217148
4.8333335,466.99048,1257.8274,5969.927,1543.3181,0.0,10856.006,0.0,10583.481,21414.07,0.5548409,212.99097,0.0,0.8735163,0.15124002,1715.2678,27.66176
4.9166665,456.31714,1182.8993,6081.46,1507.8127,0.0,11383.353,0.0,10440.583,20402.215,0.17568256,183.864,0.0,0.8385547,0.15247586,2043.8354,26.182861
5.0,445.6968,1122.3923,5945.68,1482.4166,0.0,11565.636,0.0,9593.466,19179.701,0.17287514,102.97347,0.0,0.78919333,0.14494854,2217.7468,24.812391
5.0833335,435.07074,1064.0073,5798.135,1440.1038,0.0,12063.423,0.0,8989.282,18970.346,0.16443323,71.31611,0.0,0.7286747,0.13469757,0.0,23.607141
5.1666665,424.5292,1013.86145,5431.639,1375.98,0.0,12994.414,0.0,8324.286,18614.383,0.15811394,53.803986,0.0,0.637266,0.12004489,0.0,22.45195
5.25,414.03647,1004.5083,4991.358,1305.6466,0.0,13550.793,0.0,7846.9087,18292.707,0.1584158,65.7766,0.0,0.49786544,0.10868292,0.0,21.344736
5.3333335,402.3569,1012.1895,4607.379,1219.3512,0.0,13730.566,0.0,7367.156,17955.918,0.1566789,86.23763,0.0,0.43313223,0.094996184,0.0,20.284597
5.4166665,382.3257,1034.4203,4278.2964,1133.5027,0.0,12934.247,0.0,6958.271,17554.32,0.1584509,100.308205,0.0,0.37633204,0.09168923,692.5372,19.268137
5.5,349.28473,1049.478,4077.488,1060.1699,0.0,12115.008,0.0,6990.2915,18107.145,0.15965834,125.24265,0.0,0.35675845,0.086325034,287.29807,18.296434
5.5833335,321.93793,1042.2649,4179.042,1004.487,0.0,11461.989,0.0,8543.964,19299.018,0.09104528,144.71207,0.0,0.29676598,0.08148884,483.53665,17.345505
5.6666665,308.71698,1013.46454,4424.678,963.3576,0.0,11198.207,0.0,10880.936,20769.021,0.08961555,159.10516,0.0,0.2670179,0.06924517,918.8443,16.371677
5.75,297.07816,965.632,4558.562,935.305,0.0,11180.026,0.0,11499.826,20993.123,0.08827687,173.89294,0.0,0.24816379,0.06483557,1575.8285,15.449058
5.8333335,289.3472,898.7175,4629.2197,919.0973,0.0,11544.344,0.0,11321.79,20347.932,0.091984965,203.7213,0.0,0.23189075,0.054686908,2502.9854,14.573585
5.9166665,281.72906,816.4924,4732.0347,907.0207,0.0,11941.774,0.0,11007.482,19524.975,0.08796793,189.75424,0.0,0.22082022,0.04818741,3530.1099,13.744653
6.0,274.20557,747.29865,4655.42,896.1726,0.0,12075.972,0.0,9401.492,18220.588,0.086686686,117.34974,0.0,0.2082704,0.04526456,4044.9316,12.977054
6.0833335,266.77295,690.12573,4573.2104,867.0969,0.0,12562.437,0.0,8369.198,17777.256,0.08350286,70.36851,0.0,0.197406,0.01981171,0.0,12.298633
6.1666665,259.4606,637.2702,4426.2563,825.87146,0.0,13169.6045,0.0,7838.5425,17531.18,0.07813461,62.460915,0.0,0.16816853,0.01688239,0.0,11.650866
6.25,252.25519,612.2717,4212.8755,766.2719,0.0,13484.503,0.0,7554.9995,17240.281,0.073741406,75.60183,0.0,0.13988103,0.013884648,0.0,11.035071
6.3333335,244.10327,612.0383,4050.8005,695.31305,0.0,13299.001,0.0,7251.009,17074.39,0.07052248,95.301506,0.0,0.12560585,0.011145549,0.0,10.449034
6.4166665,229.27162,625.55206,3925.2676,633.01556,0.0,12100.72,0.0,6793.063,16671.547,0.0581478,114.90291,0.0,0.10899729,0.010373961,896.63696,9.890208
6.5,203.95963,631.3327,3795.4624,602.3161,0.0,10923.933,0.0,6767.598,17188.867,0.05020197,139.67319,0.0,0.10199705,0.009331992,271.26294,9.358636
6.5833335,183.22614,621.2885,3838.169,570.6802,0.0,10519.055,0.0,8168.3374,19030.654,0.04850956,157.67616,0.0,0.09680151,0.009312112,378.95914,8.84242
6.6666665,173.98566,595.5424,4132.467,544.5073,0.0,10417.311,0.0,10685.734,20876.002,0.048202872,169.71951,0.0,0.09246372,0.00942349,763.3711,8.320141
6.75,166.01378,565.3091,4488.8794,520.55115,0.0,10511.066,0.0,12258.63,20752.605,0.048733935,194.33963,0.0,0.087017946,0.009643072,1279.9155,7.826645
6.8333335,161.22821,534.4995,4810.002,508.1582,0.0,10865.458,0.0,11199.722,19870.85,0.04954992,228.69025,0.0,0.0826646,0.009790577,1778.6587,7.360652
6.9166665,156.53714,497.66873,5058.1846,494.69284,0.0,11419.755,0.0,10201.645,19193.506,0.050426956,202.88947,0.0,0.079573184,0.007832638,2818.285,6.920929
7.0,151.93225,466.85782,5198.127,489.17307,0.0,11832.874,0.0,9450.015,18728.3,0.049567647,133.55893,0.0,0.0770932,0.0075777965,3612.6746,6.4810815
7.0833335,147.4116,431.37424,5149.301,475.874,0.0,12892.381,0.0,8733.126,18340.29,0.04652828,83.54368,0.0,0.07155792,0.007144919,0.0,6.0820327
7.1666665,142.98914,394.65396,5052.35,450.62253,0.0,13269.138,0.0,8128.8945,18082.078,0.044329546,70.66987,0.0,0.0659402,0.0056012296,0.0,5.738739
7.25,138.66685,378.87128,4923.763,418.80154,0.0,13794.675,0.0,7681.629,17958.6,0.043882098,94.596085,0.0,0.060495265,0.0039282907,0.0,5.416979
7.3333335,133.57202,379.84006,4764.849,385.02997,0.0,13531.667,0.0,7195.04,17528.928,0.040007167,127.6262,0.0,0.051349115,0.0019916757,0.0,5.110865
7.4166665,123.126236,384.13748,4542.343,349.27124,0.0,12104.329,0.0,6449.567,16612.486,0.037923113,155.8806,0.0,0.04589618,0.0017519896,834.12665,4.811707
7.5,104.17554,386.01508,4365.634,325.91525,0.0,11418.009,0.0,6214.4404,17254.592,0.038305655,189.6085,0.0,0.04357953,0.0011289181,308.63998,4.500105
7.5833335,88.93468,386.19565,4350.6895,305.97568,0.0,11269.289,0.0,7608.901,19097.209,0.031964637,214.52232,0.0,0.041704707,8.1390433E-4,538.79144,4.2307153
7.6666665,82.94173,378.8351,4495.841,288.0353,0.0,11249.388,0.0,9732.965,20682.041,0.03181585,224.18091,0.0,0.040325135,5.4188975E-4,800.5629,3.967923
7.75,77.97776,367.40576,4687.0933,273.66275,0.0,11230.415,0.0,10704.714,21224.02,0.031784467,233.58374,0.0,0.038890254,4.8217445E-4,1603.2402,3.720486
7.8333335,75.55271,350.9989,4920.5522,264.04367,0.0,11232.141,0.0,10396.029,20392.975,0.032457687,225.86664,0.0,0.035468493,4.982438E-4,2607.7478,3.4881916
7.9166665,73.185814,334.70642,5055.256,256.44037,0.0,11599.124,0.0,10036.013,19711.125,0.032270383,194.3005,0.0,0.031124484,5.04388E-4,3326.903,3.2686691
8.0,70.87331,318.29007,5122.7485,253.24469,0.0,12114.5625,0.0,9160.756,19300.299,0.032374173,115.96198,0.0,0.029997708,5.0253037E-4,3749.2852,3.0649033
8.083333,68.607925,295.44473,5048.739,247.22937,0.0,12560.214,0.0,8844.208,18765.863,0.032178555,73.326775,0.0,0.024324639,4.9434043E-4,0.0,2.8727221
8.166667,66.399666,288.84375,4855.032,237.67014,0.0,13009.598,0.0,8236.383,18546.814,0.03258669,59.032284,0.0,0.019542413,4.8170087E-4,0.0,2.6986756
8.25,64.255295,287.45306,4708.267,223.31273,0.0,13607.169,0.0,7891.803,18271.969,0.033270568,71.785866,0.0,0.017711716,4.6516673E-4,0.0,2.5386617
8.333333,61.493,293.9783,4513.9634,210.23135,0.0,13993.473,0.0,7456.18,17855.023,0.033693127,96.31403,0.0,0.016534237,4.4638416E-4,0.0,2.3877745
8.416667,55.23516,306.5431,4364.731,193.14842,0.0,13929.796,0.0,6838.705,17465.385,0.03311875,123.36938,0.0,0.015503929,4.2581515E-4,838.68677,2.2431538
8.5,40.96771,315.0534,4300.2065,183.39058,0.0,12350.392,0.0,6842.112,17862.07,0.032921556,154.49825,0.0,0.014955262,4.0462505E-4,329.11948,2.1056695
8.583333,29.299812,309.3397,4385.1514,175.16464,0.0,10815.466,0.0,8277.0205,19445.379,0.01253594,174.25699,0.0,0.014462988,3.8289538E-4,433.4022,1.9216939
8.666667,25.294453,296.93832,4641.06,168.3648,0.0,10745.443,0.0,10528.797,20625.215,0.011202604,178.50531,0.0,0.014043434,0.0,836.3337,1.79266
8.75,22.221682,287.30582,4992.339,165.76538,0.0,10799.387,0.0,11735.992,20217.44,0.009796894,201.35564,0.0,0.013660488,0.0,1422.5414,1.6833336
8.833333,21.49102,274.8903,5371.6235,165.3555,0.0,11148.671,0.0,11838.505,19118.42,0.011241813,246.68275,0.0,0.013343041,0.0,2014.3276,1.5489898
8.916667,20.782106,257.29382,5609.404,165.87534,0.0,11479.587,0.0,11154.183,18454.715,0.010283112,210.77266,0.0,0.012868726,0.0,2921.0195,1.4080997
9.0,20.088827,238.32481,5740.9526,167.2999,0.0,11745.28,0.0,10460.555,18087.99,0.010476206,138.48524,0.0,0.012121832,0.0,3520.153,1.3148493
9.083333,19.408888,220.65247,5716.814,165.9466,0.0,12283.255,0.0,9653.156,17834.076,0.010419739,83.35151,0.0,0.011187157,0.0,0.0,1.2297364
9.166667,18.75426,210.90366,5570.524,156.51344,0.0,12810.532,0.0,9012.097,17701.621,0.010595125,66.47308,0.0,0.010457537,0.0,0.0,1.1323427
9.25,18.119556,208.56145,5397.6484,147.19925,0.0,13251.947,0.0,8481.135,17323.885,0.011068006,86.778786,0.0,0.009788396,0.0,0.0,1.052842
9.333333,17.058237,213.5675,5307.1167,135.22093,0.0,12892.295,0.0,8207.525,17126.06,0.011147245,119.9613,0.0,0.009210994,0.0,0.0,0.95073134
9.416667,13.371139,223.87051,5054.4175,126.70574,0.0,12048.642,0.0,7868.3857,16976.008,0.0111148255,154.66347,0.0,0.008755075,0.0,826.95386,0.8902287
9.5,6.2214246,232.75732,4900.646,119.334076,0.0,10893.984,0.0,8064.2886,17606.557,0.010960469,191.49661,0.0,0.008408288,0.0,288.64847,0.83249295
9.583333,2.5930264,235.39668,4953.9185,112.734665,0.0,10173.886,0.0,9487.961,19039.064,0.009402146,221.99448,0.0,0.008064408,0.0,481.3376,0.77126795
9.666667,1.2495323,230.29,5175.7354,109.453384,0.0,9865.06,0.0,11508.0625,19766.186,0.009392538,243.14279,0.0,0.0077855894,0.0,972.37854,0.69203556
9.75,0.13422112,223.97984,5432.423,107.2373,0.0,10104.81,0.0,12332.855,19614.139,0.009249466,273.6536,0.0,0.007563256,0.0,1827.4122,0.6301376
9.833333,0.13134591,213.98428,5696.0757,106.739075,0.0,10592.878,0.0,12212.467,19002.969,0.009186174,315.42328,0.0,0.007336233,0.0,3274.024,0.587532
9.916667,0.12879655,197.06508,5884.484,106.10124,0.0,10974.495,0.0,11468.575,18327.15,0.008919305,254.64005,0.0,0.007118171,0.0,4028.1624,0.54945755
10.0,0.12596224,186.60019,5952.235,106.69428,0.0,11192.376,0.0,10237.817,17656.688,0.008621083,178.587,0.0,0.006676442,0.0,4759.3677,0.5132416
10.083333,0.121639684,181.62595,5860.489,102.20826,0.0,12107.93,0.0,9328.868,17371.967,0.008138399,122.93228,0.0,0.0061550452,0.0,0.0,0.47336596
10.166667,0.116779685,178.52623,5704.335,97.03868,0.0,12975.604,0.0,8949.884,17087.871,0.0079614185,89.65381,0.0,0.0058961418,0.0,0.0,0.43555778
10.25,0.11230962,180.40353,5440.0605,92.66529,0.0,13510.56,0.0,8653.972,16820.268,0.007729171,106.31792,0.0,0.005589795,0.0,0.0,0.40792236
10.333333,0.10770292,185.21222,5224.3423,83.203835,0.0,13578.953,0.0,8358.791,16496.248,0.007323884,135.91313,0.0,0.005284472,0.0,0.0,0.38044652
10.416667,0.104134105,190.08011,5090.5273,77.073,0.0,12650.354,0.0,7914.3735,16271.295,0.006537678,168.50998,0.0,0.0050029773,0.0,948.5436,0.3353806
10.5,0.09980154,188.63734,4953.879,74.548615,0.0,11422.379,0.0,7970.5513,16944.58,0.006291988,190.13835,0.0,0.0048071025,0.0,303.3503,0.30794334
10.583333,0.092561826,180.53549,5103.3374,70.970665,0.0,10855.545,0.0,9647.0,18505.537,0.004565488,206.87154,0.0,0.0045577046,0.0,590.7788,0.28828877
10.666667,0.08863236,178.21432,5423.9673,67.734726,0.0,10844.925,0.0,11566.749,20073.996,0.0045156307,217.53983,0.0,0.0042034043,0.0,1103.7428,0.26985887
10.75,0.08474345,173.48738,5796.122,64.33861,0.0,10899.719,0.0,12718.087,20044.982,0.004296732,255.65329,0.0,0.003977429,0.0,1614.73,0.25255102
10.833333,0.08268624,166.47458,6192.1206,61.884876,0.0,11608.55,0.0,12922.913,19331.285,0.004320548,317.3243,0.0,0.0037718895,0.0,2431.5361,0.23632315
10.916667,0.08063517,158.66808,6492.629,59.926346,0.0,12432.648,0.0,12267.114,18657.06,0.00432963,265.37817,0.0,0.0035264392,0.0,3289.3687,0.22112411
11.0,0.07786197,147.78531,6650.491,58.944412,0.0,13210.437,0.0,11182.4795,17992.434,0.004192761,166.4728,0.0,0.003277639,0.0,3720.2998,0.20264378
11.083333,0.073156804,135.03069,6619.838,55.19966,0.0,14236.008,0.0,10212.942,17777.43,0.0040849163,96.42823,0.0,0.0027560976,0.0,0.0,0.1738272
11.166667,0.06974257,130.681,6458.639,51.810123,0.0,14639.888,0.0,9240.154,17558.453,0.0040359865,77.52358,0.0,0.0025444077,0.0,0.0,0.15013042
11.25,0.06737424,126.44358,6267.285,48.166943,0.0,13881.873,0.0,8434.307,17022.912,0.0040086396,98.53689,0.0,0.0023404981,0.0,0.0,0.13604614
11.333333,0.06536341,126.59399,6154.4795,43.863678,0.0,13133.952,0.0,8018.5664,16678.379,0.0039278455,133.91428,0.0,0.0021519745,0.0,0.0,0.12722403
11.416667,0.06305988,130.30428,5955.5576,40.905766,0.0,12377.709,0.0,7689.043,16935.037,0.0036477647,166.33943,0.0,0.0019488084,0.0,843.0678,0.11897287
11.5,0.059351984,132.59682,5785.1543,39.118385,0.0,11610.468,0.0,8035.9756,18182.688,0.003551231,199.76114,0.0,0.0018374902,0.0,280.49695,0.111230806
11.583333,0.054942932,131.00136,5845.5537,36.8308,0.0,11165.224,0.0,9796.778,20359.988,0.0019704835,226.14876,0.0,0.0017080164,0.0,575.998,0.10399416
11.666667,0.05224802,123.643105,6086.754,34.855427,0.0,10762.44,0.0,11096.169,21945.016,0.0017706559,245.20995,0.0,0.0016272621,0.0,957.2172,0.09720439
11.75,0.05073933,119.673645,6346.9277,33.26409,0.0,10653.367,0.0,11576.34,22230.072,0.0015676474,256.2185,0.0,0.0015635239,0.0,1390.2272,0.09084491
11.833333,0.049454972,115.525635,6700.5103,31.993366,0.0,10839.337,0.0,11342.647,21453.406,0.0015460023,284.7039,0.0,0.0014258708,0.0,2114.438,0.0848987
11.916667,0.047993015,107.957466,6960.9536,31.427614,0.0,11327.059,0.0,10654.181,20344.896,0.0015399705,245.1585,0.0,0.0013351375,0.0,2922.336,0.07933575
12.0,0.046516936,102.157845,7055.157,30.734652,0.0,12122.051,0.0,9524.851,19357.24,0.0015421708,148.94777,0.0,0.001190746,0.0,3360.4614,0.07412418
12.083333,0.045024045,95.55752,7115.333,27.288485,0.0,13396.865,0.0,9077.752,18642.287,0.0014310994,85.29145,0.0,9.869603E-4,0.0,0.0,0.0692412
12.166667,0.043250266,88.94903,6884.8135,24.82169,0.0,13999.76,0.0,8546.464,18386.787,0.001368716,72.28729,0.0,9.020296E-4,0.0,0.0,0.06467346
12.25,0.042087633,85.53008,6694.961,21.781137,0.0,14428.186,0.0,8196.677,18022.059,0.0013751026,83.251724,0.0,8.242717E-4,0.0,0.0,0.05736537
12.333333,0.041001268,83.88134,6488.311,19.602669,0.0,14314.001,0.0,7725.474,17748.836,0.001159671,103.383316,0.0,7.498909E-4,0.0,0.0,0.052013025
12.416667,0.039637126,85.405594,6340.389,18.279076,0.0,14034.972,0.0,7284.925,17492.271,0.0011068578,120.43875,0.0,6.523763E-4,0.0,779.51917,0.0454189
12.5,0.038546745,84.95917,6275.1094,17.24031,0.0,12793.466,0.0,7448.0625,17820.477,0.0011074893,143.3418,0.0,5.70006E-4,0.0,291.78818,0.04085668
12.583333,0.035951037,83.59789,6522.417,16.248243,0.0,11826.195,0.0,9043.908,19237.555,4.0828303E-4,156.1735,0.0,5.358255E-4,0.0,554.2869,0.035753466
12.666667,0.034571674,82.54372,7010.756,15.447596,0.0,11135.636,0.0,10982.17,20544.877,2.479522E-4,160.54245,0.0,5.0732004E-4,0.0,847.7474,0.02933941
12.75,0.032499842,81.510826,7350.5454,15.125601,0.0,11280.389,0.0,11042.879,20311.674,2.5762615E-4,188.07231,0.0,4.5986028E-4,0.0,1191.3469,0.025718205
12.833333,0.031144667,78.8057,7578.0225,14.876399,0.0,11729.948,0.0,11017.669,19797.002,2.4048162E-4,248.98161,0.0,4.4088307E-4,0.0,1820.7844,0.022360088
12.916667,0.029898167,74.364494,7687.191,14.74401,0.0,12331.121,0.0,10753.568,19177.938,2.3303363E-4,191.63368,0.0,4.1981292E-4,0.0,2914.2812,0.020871362
13.0,0.028581068,69.081024,7678.7188,14.737399,0.0,13050.036,0.0,10104.809,18277.13,2.258111E-4,90.95148,0.0,3.912587E-4,0.0,3927.6938,0.017760985
13.083333,0.027461082,62.206688,7538.6978,13.840261,0.0,13807.331,0.0,9711.711,17824.303,2.3158372E-4,59.954674,0.0,3.3937715E-4,0.0,0.0,0.0149141485
13.166667,0.026571669,58.09558,7285.213,12.924954,0.0,13646.399,0.0,9165.213,17616.93,2.4160027E-4,42.94786,0.0,2.6393536E-4,0.0,0.0,0.011330305
